WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
2,0,2479.4552,0
4,-2,2479.5798,0
2,-1,2479.7044,0
5,-1,2479.8295,0
2,-1,2479.9543,0
4,-1,2480.0794,0
4,-1,2480.2042,0
2,-1,2480.3293,0
4,-1,2480.4545,0
3,-1,2480.5793,0
4,-1,2480.7044,0
2,-1,2480.8294,0
5,-1,2480.9543,0
2,-1,2481.0803,0
4,-1,2481.2048,0
3,-1,2481.3294,0
4,-1,2481.4543,0
4,-1,2481.5793,0
4,-1,2481.7041,0
3,-1,2481.8292,0
4,-1,2481.9546,0
3,-1,2482.0795,0
2,-1,2482.2043,0
5,-1,2482.3294,0
3,-1,2482.4548,0
4,-1,2482.5793,0
2,-1,2482.7049,0
5,-1,2482.8296,0
4,-1,2482.9544,0
3,0,2483.0793,0
4,-2,2483.2043,0
3,0,2483.3295,0
4,-1,2483.4543,0
3,-1,2483.5794,0
4,0,2483.7044,0
3,-1,2483.8293,0
5,-1,2483.9542,0
2,-1,2484.0792,0
5,-1,2484.2044,0
3,-1,2484.3293,0
4,-1,2484.4546,0
5,-1,2484.5794,0
2,-1,2484.7043,0
4,0,2484.8293,0
4,-1,2484.9546,0
4,-1,2485.0793,0
3,-1,2485.2044,0
5,0,2485.3293,0
2,-1,2485.4544,0
5,-1,2485.5793,0
3,-1,2485.7042,0
4,-1,2485.8295,0
5,-1,2485.9545,0
2,0,2486.0793,0
5,-1,2486.2043,0
3,0,2486.3293,0
5,-1,2486.4543,0
3,-1,2486.5793,0
4,-1,2486.7043,0
3,0,2486.8293,0
5,-1,2486.9543,0
5,-1,2487.0794,0
3,-1,2487.2043,0
4,0,2487.3295,0
3,-1,2487.4545,0
5,-1,2487.5794,0
3,0,2487.7044,0
5,-1,2487.8294,0
3,-1,2487.9543,0
5,-1,2488.0793,0
3,0,2488.2044,0
4,-1,2488.3292,0
4,0,2488.4545,0
5,-1,2488.5793,0
5,-1,2488.7043,0
3,0,2488.8296,0
5,-1,2488.9545,0
3,0,2489.0793,0
5,-1,2489.2043,0
3,-1,2489.3293,0
4,0,2489.4543,0
4,-1,2489.5794,0
5,0,2489.7045,0
3,0,2489.8295,0
5,-1,2489.9543,0
4,-1,2490.0793,0
4,-1,2490.2044,0
5,0,2490.3293,0
3,-1,2490.4542,0
5,-1,2490.5794,0
3,0,2490.7046,0
5,0,2490.8296,0
3,-1,2490.9542,0
5,0,2491.0792,0
4,-1,2491.2043,0
5,0,2491.3296,0
3,-1,2491.4543,0
5,0,2491.5793,0
5,-1,2491.7043,0
3,0,2491.8293,0
5,-1,2491.9542,0
4,0,2492.0793,0
5,-1,2492.2045,0
3,0,2492.3294,0
5,-1,2492.4548,0
3,-1,2492.5794,0
6,0,2492.7044,0
3,0,2492.8307,0
5,-1,2492.9545,0
5,0,2493.0793,0
4,-1,2493.2044,0
5,0,2493.3293,0
4,0,2493.4542,0
4,-1,2493.5795,0
5,-1,2493.7042,0
3,0,2493.8294,0
6,-1,2493.9544,0
3,0,2494.0793,0
3,0,2494.2045,0
6,0,2494.3292,0
5,-1,2494.4544,0
3,0,2494.5792,0
5,-1,2494.7044,0
4,0,2494.8307,0
5,0,2494.9544,0
3,0,2495.0792,0
6,0,2495.2045,0
3,0,2495.3292,0
5,-1,2495.4543,0
4,0,2495.5796,0
5,-1,2495.7044,0
4,0,2495.8293,0
5,0,2495.9543,0
6,0,2496.0795,0
3,0,2496.2044,0
5,0,2496.3293,0
4,-1,2496.4542,0
5,0,2496.5793,0
4,0,2496.7043,0
5,0,2496.8294,0
3,-1,2496.9549,0
6,0,2497.0845,0
3,0,2497.2097,0
6,0,2497.3306,0
5,0,2497.4592,0
3,0,2497.5803,0
6,0,2497.7042,0
3,0,2497.8293,0
6,-1,2497.9543,0
3,0,2498.0792,0
5,0,2498.2043,0
4,0,2498.3293,0
6,0,2498.4546,0
3,0,2498.5796,0
6,0,2498.7044,0
5,0,2498.8292,0
3,-1,2498.9542,0
6,0,2499.0795,0
4,0,2499.2043,0
5,0,2499.3295,0
4,0,2499.4544,0
5,0,2499.5794,0
4,0,2499.7044,0
5,0,2499.8293,0
4,0,2499.9544,0
6,0,2500.0794,0
5,0,2500.2043,0
3,0,2500.3292,0
6,0,2500.4543,0
4,0,2500.5794,0
5,0,2500.7043,0
4,0,2500.8294,0
5,0,2500.9545,0
4,0,2501.0794,0
6,0,2501.2043,0
3,0,2501.3295,0
5,0,2501.4543,0
6,0,2501.5795,0
4,0,2501.7043,0
5,0,2501.8294,0
4,0,2501.9544,0
5,0,2502.0791,0
4,0,2502.2043,0
6,0,2502.3293,0
4,0,2502.4553,0
5,0,2502.5795,0
4,0,2502.7043,0
5,0,2502.8293,0
6,1,2502.9545,0
3,0,2503.0794,0
6,0,2503.2043,0
4,0,2503.3293,0
5,0,2503.4545,0
4,1,2503.5792,0
6,0,2503.7043,0
4,0,2503.8296,0
5,0,2503.9544,0
4,0,2504.0794,0
6,0,2504.2042,0
3,0,2504.3293,0
6,1,2504.4543,0
6,0,2504.5793,0
5,1,2504.7043,0
4,0,2504.8293,0
5,0,2504.9542,0
4,0,2505.0793,0
6,1,2505.2043,0
4,0,2505.3294,0
4,0,2505.4542,0
5,0,2505.5857,0
4,1,2505.7051,0
6,0,2505.8293,0
6,0,2505.9543,0
3,0,2506.0793,0
6,0,2506.2046,0
4,1,2506.3294,0
5,0,2506.4545,0
4,1,2506.5792,0
6,0,2506.7043,0
4,0,2506.8295,0
5,1,2506.9543,0
4,0,2507.0792,0
6,0,2507.2042,0
6,1,2507.3293,0
3,0,2507.4543,0
6,1,2507.5793,0
4,0,2507.7046,0
5,0,2507.8295,0
4,1,2507.9543,0
6,0,2508.0794,0
4,0,2508.2043,0
6,1,2508.3294,0
3,0,2508.4542,0
6,1,2508.5793,0
5,1,2508.7043,0
4,0,2508.8294,0
6,1,2508.9543,0
4,0,2509.0795,0
6,1,2509.2045,0
3,0,2509.3294,0
6,1,2509.4544,0
4,0,2509.5793,0
5,1,2509.7043,0
4,0,2509.8293,0
5,1,2509.9543,0
6,1,2510.0793,0
4,0,2510.2043,0
6,1,2510.3292,0
4,0,2510.4543,0
5,1,2510.5794,0
4,0,2510.7044,0
5,1,2510.8293,0
4,0,2510.9543,0
6,0,2511.0792,0
4,1,2511.2043,0
6,1,2511.3292,0
5,1,2511.4543,0
4,0,2511.5796,0
6,1,2511.7043,0
3,0,2511.8295,0
6,1,2511.9542,0
4,0,2512.0792,0
6,1,2512.2042,0
3,1,2512.3292,0
6,1,2512.4542,0
4,0,2512.5797,0
6,1,2512.7043,0
5,1,2512.8293,0
4,0,2512.9542,0
6,1,2513.0794,0
3,1,2513.2045,0
6,0,2513.3293,0
4,1,2513.4543,0
6,1,2513.5793,0
4,0,2513.7043,0
5,1,2513.8293,0
4,1,2513.9544,0
6,1,2514.0793,0
5,1,2514.2043,0
4,0,2514.3293,0
6,1,2514.4542,0
4,1,2514.5794,0
6,1,2514.7043,0
3,1,2514.8294,0
6,0,2514.9542,0
4,1,2515.0792,0
5,1,2515.2042,0
4,1,2515.3293,0
6,1,2515.4545,0
6,0,2515.5794,0
4,1,2515.7044,0
5,1,2515.8294,0
4,1,2515.9543,0
6,1,2516.0794,0
4,1,2516.2044,0
5,0,2516.3293,0
4,1,2516.4543,0
6,1,2516.5792,0
3,1,2516.7043,0
6,1,2516.8307,0
6,1,2516.9547,0
4,1,2517.0794,0
5,1,2517.2044,0
4,0,2517.3293,0
6,2,2517.4542,0
3,0,2517.5793,0
6,2,2517.7042,0
4,0,2517.8293,0
5,2,2517.9544,0
4,0,2518.0794,0
6,1,2518.2044,0
5,2,2518.3294,0
4,1,2518.4545,0
6,0,2518.5794,0
4,1,2518.7043,0
5,2,2518.8304,0
3,0,2518.9541,0
6,2,2519.0792,0
4,0,2519.2042,0
5,2,2519.3294,0
4,0,2519.4543,0
6,1,2519.5793,0
4,1,2519.7043,0
5,1,2519.8302,0
5,2,2519.9543,0
4,1,2520.0794,0
5,0,2520.2042,0
4,1,2520.3293,0
6,2,2520.4543,0
5,1,2520.5793,0
4,1,2520.7043,0
5,1,2520.8294,0
4,1,2520.9545,0
6,1,2521.0793,0
3,1,2521.2043,0
6,1,2521.3293,0
3,1,2521.4541,0
6,2,2521.5792,0
3,0,2521.7044,0
6,1,2521.8296,0
3,2,2521.9543,0
6,1,2522.0793,0
3,1,2522.2043,0
6,1,2522.3294,0
3,1,2522.4543,0
6,2,2522.5798,0
5,1,2522.7044,0
4,1,2522.8291,0
5,1,2522.9543,0
3,1,2523.0792,0
6,1,2523.2046,0
4,2,2523.3292,0
5,1,2523.4543,0
4,1,2523.5793,0
5,1,2523.7043,0
4,2,2523.8292,0
5,1,2523.9543,0
5,1,2524.0793,0
3,1,2524.2044,0
6,2,2524.3293,0
3,1,2524.4544,0
5,1,2524.5793,0
4,1,2524.7044,0
5,2,2524.8295,0
3,1,2524.9545,0
6,1,2525.0793,0
3,1,2525.2042,0
6,2,2525.3293,0
5,2,2525.4543,0
3,1,2525.5792,0
5,1,2525.7045,0
4,1,2525.8295,0
5,2,2525.9542,0
3,1,2526.0792,0
5,1,2526.2045,0
4,2,2526.3293,0
5,1,2526.4543,0
3,1,2526.5803,0
5,2,2526.7042,0
5,1,2526.8293,0
3,1,2526.9543,0
6,2,2527.0794,0
3,1,2527.2043,0
5,2,2527.3293,0
3,1,2527.4543,0
6,2,2527.5793,0
3,1,2527.7044,0
5,2,2527.8293,0
3,1,2527.9542,0
5,1,2528.0791,0
4,2,2528.2042,0
4,1,2528.3292,0
6,2,2528.4543,0
2,1,2528.5818,0
6,2,2528.7048,0
3,1,2528.8294,0
5,2,2528.9544,0
3,1,2529.0793,0
5,2,2529.2043,0
3,1,2529.3292,0
5,2,2529.4544,0
3,1,2529.5795,0
5,2,2529.7044,0
5,1,2529.8293,0
3,1,2529.9543,0
5,3,2530.0794,0
3,1,2530.2044,0
6,2,2530.3292,0
2,1,2530.4543,0
5,2,2530.5793,0
3,1,2530.7043,0
5,2,2530.8292,0
3,1,2530.9544,0
5,2,2531.0794,0
5,2,2531.2042,0
3,1,2531.3293,0
5,2,2531.4543,0
3,1,2531.5793,0
4,2,2531.7042,0
4,1,2531.8293,0
4,2,2531.9542,0
4,1,2532.0792,0
4,2,2532.2043,0
3,2,2532.3295,0
5,1,2532.4543,0
4,3,2532.5792,0
3,1,2532.7048,0
5,2,2532.8293,0
3,1,2532.9544,0
4,2,2533.0792,0
3,2,2533.2043,0
5,1,2533.3292,0
3,2,2533.4545,0
5,2,2533.5795,0
2,1,2533.7043,0
5,2,2533.8291,0
4,2,2533.9546,0
3,2,2534.0794,0
4,1,2534.2044,0
3,2,2534.3293,0
4,2,2534.4543,0
3,1,2534.5793,0
4,2,2534.7042,0
5,2,2534.8295,0
3,1,2534.9543,0
4,3,2535.0793,0
3,1,2535.2042,0
4,2,2535.3292,0
3,2,2535.4542,0
4,2,2535.5792,0
3,1,2535.7043,0
4,3,2535.8293,0
3,1,2535.9543,0
4,2,2536.0792,0
3,1,2536.2042,0
4,3,2536.3293,0
3,1,2536.4543,0
4,2,2536.5792,0
4,2,2536.7043,0
2,2,2536.8293,0
5,2,2536.9543,0
3,1,2537.0793,0
4,2,2537.2045,0
3,2,2537.3293,0
4,2,2537.4545,0
2,2,2537.5793,0
4,2,2537.7042,0
3,1,2537.8295,0
4,3,2537.9544,0
2,1,2538.0799,0
4,2,2538.2047,0
4,2,2538.3293,0
3,2,2538.4543,0
3,2,2538.5793,0
3,2,2538.7046,0
4,2,2538.8294,0
3,1,2538.9544,0
4,3,2539.0793,0
2,1,2539.2043,0
3,2,2539.3357,0
3,2,2539.4555,0
4,2,2539.5858,0
4,2,2539.7053,0
2,2,2539.8294,0
4,2,2539.9543,0
2,1,2540.0794,0
4,3,2540.2045,0
3,1,2540.3294,0
3,3,2540.4542,0
2,1,2540.5792,0
4,3,2540.7042,0
2,1,2540.8293,0
4,3,2540.9545,0
3,2,2541.0793,0
3,2,2541.2043,0
3,2,2541.3293,0
2,2,2541.4544,0
4,2,2541.5856,0
3,2,2541.7055,0
3,2,2541.8294,0
2,2,2541.9543,0
4,2,2542.0793,0
2,2,2542.2044,0
3,2,2542.3293,0
4,2,2542.4543,0
2,2,2542.5794,0
4,3,2542.7047,0
2,1,2542.8293,0
3,3,2542.9543,0
2,1,2543.0802,0
4,3,2543.2052,0
2,1,2543.3354,0
4,3,2543.4552,0
1,2,2543.5793,0
3,2,2543.7043,0
3,3,2543.8295,0
2,1,2543.9542,0
4,3,2544.0793,0
2,1,2544.2042,0
3,3,2544.3293,0
2,1,2544.4543,0
3,3,2544.5793,0
2,1,2544.7043,0
3,3,2544.8294,0
2,2,2544.9544,0
3,2,2545.0792,0
3,3,2545.2044,0
2,2,2545.3294,0
3,2,2545.4542,0
2,2,2545.5795,0
3,2,2545.7044,0
3,2,2545.8292,0
2,3,2545.9542,0
2,1,2546.0793,0
3,3,2546.2043,0
2,2,2546.3292,0
3,2,2546.4545,0
3,3,2546.5845,0
1,1,2546.7044,0
3,3,2546.8356,0
2,2,2546.9552,0
3,2,2547.0794,0
2,2,2547.2043,0
3,3,2547.3292,0
1,1,2547.4542,0
3,3,2547.5792,0
2,2,2547.7043,0
2,2,2547.8296,0
3,3,2547.9542,0
2,2,2548.0793,0
2,3,2548.2042,0
2,1,2548.3292,0
3,3,2548.4545,0
1,2,2548.5792,0
3,2,2548.7046,0
1,2,2548.8292,0
3,3,2548.9547,0
2,1,2549.0794,0
2,3,2549.2042,0
3,2,2549.3293,0
1,2,2549.4545,0
2,3,2549.5793,0
2,2,2549.7042,0
2,2,2549.8292,0
2,2,2549.9543,0
2,3,2550.0792,0
2,2,2550.2043,0
2,2,2550.3295,0
1,2,2550.4543,0
2,3,2550.5792,0
3,3,2550.7043,0
1,2,2550.8293,0
3,2,2550.9542,0
1,2,2551.0791,0
2,3,2551.2043,0
1,1,2551.3302,0
3,3,2551.4552,0
1,1,2551.5897,0
2,4,2551.7076,0
1,1,2551.8297,0
2,3,2551.9542,0
3,3,2552.0792,0
1,1,2552.2052,0
2,4,2552.3296,0
1,1,2552.455,0
2,3,2552.5796,0
2,2,2552.7049,0
1,2,2552.8293,0
1,2,2552.9543,0
2,2,2553.08,0
1,3,2553.2047,0
3,2,2553.3295,0
1,3,2553.4543,0
1,2,2553.5792,0
2,2,2553.7041,0
1,2,2553.8292,0
2,3,2553.9542,0
1,2,2554.0791,0
2,3,2554.2044,0
2,2,2554.3301,0
1,2,2554.4545,0
1,2,2554.5792,0
2,3,2554.7042,0
1,3,2554.8292,0
1,1,2554.9542,0
2,3,2555.0793,0
0,2,2555.2051,0
3,2,2555.3296,0
1,3,2555.4542,0
1,2,2555.5793,0
1,2,2555.7043,0
2,3,2555.8294,0
0,2,2555.9542,0
2,3,2556.0792,0
1,2,2556.2043,0
2,2,2556.3299,0
1,3,2556.4546,0
1,2,2556.5792,0
1,3,2556.7043,0
1,2,2556.8291,0
1,2,2556.9541,0
1,2,2557.0791,0
2,3,2557.2044,0
0,2,2557.33,0
2,3,2557.4546,0
1,2,2557.5798,0
1,2,2557.7045,0
1,3,2557.8292,0
1,2,2557.9542,0
1,3,2558.0795,0
1,1,2558.205,0
1,3,2558.3297,0
1,2,2558.4548,0
1,3,2558.5795,0
1,2,2558.7041,0
1,3,2558.8291,0
0,2,2558.9542,0
1,2,2559.0791,0
2,3,2559.2041,0
0,2,2559.3292,0
1,3,2559.4541,0
1,2,2559.5793,0
0,3,2559.7043,0
1,2,2559.83,0
1,2,2559.9546,0
0,2,2560.0792,0
1,3,2560.204,0
1,2,2560.3291,0
1,3,2560.4543,0
1,3,2560.5792,0
0,2,2560.7041,0
1,2,2560.8291,0
0,2,2560.9548,0
1,3,2561.0798,0
0,2,2561.2043,0
1,3,2561.3292,0
1,2,2561.4541,0
0,2,2561.5793,0
1,3,2561.7042,0
0,2,2561.8291,0
1,3,2561.9544,0
0,2,2562.0793,0
1,3,2562.2043,0
0,2,2562.3299,0
1,3,2562.4545,0
0,2,2562.5799,0
1,3,2562.7045,0
0,1,2562.8295,0
0,3,2562.9542,0
1,2,2563.0793,0
0,3,2563.2041,0
1,3,2563.3294,0
0,1,2563.4549,0
0,3,2563.5797,0
1,2,2563.7043,0
0,3,2563.8292,0
0,2,2563.9543,0
1,3,2564.0794,0
0,2,2564.2041,0
0,2,2564.3292,0
0,2,2564.455,0
1,3,2564.5795,0
0,3,2564.7043,0
0,2,2564.8299,0
0,2,2564.9549,0
0,2,2565.0795,0
0,3,2565.2042,0
0,2,2565.3291,0
0,3,2565.4541,0
0,2,2565.5792,0
0,3,2565.7041,0
0,1,2565.8301,0
0,3,2565.9546,0
0,3,2566.0791,0
0,2,2566.2042,0
0,3,2566.3292,0
0,1,2566.4542,0
0,3,2566.5793,0
0,2,2566.7042,0
0,3,2566.8292,0
0,2,2566.955,0
0,2,2567.0796,0
0,2,2567.2042,0
0,3,2567.3292,0
0,3,2567.4543,0
0,2,2567.5793,0
0,2,2567.7043,0
0,2,2567.8299,0
0,3,2567.9545,0
0,2,2568.08,0
-1,3,2568.2048,0
0,1,2568.3291,0
-1,3,2568.4541,0
0,2,2568.5793,0
-1,3,2568.7043,0
0,1,2568.8302,0
0,3,2568.9546,0
0,2,2569.0792,0
-1,3,2569.2055,0
0,2,2569.3292,0
-1,2,2569.4542,0
0,2,2569.5799,0
-1,3,2569.7048,0
0,2,2569.83,0
0,2,2569.9545,0
-1,2,2570.0792,0
0,3,2570.204,0
-1,2,2570.3291,0
0,3,2570.4541,0
-1,1,2570.5799,0
-1,3,2570.7044,0
0,2,2570.8293,0
-1,3,2570.9542,0
0,1,2571.0793,0
-1,3,2571.2053,0
-1,2,2571.3299,0
0,2,2571.4545,0
-1,3,2571.5793,0
-1,2,2571.7043,0
0,3,2571.8293,0
-1,1,2571.9546,0
-1,3,2572.0792,0
-1,2,2572.2052,0
0,2,2572.3297,0
-1,2,2572.4542,0
-1,2,2572.5792,0
-1,2,2572.7051,0
-1,2,2572.83,0
0,3,2572.9543,0
-1,2,2573.0792,0
-1,3,2573.2041,0
-1,1,2573.3291,0
-1,3,2573.4541,0
-1,1,2573.5793,0
-1,3,2573.7043,0
-1,2,2573.8291,0
-1,2,2573.954,0
-1,2,2574.0799,0
-1,3,2574.2047,0
-1,1,2574.33,0
-1,3,2574.4544,0
-1,2,2574.5791,0
-1,3,2574.7042,0
-1,1,2574.8299,0
-1,3,2574.9545,0
-1,1,2575.0792,0
-2,3,2575.2042,0
0,1,2575.3298,0
-2,4,2575.4546,0
-1,1,2575.5798,0
-1,2,2575.7057,0
-1,2,2575.8292,0
-2,3,2575.9543,0
-1,1,2576.0798,0
-2,3,2576.2045,0
-1,1,2576.3291,0
-1,3,2576.4542,0
-1,1,2576.5794,0
-2,3,2576.7042,0
-1,1,2576.8292,0
-1,3,2576.9542,0
-2,1,2577.0791,0
-1,3,2577.2041,0
-2,1,2577.3293,0
-1,3,2577.4544,0
-1,1,2577.58,0
-2,2,2577.7058,0
-1,2,2577.8293,0
-2,2,2577.9541,0
-1,2,2578.0792,0
-2,2,2578.2042,0
-1,2,2578.3292,0
-2,2,2578.4542,0
-1,2,2578.5792,0
-2,1,2578.704,0
-1,3,2578.8293,0
-2,1,2578.9548,0
-2,2,2579.0797,0
-1,2,2579.2042,0
-2,2,2579.3292,0
-2,2,2579.4541,0
-2,2,2579.5792,0
-1,2,2579.7056,0
-1,2,2579.83,0
-2,1,2579.9546,0
-2,3,2580.0792,0
-2,1,2580.2041,0
-2,2,2580.3292,0
-1,2,2580.4545,0
-2,2,2580.5794,0
-2,1,2580.7042,0
-2,2,2580.8292,0
-1,2,2580.9549,0
-3,2,2581.0795,0
-1,2,2581.2041,0
-3,2,2581.3293,0
-1,1,2581.455,0
-3,3,2581.5795,0
-1,1,2581.7041,0
-3,2,2581.8295,0
-1,1,2581.9542,0
-3,2,2582.0792,0
-1,2,2582.2041,0
-3,2,2582.3291,0
-1,1,2582.455,0
-3,2,2582.5794,0
-1,1,2582.7048,0
-3,2,2582.8296,0
-1,2,2582.9548,0
-2,1,2583.0792,0
-3,2,2583.2042,0
-1,1,2583.3292,0
-3,2,2583.4542,0
-2,2,2583.5792,0
-2,2,2583.7043,0
-2,1,2583.8294,0
-3,2,2583.9541,0
-2,1,2584.0791,0
-2,2,2584.2042,0
-2,1,2584.3301,0
-3,2,2584.4547,0
-2,2,2584.5791,0
-3,2,2584.7042,0
-2,1,2584.8292,0
-3,1,2584.9542,0
-1,2,2585.0791,0
-3,2,2585.2044,0
-2,1,2585.3293,0
-3,1,2585.4543,0
-2,2,2585.5791,0
-3,2,2585.7041,0
-2,1,2585.8299,0
-3,2,2585.9545,0
-2,0,2586.0792,0
-3,2,2586.2042,0
-3,2,2586.3291,0
-2,1,2586.4542,0
-2,2,2586.5794,0
-3,1,2586.7041,0
-2,1,2586.8292,0
-4,2,2586.9544,0
-2,1,2587.0792,0
-3,2,2587.2041,0
-2,1,2587.3291,0
-2,1,2587.4546,0
-4,1,2587.5792,0
-2,2,2587.7044,0
-3,1,2587.8295,0
-2,1,2587.9542,0
-4,2,2588.0792,0
-2,1,2588.2043,0
-3,2,2588.3293,0
-3,1,2588.4543,0
-3,1,2588.5791,0
-2,1,2588.7042,0
-3,2,2588.8291,0
-2,1,2588.9541,0
-4,1,2589.0794,0
-2,2,2589.2043,0
-3,1,2589.329,0
-3,1,2589.4541,0
-4,2,2589.5791,0
-2,0,2589.7041,0
-4,2,2589.8291,0
-2,1,2589.9542,0
-4,2,2590.0791,0
-2,0,2590.2049,0
-4,2,2590.3296,0
-2,1,2590.4544,0
-4,1,2590.5793,0
-3,1,2590.7042,0
-3,1,2590.8292,0
-2,2,2590.9544,0
-4,1,2591.0793,0
-3,1,2591.2042,0
-3,1,2591.3291,0
-3,1,2591.4542,0
-4,2,2591.5791,0
-2,0,2591.7042,0
-3,2,2591.8291,0
-4,1,2591.9543,0
-3,1,2592.0793,0
-3,1,2592.2041,0
-3,1,2592.3292,0
-4,1,2592.4542,0
-2,1,2592.5792,0
-4,1,2592.7042,0
-3,1,2592.8292,0
-4,1,2592.9543,0
-2,1,2593.0803,0
-4,1,2593.2045,0
-3,1,2593.3293,0
-4,1,2593.4541,0
-3,1,2593.5791,0
-4,1,2593.7041,0
-3,0,2593.8291,0
-4,2,2593.9541,0
-3,1,2594.0791,0
-4,1,2594.2041,0
-3,0,2594.3291,0
-4,2,2594.4544,0
-3,0,2594.5792,0
-4,1,2594.7041,0
-3,1,2594.8291,0
-4,1,2594.9544,0
-3,1,2595.0792,0
-4,1,2595.2041,0
-3,1,2595.3292,0
-4,1,2595.4541,0
-3,1,2595.5792,0
-5,1,2595.7046,0
-3,0,2595.8293,0
-4,1,2595.9543,0
-3,1,2596.0792,0
-3,0,2596.2041,0
-5,2,2596.329,0
-2,0,2596.4543,0
-5,1,2596.5791,0
-3,1,2596.7041,0
-5,1,2596.8292,0
-3,0,2596.9543,0
-4,1,2597.0795,0
-3,1,2597.204,0
-5,1,2597.3294,0
-3,0,2597.4541,0
-4,1,2597.5791,0
-3,1,2597.7041,0
-5,1,2597.829,0
-3,0,2597.9543,0
-5,1,2598.0793,0
-3,0,2598.2043,0
-5,1,2598.3291,0
-3,1,2598.4543,0
-5,1,2598.5791,0
-2,0,2598.7041,0
-5,1,2598.8293,0
-3,0,2598.9541,0
-5,1,2599.0792,0
-3,0,2599.2041,0
-5,1,2599.3291,0
-3,1,2599.4541,0
-5,0,2599.5792,0
-3,1,2599.7044,0
-5,0,2599.8292,0
-4,1,2599.9541,0
-5,0,2600.0791,0
-3,1,2600.2038,0
-5,1,2600.3291,0
-3,0,2600.4541,0
-5,0,2600.579,0
-4,1,2600.7043,0
-3,0,2600.8292,0
-5,1,2600.954,0
-3,0,2601.0793,0
-5,1,2601.2044,0
-3,0,2601.3293,0
-6,0,2601.4541,0
-3,1,2601.5793,0
-5,0,2601.7042,0
-3,1,2601.8293,0
-6,0,2601.9544,0
-3,1,2602.0794,0
-5,0,2602.2041,0
-4,1,2602.3293,0
-5,0,2602.4542,0
-3,0,2602.5791,0
-5,1,2602.7042,0
-4,0,2602.8292,0
-5,1,2602.9541,0
-3,0,2603.0796,0
-5,0,2603.2041,0
-4,1,2603.3291,0
-5,0,2603.4541,0
-4,0,2603.5794,0
-5,1,2603.7042,0
-4,0,2603.8292,0
-5,0,2603.9542,0
-3,1,2604.0791,0
-6,0,2604.204,0
-3,0,2604.3291,0
-6,0,2604.4541,0
-4,1,2604.5792,0
-5,0,2604.7042,0
-3,0,2604.8294,0
-6,0,2604.9541,0
-3,1,2605.0794,0
-6,0,2605.2043,0
-4,0,2605.3292,0
-5,0,2605.4541,0
-4,0,2605.5791,0
-5,1,2605.704,0
-4,0,2605.8292,0
-6,0,2605.9542,0
-3,0,2606.0792,0
-4,0,2606.2042,0
-5,1,2606.3292,0
-4,0,2606.4544,0
-6,0,2606.5793,0
-3,0,2606.7041,0
-7,0,2606.8291,0
-3,0,2606.9542,0
-6,1,2607.0791,0
-4,0,2607.2041,0
-5,0,2607.329,0
-4,0,2607.4544,0
-6,0,2607.5792,0
-4,0,2607.7041,0
-5,0,2607.8292,0
-4,0,2607.954,0
-6,0,2608.079,0
-3,0,2608.204,0
-6,0,2608.3291,0
-4,0,2608.4541,0
-6,0,2608.579,0
-3,0,2608.7041,0
-6,0,2608.8292,0
-4,0,2608.9545,0
-6,0,2609.0794,0
-4,0,2609.2041,0
-6,0,2609.3292,0
-3,0,2609.454,0
-6,0,2609.5791,0
-4,0,2609.7044,0
-4,0,2609.829,0
-6,0,2609.954,0
-4,0,2610.0791,0
-6,0,2610.2041,0
-4,0,2610.3294,0
-6,0,2610.4543,0
-4,0,2610.5792,0
-6,0,2610.7043,0
-5,0,2610.8291,0
-4,0,2610.9542,0
-6,0,2611.0792,0
-4,0,2611.2041,0
-6,0,2611.3294,0
-4,0,2611.4542,0
-4,0,2611.5791,0
-6,0,2611.7042,0
-4,-1,2611.829,0
-6,0,2611.954,0
-4,0,2612.0791,0
-6,0,2612.2042,0
-4,0,2612.3292,0
-6,-1,2612.4541,0
-4,0,2612.5791,0
-6,0,2612.704,0
-4,0,2612.8292,0
-6,0,2612.9543,0
-4,-1,2613.0796,0
-6,0,2613.2042,0
-4,0,2613.3292,0
-6,-1,2613.4541,0
-4,0,2613.5792,0
-6,-1,2613.7043,0
-4,0,2613.8294,0
-4,0,2613.954,0
-6,0,2614.079,0
-4,-1,2614.2041,0
-7,0,2614.3292,0
-4,0,2614.4541,0
-6,-1,2614.5791,0
-4,0,2614.7042,0
-6,0,2614.8291,0
-4,-1,2614.9541,0
-6,0,2615.0791,0
-4,0,2615.2043,0
-6,-1,2615.3292,0
-5,0,2615.4541,0
-6,-1,2615.5791,0
-4,0,2615.7041,0
-6,-1,2615.8291,0
-4,0,2615.9542,0
-6,-1,2616.0791,0
-4,0,2616.2041,0
-7,-1,2616.3301,0
-4,0,2616.4542,0
-6,0,2616.5793,0
-6,-1,2616.7042,0
-4,0,2616.8294,0
-4,0,2616.9544,0
-6,-1,2617.0793,0
-4,-1,2617.2044,0
-7,0,2617.3292,0
-4,-1,2617.4544,0
-6,0,2617.5791,0
-4,-1,2617.7044,0
-4,0,2617.8292,0
-6,-1,2617.9542,0
-5,0,2618.0794,0
-6,-1,2618.2043,0
-4,-1,2618.3292,0
-6,0,2618.4541,0
-4,-1,2618.5792,0
-6,-1,2618.7041,0
-4,0,2618.8291,0
-7,-1,2618.9542,0
-4,-1,2619.0794,0
-6,0,2619.2042,0
-4,0,2619.3292,0
