WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
-3,-2,2869.6691,0
-2,-2,2869.794,0
-2,-2,2869.9191,0
-2,-2,2870.0444,0
-3,-2,2870.1691,0
-1,-1,2870.2943,0
-3,-2,2870.4194,0
-1,-1,2870.5442,0
-2,-3,2870.669,0
-2,-1,2870.795,0
-2,-3,2870.9201,0
-2,-1,2871.0442,0
-2,-2,2871.1692,0
-1,-1,2871.2949,0
-3,-3,2871.4196,0
-1,-1,2871.5449,0
-3,-2,2871.6697,0
-1,-1,2871.7943,0
-2,-3,2871.9192,0
-2,-1,2872.0449,0
-2,-2,2872.1695,0
-1,-2,2872.2942,0
-2,-2,2872.4198,0
-2,-1,2872.5449,0
-2,-2,2872.6693,0
-1,-2,2872.7943,0
-2,-2,2872.9192,0
-1,-2,2873.0442,0
-2,-2,2873.1691,0
-2,-1,2873.2941,0
-2,-2,2873.4192,0
-1,-1,2873.5449,0
-2,-3,2873.6695,0
-1,-2,2873.794,0
-1,-1,2873.9199,0
-2,-2,2874.0444,0
-2,-2,2874.1693,0
-1,-1,2874.2954,0
-2,-2,2874.4194,0
-1,-2,2874.5443,0
-1,-2,2874.6692,0
-1,-1,2874.7942,0
-2,-2,2874.9193,0
-1,-2,2875.044,0
-2,-2,2875.1692,0
-1,-1,2875.2949,0
-2,-2,2875.4194,0
-1,-1,2875.5444,0
-1,-3,2875.6694,0
-1,-2,2875.7949,0
-1,-2,2875.9197,0
-2,-1,2876.0448,0
-1,-2,2876.1695,0
-1,-2,2876.2941,0
-1,-1,2876.4194,0
-1,-2,2876.5443,0
-1,-2,2876.6692,0
-1,-1,2876.7941,0
-2,-2,2876.9198,0
-1,-2,2877.0442,0
-1,-2,2877.1699,0
-1,-1,2877.2946,0
-1,-2,2877.4191,0
-1,-2,2877.5448,0
-1,-2,2877.6695,0
-1,-1,2877.7953,0
-1,-2,2877.9195,0
-1,-2,2878.0442,0
-1,-1,2878.17,0
-1,-2,2878.2944,0
0,-2,2878.4192,0
-1,-1,2878.545,0
-1,-2,2878.6694,0
-1,-2,2878.7941,0
-1,-1,2878.9203,0
0,-2,2879.0447,0
-1,-2,2879.1692,0
-1,-1,2879.294,0
-1,-2,2879.4193,0
-1,-2,2879.5442,0
0,-2,2879.6691,0
-1,-1,2879.7942,0
-1,-2,2879.9198,0
0,-1,2880.0446,0
-1,-3,2880.1692,0
-1,-1,2880.2952,0
0,-2,2880.4196,0
-1,-1,2880.5449,0
-1,-2,2880.6694,0
0,-1,2880.7948,0
-1,-2,2880.9194,0
0,-2,2881.0442,0
-1,-2,2881.1692,0
0,-1,2881.2949,0
-1,-2,2881.4196,0
0,-1,2881.5449,0
-1,-2,2881.6694,0
0,-1,2881.7949,0
-1,-2,2881.9194,0
0,-2,2882.0444,0
0,-2,2882.1692,0
-1,-1,2882.295,0
0,-2,2882.4195,0
0,-1,2882.5449,0
-1,-2,2882.6696,0
0,-2,2882.7941,0
0,-1,2882.92,0
0,-2,2883.0445,0
-1,-1,2883.1692,0
0,-2,2883.2945,0
0,-1,2883.4199,0
0,-2,2883.5445,0
-1,-1,2883.6699,0
0,-3,2883.7944,0
0,-1,2883.9191,0
0,-2,2884.0509,0
-1,-1,2884.1694,0
0,-2,2884.2943,0
0,-1,2884.4199,0
0,-2,2884.5444,0
0,-1,2884.6698,0
0,-2,2884.7945,0
0,-2,2884.9192,0
0,-2,2885.0448,0
0,-2,2885.1694,0
0,-1,2885.2942,0
0,-2,2885.4199,0
0,-1,2885.5461,0
0,-2,2885.67,0
0,-1,2885.7945,0
0,-2,2885.9193,0
0,-1,2886.0449,0
0,-2,2886.1696,0
0,-1,2886.295,0
0,-2,2886.4195,0
0,-2,2886.544,0
0,-1,2886.6702,0
1,-2,2886.7946,0
0,-1,2886.9204,0
0,-2,2887.0446,0
0,-1,2887.17,0
1,-2,2887.2946,0
0,-1,2887.4199,0
0,-2,2887.5455,0
0,-2,2887.6692,0
0,-1,2887.8046,0
1,-2,2887.9221,0
0,-1,2888.0467,0
0,-2,2888.1695,0
1,-1,2888.2953,0
0,-2,2888.4194,0
0,-1,2888.5441,0
1,-2,2888.67,0
1,-1,2888.7942,0
0,-3,2888.9192,0
0,-1,2889.0449,0
1,-2,2889.1693,0
0,-1,2889.295,0
1,-1,2889.4193,0
1,-2,2889.5449,0
0,-1,2889.6693,0
1,-3,2889.7941,0
0,-1,2889.9199,0
0,-1,2890.0443,0
1,-2,2890.1691,0
1,-1,2890.294,0
0,-2,2890.4193,0
1,-2,2890.5449,0
1,-1,2890.6695,0
0,-2,2890.7949,0
1,-1,2890.9193,0
1,-1,2891.0441,0
1,-2,2891.1692,0
0,-1,2891.295,0
1,-2,2891.4194,0
0,-1,2891.545,0
1,-2,2891.6693,0
1,-1,2891.7942,0
1,-2,2891.9201,0
1,-1,2892.0445,0
1,-2,2892.1698,0
1,-1,2892.2942,0
0,-2,2892.4191,0
1,-1,2892.5448,0
1,-2,2892.6692,0
1,-1,2892.7941,0
1,-2,2892.9191,0
1,-1,2893.0448,0
1,-2,2893.1692,0
1,-1,2893.2951,0
1,-1,2893.4193,0
1,-2,2893.545,0
1,-2,2893.6693,0
1,-1,2893.7941,0
2,-2,2893.9198,0
0,-1,2894.0443,0
2,-2,2894.1691,0
0,-1,2894.2941,0
2,-2,2894.4193,0
0,-1,2894.5449,0
2,-1,2894.6694,0
1,-2,2894.7941,0
1,-1,2894.9201,0
1,-1,2895.0444,0
2,-2,2895.1691,0
1,-2,2895.2948,0
1,-1,2895.4192,0
1,-2,2895.5441,0
2,-1,2895.6691,0
1,-2,2895.7943,0
1,-1,2895.9201,0
1,-1,2896.0444,0
2,-2,2896.1692,0
1,-1,2896.2942,0
1,-1,2896.4191,0
2,-2,2896.5441,0
1,-1,2896.6699,0
1,-2,2896.7944,0
2,-2,2896.9199,0
1,-1,2897.0449,0
2,-2,2897.1691,0
1,-1,2897.2942,0
2,-1,2897.4191,0
1,-1,2897.5441,0
2,-2,2897.6691,0
1,-1,2897.7942,0
2,-2,2897.9191,0
1,-1,2898.045,0
2,-2,2898.1695,0
2,-1,2898.2943,0
1,-1,2898.4201,0
2,-2,2898.5443,0
1,-1,2898.6691,0
2,-2,2898.7944,0
1,-1,2898.9193,0
2,-1,2899.0441,0
1,-1,2899.1698,0
2,-2,2899.2942,0
2,-1,2899.4191,0
1,-2,2899.5449,0
3,-1,2899.6695,0
1,-2,2899.7942,0
2,-1,2899.9193,0
2,-1,2900.0449,0
1,-2,2900.1693,0
2,-1,2900.2947,0
2,-1,2900.4193,0
2,-2,2900.5441,0
1,-1,2900.6691,0
2,-1,2900.7941,0
2,-2,2900.9192,0
3,-1,2901.0443,0
1,-1,2901.1691,0
2,-2,2901.2941,0
2,-1,2901.4191,0
2,-1,2901.5441,0
1,-1,2901.6691,0
3,-2,2901.794,0
2,-1,2901.9191,0
2,-1,2902.0442,0
2,-2,2902.1694,0
2,-1,2902.2942,0
2,-1,2902.4192,0
2,-2,2902.5441,0
2,-1,2902.6693,0
2,-1,2902.7942,0
3,-2,2902.919,0
1,-1,2903.0441,0
3,-1,2903.1691,0
2,-1,2903.2947,0
2,-2,2903.4194,0
2,-1,2903.5444,0
2,-1,2903.6692,0
2,0,2903.7948,0
3,-2,2903.9193,0
3,-2,2904.0441,0
1,-1,2904.1698,0
3,-1,2904.2943,0
2,-1,2904.419,0
2,-1,2904.5441,0
2,-1,2904.6691,0
3,-2,2904.7941,0
2,-1,2904.9198,0
3,-1,2905.0446,0
2,-1,2905.1691,0
3,-2,2905.2942,0
1,0,2905.4191,0
3,-2,2905.5441,0
3,-1,2905.6691,0
2,-1,2905.7941,0
2,-1,2905.9201,0
3,-1,2906.0443,0
3,-2,2906.1692,0
1,-1,2906.2992,0
3,-1,2906.4196,0
2,-1,2906.5445,0
3,-1,2906.6693,0
2,-1,2906.794,0
3,-2,2906.9191,0
3,-1,2907.0442,0
3,-1,2907.1695,0
2,-1,2907.2942,0
2,-1,2907.4194,0
4,-1,2907.5443,0
1,-1,2907.6692,0
3,-2,2907.7942,0
3,-1,2907.92,0
3,-1,2908.0442,0
2,-1,2908.1692,0
3,-1,2908.2942,0
3,-2,2908.4193,0
2,0,2908.5442,0
4,-2,2908.6691,0
2,-1,2908.7944,0
3,-1,2908.9192,0
2,-1,2909.0442,0
4,-1,2909.1692,0
2,-1,2909.2941,0
3,-1,2909.4191,0
2,-1,2909.5442,0
3,-1,2909.6698,0
4,-2,2909.7941,0
2,-1,2909.9209,0
3,-1,2910.0445,0
3,-1,2910.1692,0
3,-1,2910.2941,0
2,0,2910.4203,0
4,-2,2910.5445,0
2,-1,2910.6692,0
4,-1,2910.7942,0
2,0,2910.9191,0
3,-2,2911.0441,0
3,-1,2911.1691,0
3,-1,2911.2945,0
4,-1,2911.4193,0
2,-1,2911.5442,0
4,-1,2911.6702,0
3,-1,2911.7942,0
3,-1,2911.9192,0
4,-1,2912.0441,0
2,-1,2912.1692,0
4,-1,2912.2941,0
2,-1,2912.4192,0
4,-1,2912.5441,0
2,-1,2912.6691,0
4,-1,2912.7943,0
2,-1,2912.9201,0
3,-1,2913.0444,0
4,-1,2913.1691,0
3,-1,2913.2942,0
2,-1,2913.4192,0
4,-1,2913.5442,0
3,0,2913.6694,0
4,-2,2913.7942,0
2,-1,2913.9191,0
4,0,2914.0441,0
4,-2,2914.1691,0
2,0,2914.2952,0
4,-1,2914.4194,0
3,-1,2914.5442,0
4,-1,2914.669,0
3,-1,2914.7941,0
3,-1,2914.9191,0
3,-1,2915.0441,0
4,0,2915.1694,0
3,-1,2915.2943,0
4,-1,2915.4191,0
2,-1,2915.5441,0
4,-1,2915.6691,0
4,0,2915.7941,0
3,-2,2915.9191,0
4,-1,2916.0441,0
3,0,2916.1692,0
4,-1,2916.2942,0
3,-1,2916.4191,0
4,-1,2916.5443,0
3,0,2916.6691,0
4,-1,2916.7943,0
3,-1,2916.9191,0
4,-1,2917.0441,0
4,-1,2917.1695,0
3,0,2917.2942,0
4,-1,2917.4191,0
3,-1,2917.5442,0
4,-1,2917.6692,0
2,-1,2917.7949,0
5,-1,2917.9193,0
2,0,2918.0442,0
4,-1,2918.1694,0
5,-1,2918.2942,0
3,-1,2918.4192,0
4,-1,2918.544,0
3,0,2918.6693,0
4,-1,2918.7941,0
3,-1,2918.9191,0
4,0,2919.0444,0
3,-1,2919.1692,0
4,-1,2919.2942,0
3,-1,2919.4191,0
5,0,2919.544,0
3,-1,2919.6692,0
4,-1,2919.7941,0
4,-1,2919.9191,0
3,0,2920.0442,0
5,-1,2920.1692,0
2,0,2920.2942,0
5,-1,2920.4191,0
3,-1,2920.5443,0
4,-1,2920.6693,0
3,0,2920.7942,0
5,-1,2920.9191,0
3,0,2921.0441,0
4,-1,2921.1692,0
3,0,2921.2942,0
4,-1,2921.4193,0
5,-1,2921.5445,0
3,-1,2921.669,0
5,0,2921.7941,0
3,-1,2921.9191,0
4,-1,2922.0443,0
3,0,2922.1692,0
5,0,2922.2941,0
3,-1,2922.4191,0
4,-1,2922.5441,0
3,0,2922.6692,0
5,-1,2922.7941,0
4,0,2922.9193,0
3,-1,2923.0443,0
5,0,2923.1691,0
3,-1,2923.2942,0
5,0,2923.4191,0
3,-1,2923.544,0
4,-1,2923.6691,0
4,0,2923.7941,0
4,0,2923.9191,0
3,-1,2924.0442,0
5,0,2924.1691,0
5,-1,2924.2944,0
3,0,2924.4192,0
5,0,2924.5441,0
3,-1,2924.6692,0
4,-1,2924.794,0
3,0,2924.9191,0
5,-1,2925.0442,0
3,0,2925.1692,0
5,0,2925.294,0
3,-1,2925.4192,0
5,0,2925.5443,0
5,0,2925.6692,0
3,0,2925.7941,0
5,-1,2925.9193,0
3,0,2926.0442,0
5,-1,2926.1691,0
3,0,2926.2941,0
5,-1,2926.4191,0
4,0,2926.5441,0
4,0,2926.6691,0
3,-1,2926.7946,0
5,0,2926.9192,0
5,0,2927.0442,0
3,-1,2927.1694,0
5,0,2927.294,0
3,0,2927.4191,0
5,-1,2927.5441,0
3,0,2927.6691,0
5,0,2927.7942,0
3,0,2927.9191,0
5,-1,2928.0445,0
4,0,2928.1691,0
5,0,2928.2942,0
3,0,2928.4191,0
5,-1,2928.544,0
5,0,2928.669,0
3,-1,2928.7941,0
5,0,2928.919,0
3,0,2929.0441,0
5,-1,2929.1693,0
3,0,2929.2944,0
5,0,2929.4194,0
4,-1,2929.5442,0
5,0,2929.6691,0
3,0,2929.7943,0
5,0,2929.9192,0
5,0,2930.0443,0
3,0,2930.169,0
5,-1,2930.2942,0
3,0,2930.4191,0
6,0,2930.5442,0
3,0,2930.6694,0
5,-1,2930.7943,0
3,0,2930.9192,0
5,0,2931.0441,0
4,0,2931.1691,0
5,0,2931.2942,0
4,0,2931.4191,0
4,0,2931.5442,0
5,0,2931.6692,0
3,0,2931.7941,0
5,0,2931.9192,0
4,0,2932.0443,0
5,-1,2932.1691,0
3,0,2932.2942,0
5,0,2932.4191,0
4,0,2932.5441,0
5,0,2932.6691,0
4,0,2932.7942,0
4,0,2932.9191,0
5,0,2933.0445,0
3,0,2933.1695,0
6,0,2933.2943,0
3,0,2933.4192,0
6,0,2933.5442,0
3,0,2933.6693,0
5,0,2933.7943,0
3,0,2933.919,0
5,0,2934.0441,0
5,0,2934.1692,0
4,0,2934.2942,0
5,0,2934.4192,0
3,0,2934.5444,0
5,0,2934.6693,0
4,0,2934.7942,0
5,-1,2934.9191,0
3,0,2935.0442,0
6,0,2935.169,0
3,0,2935.2942,0
5,0,2935.419,0
4,0,2935.5441,0
5,0,2935.6692,0
4,1,2935.7941,0
4,0,2935.9191,0
5,0,2936.0442,0
4,0,2936.1691,0
5,0,2936.2941,0
3,0,2936.4191,0
5,0,2936.544,0
4,0,2936.6691,0
5,1,2936.7941,0
4,0,2936.9193,0
5,0,2937.044,0
5,0,2937.1696,0
4,0,2937.2941,0
4,0,2937.4191,0
4,0,2937.5443,0
5,1,2937.6693,0
4,0,2937.7941,0
5,0,2937.9191,0
3,0,2938.0441,0
5,1,2938.169,0
4,0,2938.2941,0
5,0,2938.4194,0
5,0,2938.5442,0
4,0,2938.6691,0
5,1,2938.7941,0
3,0,2938.919,0
6,0,2939.0441,0
3,1,2939.1691,0
6,0,2939.2941,0
3,0,2939.4191,0
5,1,2939.5442,0
4,0,2939.6691,0
5,0,2939.7942,0
3,0,2939.9192,0
5,0,2940.0443,0
5,1,2940.169,0
4,0,2940.294,0
5,0,2940.4191,0
4,1,2940.544,0
5,0,2940.6692,0
3,1,2940.794,0
6,0,2940.9193,0
3,0,2941.0441,0
6,1,2941.1691,0
3,0,2941.2942,0
5,1,2941.4194,0
5,0,2941.5443,0
4,0,2941.6692,0
5,0,2941.7941,0
4,1,2941.9191,0
5,0,2942.0441,0
3,0,2942.1691,0
5,1,2942.2943,0
4,1,2942.4193,0
5,0,2942.5441,0
3,1,2942.6692,0
6,0,2942.7941,0
5,0,2942.9192,0
3,1,2943.0441,0
6,0,2943.1691,0
3,1,2943.294,0
5,0,2943.4191,0
3,1,2943.5442,0
6,0,2943.669,0
3,1,2943.7943,0
5,0,2943.9193,0
4,1,2944.0442,0
5,0,2944.1691,0
3,1,2944.2942,0
5,0,2944.4191,0
6,1,2944.5441,0
3,0,2944.6693,0
6,1,2944.7941,0
3,0,2944.9191,0
5,1,2945.0441,0
3,0,2945.1691,0
5,1,2945.2944,0
4,0,2945.4192,0
5,1,2945.5442,0
4,0,2945.6691,0
5,1,2945.7941,0
5,1,2945.9191,0
3,0,2946.044,0
5,1,2946.1693,0
4,1,2946.2942,0
5,1,2946.4191,0
4,0,2946.544,0
5,1,2946.6692,0
3,0,2946.794,0
5,1,2946.919,0
4,1,2947.044,0
5,0,2947.1691,0
5,1,2947.2943,0
3,1,2947.419,0
6,0,2947.5442,0
4,1,2947.6691,0
4,0,2947.7943,0
5,1,2947.9192,0
3,1,2948.044,0
6,1,2948.1691,0
3,1,2948.2941,0
3,0,2948.419,0
5,1,2948.544,0
4,1,2948.6691,0
5,1,2948.7941,0
5,1,2948.9192,0
4,0,2949.0441,0
4,1,2949.1693,0
4,1,2949.2942,0
5,1,2949.419,0
3,1,2949.544,0
5,0,2949.6691,0
3,1,2949.794,0
5,1,2949.919,0
3,1,2950.0443,0
6,1,2950.1692,0
5,0,2950.2942,0
3,1,2950.4191,0
5,1,2950.5441,0
3,1,2950.6691,0
6,1,2950.7942,0
3,1,2950.9192,0
5,1,2951.0441,0
3,0,2951.1691,0
5,1,2951.2941,0
4,1,2951.419,0
4,1,2951.5442,0
4,1,2951.6693,0
5,0,2951.7943,0
5,1,2951.9191,0
3,1,2952.0441,0
4,2,2952.1691,0
4,0,2952.2941,0
5,1,2952.4192,0
3,0,2952.544,0
6,2,2952.6691,0
3,1,2952.7942,0
5,1,2952.9191,0
3,1,2953.0445,0
5,1,2953.1693,0
4,1,2953.294,0
4,1,2953.419,0
5,0,2953.5442,0
3,1,2953.6691,0
6,2,2953.7942,0
2,0,2953.9194,0
5,1,2954.0442,0
4,1,2954.1691,0
5,1,2954.294,0
3,1,2954.4191,0
5,1,2954.5441,0
4,1,2954.6691,0
4,1,2954.794,0
4,1,2954.9194,0
4,1,2955.0442,0
5,1,2955.1693,0
3,1,2955.2942,0
5,1,2955.4191,0
3,1,2955.5441,0
5,1,2955.6693,0
3,1,2955.7942,0
5,1,2955.9191,0
2,1,2956.0441,0
5,1,2956.1691,0
5,2,2956.2941,0
3,0,2956.4191,0
5,1,2956.5443,0
3,1,2956.6692,0
5,2,2956.7941,0
3,0,2956.9191,0
5,2,2957.0441,0
3,1,2957.1692,0
4,1,2957.2944,0
3,1,2957.4191,0
5,2,2957.5441,0
5,1,2957.6691,0
3,1,2957.7944,0
5,1,2957.919,0
3,1,2958.0442,0
4,1,2958.169,0
3,1,2958.2941,0
5,2,2958.4191,0
3,0,2958.5441,0
4,2,2958.6692,0
4,1,2958.7941,0
4,1,2958.9192,0
5,2,2959.044,0
3,1,2959.1692,0
4,1,2959.294,0
3,1,2959.4194,0
4,1,2959.5443,0
4,1,2959.6691,0
4,2,2959.7949,0
3,1,2959.9246,0
4,1,2960.0443,0
4,1,2960.1691,0
4,1,2960.2944,0
3,1,2960.4193,0
4,2,2960.5442,0
5,1,2960.669,0
3,1,2960.7953,0
4,2,2960.9191,0
3,1,2961.0441,0
4,1,2961.1692,0
3,1,2961.2941,0
5,2,2961.4192,0
2,1,2961.5441,0
5,1,2961.6691,0
3,1,2961.7942,0
4,2,2961.9193,0
4,1,2962.0442,0
4,1,2962.169,0
4,2,2962.2941,0
3,1,2962.4191,0
4,1,2962.544,0
4,2,2962.6693,0
2,1,2962.7967,0
5,2,2962.9192,0
3,1,2963.0441,0
4,1,2963.1689,0
3,1,2963.2944,0
4,2,2963.4193,0
3,1,2963.5441,0
4,2,2963.669,0
3,0,2963.7941,0
4,2,2963.919,0
3,1,2964.0441,0
4,2,2964.1691,0
3,1,2964.2943,0
4,2,2964.4191,0
3,0,2964.544,0
4,2,2964.6691,0
4,2,2964.7951,0
3,1,2964.9191,0
3,2,2965.0441,0
3,0,2965.169,0
4,2,2965.2941,0
3,1,2965.419,0
4,2,2965.5443,0
2,1,2965.6698,0
4,2,2965.7945,0
3,1,2965.9192,0
4,1,2966.044,0
3,2,2966.169,0
4,1,2966.294,0
4,2,2966.419,0
2,1,2966.544,0
4,2,2966.6691,0
3,1,2966.7955,0
4,2,2966.919,0
2,1,2967.0449,0
3,1,2967.1694,0
3,2,2967.2946,0
4,1,2967.419,0
3,2,2967.544,0
3,1,2967.6695,0
4,2,2967.794,0
3,2,2967.9189,0
4,1,2968.044,0
2,1,2968.1692,0
3,2,2968.2941,0
3,1,2968.419,0
4,2,2968.544,0
2,1,2968.669,0
4,2,2968.7953,0
3,1,2968.9189,0
3,2,2969.0441,0
3,1,2969.169,0
3,2,2969.294,0
4,2,2969.419,0
2,1,2969.5441,0
4,2,2969.6693,0
2,1,2969.7941,0
3,2,2969.919,0
3,1,2970.0505,0
4,2,2970.169,0
2,1,2970.294,0
4,2,2970.4192,0
2,1,2970.5441,0
3,2,2970.669,0
4,2,2970.794,0
2,1,2970.9191,0
3,2,2971.0443,0
3,1,2971.1692,0
3,2,2971.2942,0
2,1,2971.4198,0
3,2,2971.5442,0
3,1,2971.6691,0
3,2,2971.794,0
2,1,2971.9194,0
4,3,2972.0444,0
2,1,2972.1691,0
3,2,2972.294,0
3,2,2972.419,0
2,1,2972.544,0
4,2,2972.6691,0
2,1,2972.7939,0
3,2,2972.919,0
2,1,2973.0441,0
3,2,2973.1692,0
2,1,2973.2943,0
3,2,2973.4191,0
3,2,2973.5441,0
3,1,2973.6692,0
3,3,2973.7941,0
2,1,2973.919,0
3,2,2974.044,0
2,1,2974.169,0
3,2,2974.2941,0
2,2,2974.4191,0
3,1,2974.5442,0
2,2,2974.6691,0
3,2,2974.794,0
2,1,2974.9192,0
3,2,2975.0443,0
2,1,2975.1698,0
3,3,2975.2942,0
3,2,2975.419,0
2,1,2975.544,0
3,2,2975.669,0
2,1,2975.794,0
3,2,2975.9192,0
2,2,2976.0441,0
3,2,2976.169,0
1,1,2976.294,0
3,2,2976.419,0
2,2,2976.544,0
3,2,2976.6691,0
2,2,2976.7947,0
2,1,2976.9191,0
3,2,2977.044,0
2,2,2977.169,0
3,2,2977.2942,0
1,1,2977.4194,0
3,3,2977.544,0
2,1,2977.669,0
3,2,2977.794,0
1,1,2977.9197,0
3,2,2978.0442,0
3,3,2978.1693,0
1,1,2978.294,0
3,2,2978.4193,0
1,1,2978.5449,0
3,3,2978.6691,0
2,1,2978.7941,0
2,2,2978.9192,0
2,1,2979.0449,0
2,3,2979.1691,0
2,1,2979.294,0
2,2,2979.419,0
2,2,2979.5441,0
2,2,2979.6691,0
2,2,2979.7942,0
2,1,2979.9191,0
3,3,2980.0439,0
1,1,2980.1698,0
2,2,2980.2942,0
2,2,2980.419,0
2,2,2980.5439,0
2,2,2980.6691,0
2,1,2980.7941,0
2,3,2980.9191,0
2,1,2981.0448,0
2,2,2981.1692,0
1,1,2981.294,0
3,3,2981.419,0
1,1,2981.544,0
3,3,2981.669,0
1,1,2981.7939,0
2,2,2981.919,0
1,2,2982.044,0
2,1,2982.17,0
2,2,2982.2945,0
2,1,2982.4191,0
2,3,2982.5441,0
1,2,2982.6693,0
2,2,2982.7942,0
2,1,2982.9191,0
1,3,2983.044,0
2,1,2983.169,0
2,2,2983.2941,0
1,2,2983.419,0
2,2,2983.5441,0
1,1,2983.67,0
2,2,2983.7943,0
2,3,2983.919,0
2,1,2984.044,0
1,2,2984.1689,0
2,2,2984.294,0
1,2,2984.4191,0
2,2,2984.544,0
1,2,2984.669,0
1,2,2984.794,0
2,2,2984.919,0
2,1,2985.0441,0
1,3,2985.1689,0
2,2,2985.2939,0
1,2,2985.419,0
1,2,2985.5439,0
2,2,2985.6698,0
1,2,2985.7941,0
1,1,2985.9193,0
2,2,2986.044,0
1,2,2986.1693,0
2,2,2986.2942,0
1,1,2986.4197,0
1,3,2986.5442,0
2,2,2986.6692,0
1,2,2986.7941,0
2,2,2986.9189,0
0,2,2987.0447,0
1,2,2987.1692,0
2,1,2987.294,0
1,3,2987.419,0
1,1,2987.5453,0
1,3,2987.6693,0
1,1,2987.7947,0
1,2,2987.9192,0
2,3,2988.0439,0
1,1,2988.169,0
1,3,2988.294,0
1,1,2988.4197,0
1,2,2988.5441,0
1,2,2988.6691,0
1,2,2988.794,0
1,2,2988.919,0
1,2,2989.0443,0
1,2,2989.1691,0
1,2,2989.2949,0
1,2,2989.4192,0
1,2,2989.5441,0
1,3,2989.6691,0
1,1,2989.7942,0
1,2,2989.9191,0
1,2,2990.044,0
1,3,2990.1691,0
1,1,2990.2948,0
1,2,2990.4191,0
0,2,2990.5442,0
1,2,2990.669,0
1,2,2990.7948,0
1,2,2990.9192,0
1,2,2991.044,0
0,2,2991.1691,0
2,2,2991.2944,0
0,2,2991.4191,0
1,2,2991.5441,0
0,2,2991.6691,0
1,2,2991.7947,0
1,2,2991.9193,0
1,2,2992.044,0
0,3,2992.169,0
1,1,2992.2941,0
1,3,2992.419,0
0,1,2992.5447,0
1,2,2992.6692,0
0,2,2992.7949,0
1,3,2992.9192,0
0,1,2993.0446,0
1,3,2993.1693,0
0,1,2993.2975,0
1,2,2993.4191,0
0,2,2993.5441,0
1,2,2993.6693,0
0,3,2993.7939,0
0,1,2993.9201,0
1,3,2994.0442,0
1,2,2994.1691,0
0,2,2994.2941,0
1,1,2994.4199,0
0,3,2994.5442,0
0,1,2994.669,0
0,3,2994.794,0
1,1,2994.9197,0
0,3,2995.0441,0
0,2,2995.169,0
1,2,2995.2942,0
0,2,2995.4191,0
0,1,2995.5448,0
1,3,2995.6691,0
0,2,2995.794,0
0,2,2995.919,0
0,2,2996.0447,0
1,2,2996.1692,0
0,2,2996.294,0
0,2,2996.419,0
0,2,2996.5451,0
0,2,2996.6691,0
0,3,2996.794,0
0,1,2996.919,0
0,3,2997.044,0
0,1,2997.1698,0
1,3,2997.2942,0
0,1,2997.419,0
0,3,2997.5441,0
0,2,2997.6703,0
0,2,2997.7945,0
0,2,2997.9191,0
0,2,2998.0441,0
0,2,2998.1696,0
0,2,2998.2943,0
0,2,2998.419,0
0,2,2998.544,0
0,2,2998.6698,0
0,2,2998.7942,0
0,2,2998.9191,0
0,2,2999.044,0
0,2,2999.1699,0
0,2,2999.2942,0
0,3,2999.419,0
0,2,2999.5441,0
0,2,2999.6689,0
-1,2,2999.794,0
0,1,2999.9198,0
0,3,3000.0442,0
-1,2,3000.169,0
0,2,3000.294,0
0,2,3000.4198,0
0,3,3000.5443,0
-1,1,3000.669,0
0,2,3000.7939,0
0,2,3000.9196,0
0,3,3001.0441,0
-1,2,3001.169,0
0,2,3001.294,0
-1,2,3001.4193,0
0,2,3001.5446,0
0,2,3001.6693,0
-1,2,3001.7941,0
0,2,3001.919,0
-1,2,3002.0446,0
0,2,3002.1693,0
0,2,3002.2941,0
-1,2,3002.419,0
-1,3,3002.544,0
0,2,3002.6691,0
-1,2,3002.7948,0
0,2,3002.9195,0
-1,2,3003.0442,0
-1,2,3003.169,0
0,3,3003.294,0
-1,1,3003.4198,0
0,3,3003.5442,0
-1,1,3003.6691,0
-1,3,3003.7941,0
0,1,3003.9197,0
-1,3,3004.0442,0
-1,1,3004.1691,0
-1,3,3004.2944,0
0,2,3004.4197,0
-1,2,3004.5444,0
-1,2,3004.669,0
0,2,3004.7941,0
-1,2,3004.9196,0
-1,2,3005.0442,0
-1,2,3005.169,0
0,3,3005.294,0
-1,1,3005.4199,0
-1,3,3005.5442,0
-1,1,3005.6697,0
-1,3,3005.7943,0
-1,2,3005.9193,0
-1,2,3006.0442,0
0,2,3006.1698,0
-1,2,3006.2942,0
-1,2,3006.4191,0
-1,2,3006.544,0
-1,2,3006.6691,0
-2,2,3006.794,0
-1,3,3006.9192,0
0,2,3007.0439,0
-2,2,3007.169,0
0,2,3007.3256,0
-2,2,3007.4266,0
0,2,3007.5447,0
-1,2,3007.6692,0
-2,2,3007.8256,0
-1,2,3007.9557,0
-1,3,3008.0712,0
-1,1,3008.1855,0
-1,3,3008.3024,0
-1,2,3008.4202,0
-2,1,3008.5444,0
-1,3,3008.6921,0
-1,2,3008.7945,0
-1,2,3008.919,0
-1,2,3009.044,0
-2,2,3009.169,0
-1,2,3009.2941,0
-1,3,3009.4199,0
-2,1,3009.5556,0
-1,2,3009.6706,0
-1,2,3009.7996,0
-1,2,3009.921,0
-2,2,3010.0451,0
-1,2,3010.17,0
-2,2,3010.2949,0
-1,2,3010.419,0
