WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-2,1,2917.2699,0
-3,2,2917.3933,0
-3,3,2917.5182,0
-2,0,2917.6436,0
-3,3,2917.7683,0
-1,0,2917.8953,0
-4,3,2918.0186,0
-3,1,2918.1433,0
-2,2,2918.2733,0
-3,1,2918.3938,0
-2,2,2918.5182,0
-4,1,2918.6433,0
-3,3,2918.7682,0
-2,0,2918.8933,0
-3,2,2919.0182,0
-2,1,2919.1433,0
-4,3,2919.2703,0
-3,1,2919.3986,0
-2,2,2919.519,0
-4,1,2919.6433,0
-2,1,2919.7683,0
-3,2,2919.8939,0
-4,2,2920.0182,0
-2,1,2920.1436,0
-3,2,2920.2683,0
-2,1,2920.393,0
-4,2,2920.5183,0
-4,2,2920.6432,0
-1,1,2920.7683,0
-4,2,2920.8934,0
-2,0,2921.0201,0
-4,2,2921.1435,0
-4,2,2921.2701,0
-1,2,2921.3983,0
-4,1,2921.5188,0
-3,0,2921.6433,0
-4,3,2921.7685,0
-3,1,2921.8934,0
-2,1,2922.0183,0
-4,2,2922.1433,0
-2,1,2922.2683,0
-4,2,2922.3933,0
-4,1,2922.5183,0
-2,1,2922.6432,0
-4,2,2922.7682,0
-2,1,2922.8932,0
-4,1,2923.0183,0
-4,2,2923.1433,0
-3,1,2923.2683,0
-3,2,2923.3934,0
-3,1,2923.5184,0
-4,1,2923.6432,0
-4,2,2923.7683,0
-2,1,2923.8932,0
-4,1,2924.0183,0
-2,1,2924.1435,0
-5,2,2924.2683,0
-4,1,2924.3933,0
-2,1,2924.5198,0
-5,1,2924.6435,0
-2,1,2924.7685,0
-4,1,2924.8934,0
-4,2,2925.0182,0
-3,1,2925.1433,0
-5,1,2925.2682,0
-1,1,2925.3941,0
-5,2,2925.5185,0
-5,1,2925.6435,0
-2,0,2925.7683,0
-4,2,2925.8932,0
-2,1,2926.0182,0
-5,1,2926.1433,0
-4,2,2926.2683,0
-3,0,2926.3932,0
-4,2,2926.5182,0
-5,1,2926.6433,0
-2,0,2926.7682,0
-5,2,2926.8932,0
-2,1,2927.0184,0
-5,1,2927.1432,0
-5,1,2927.2682,0
-2,1,2927.3933,0
-5,2,2927.5183,0
-2,0,2927.6435,0
-5,1,2927.7683,0
-5,2,2927.8936,0
-2,0,2928.0183,0
-5,2,2928.1435,0
-2,0,2928.2683,0
-5,1,2928.3932,0
-5,2,2928.5183,0
-2,0,2928.6434,0
-5,2,2928.7683,0
-3,0,2928.8931,0
-5,1,2929.019,0
-5,2,2929.1433,0
-2,0,2929.2682,0
-5,1,2929.3932,0
-3,1,2929.5185,0
-5,1,2929.6433,0
-4,1,2929.7684,0
-3,1,2929.8932,0
-5,1,2930.0182,0
-3,1,2930.1432,0
-5,1,2930.2682,0
-5,1,2930.3931,0
-3,0,2930.5183,0
-5,1,2930.6432,0
-2,1,2930.7682,0
-5,1,2930.907,0
-6,1,2931.0215,0
-2,1,2931.1454,0
-6,1,2931.2754,0
-2,0,2931.3958,0
-5,1,2931.5204,0
-5,1,2931.6483,0
-3,1,2931.7689,0
-5,1,2931.8985,0
-3,0,2932.0187,0
-5,1,2932.1435,0
-6,1,2932.2683,0
-2,1,2932.3933,0
-5,1,2932.5185,0
-3,0,2932.6434,0
-5,1,2932.7682,0
-6,1,2932.8932,0
-2,1,2933.0182,0
-6,0,2933.1433,0
-3,1,2933.2683,0
-5,1,2933.3935,0
-6,1,2933.5184,0
-2,0,2933.645,0
-5,0,2933.7686,0
-3,1,2933.8933,0
-6,1,2934.0183,0
-5,1,2934.1433,0
-3,1,2934.2683,0
-6,0,2934.3932,0
-3,1,2934.5183,0
-5,0,2934.6433,0
-6,1,2934.7685,0
-3,0,2934.8932,0
-5,1,2935.0181,0
-3,0,2935.1432,0
-6,2,2935.2682,0
-6,0,2935.3932,0
-3,0,2935.5182,0
-5,1,2935.6432,0
-3,0,2935.7683,0
-6,1,2935.8935,0
-6,0,2936.0184,0
-3,1,2936.1432,0
-6,0,2936.2681,0
-3,1,2936.3934,0
-5,1,2936.5184,0
-6,0,2936.6432,0
-3,0,2936.7682,0
-6,1,2936.8932,0
-3,1,2937.0181,0
-6,0,2937.1432,0
-6,1,2937.2684,0
-2,0,2937.3933,0
-7,1,2937.5182,0
-3,0,2937.6439,0
-5,0,2937.7682,0
-7,1,2937.8932,0
-3,0,2938.0183,0
-6,0,2938.1432,0
-3,1,2938.2682,0
-6,0,2938.3932,0
-6,1,2938.5185,0
-3,0,2938.643,0
-6,1,2938.7685,0
-3,0,2938.8932,0
-6,1,2939.0182,0
-6,0,2939.1432,0
-3,0,2939.2683,0
-7,0,2939.3932,0
-6,1,2939.5182,0
-2,0,2939.6435,0
-7,1,2939.7682,0
-3,0,2939.8934,0
-6,0,2940.0184,0
-6,1,2940.1432,0
-3,0,2940.2685,0
-6,0,2940.3933,0
-4,1,2940.5183,0
-6,0,2940.6432,0
-6,0,2940.7682,0
-4,1,2940.8933,0
-6,0,2941.0182,0
-3,0,2941.1435,0
-6,0,2941.2683,0
-7,0,2941.3932,0
-3,1,2941.5181,0
-6,0,2941.6432,0
-4,0,2941.7682,0
-6,0,2941.8933,0
-6,1,2942.0181,0
-4,0,2942.1433,0
-6,0,2942.2683,0
-3,0,2942.3932,0
-7,0,2942.5184,0
-6,1,2942.6432,0
-4,0,2942.7684,0
-7,0,2942.8932,0
-3,0,2943.0182,0
-6,0,2943.1432,0
-7,0,2943.2681,0
-3,0,2943.3932,0
-6,0,2943.5182,0
-4,0,2943.6433,0
-6,0,2943.7682,0
-7,0,2943.8932,0
-3,0,2944.0182,0
-7,0,2944.1434,0
-3,0,2944.2682,0
-7,0,2944.3932,0
-6,0,2944.5181,0
-4,0,2944.6432,0
-7,1,2944.7683,0
-3,0,2944.8932,0
-6,0,2945.0184,0
-7,0,2945.1433,0
-4,0,2945.2682,0
-6,0,2945.3933,0
-4,0,2945.5182,0
-6,0,2945.6432,0
-7,0,2945.7682,0
-4,0,2945.8931,0
-6,0,2946.0182,0
-4,0,2946.1432,0
-7,0,2946.2682,0
-7,0,2946.3932,0
-3,0,2946.5187,0
-7,0,2946.6434,0
-3,0,2946.7683,0
-7,0,2946.8933,0
-6,0,2947.0182,0
-4,0,2947.1433,0
-7,0,2947.2682,0
-4,0,2947.3934,0
-6,0,2947.5182,0
-7,-1,2947.6436,0
-4,0,2947.7683,0
-6,0,2947.8932,0
-4,0,2948.0184,0
-7,0,2948.1433,0
-7,-1,2948.2683,0
-3,0,2948.3932,0
-7,-1,2948.5182,0
-4,0,2948.6432,0
-6,0,2948.7681,0
-7,0,2948.8934,0
-4,0,2949.0184,0
-7,-1,2949.1432,0
-3,0,2949.2682,0
-7,0,2949.3933,0
-7,0,2949.5182,0
-4,0,2949.6432,0
-7,-1,2949.7682,0
-3,0,2949.8931,0
-7,0,2950.0182,0
-7,0,2950.1432,0
-4,0,2950.2684,0
-6,-1,2950.3932,0
-4,0,2950.5184,0
-7,0,2950.6433,0
-7,-1,2950.7682,0
-4,0,2950.8932,0
-7,-1,2951.0182,0
-4,0,2951.1432,0
-7,0,2951.2682,0
-7,-1,2951.3933,0
-3,0,2951.5183,0
-7,-1,2951.6432,0
-4,0,2951.7683,0
-7,0,2951.8935,0
-6,-1,2952.0183,0
-4,0,2952.1433,0
-7,0,2952.2682,0
-4,0,2952.3933,0
-7,-1,2952.5182,0
-8,0,2952.6433,0
-3,-1,2952.7684,0
-7,0,2952.8933,0
-4,-1,2953.0181,0
-7,0,2953.1433,0
-7,-1,2953.2682,0
-3,0,2953.3932,0
-8,-1,2953.5182,0
-3,0,2953.6432,0
-8,0,2953.7681,0
-7,-1,2953.8932,0
-3,-1,2954.0182,0
-7,0,2954.1432,0
-8,-1,2954.2684,0
-4,0,2954.3935,0
-7,-1,2954.5183,0
-4,0,2954.6432,0
-7,-1,2954.7681,0
-7,-1,2954.8932,0
-4,0,2955.0181,0
-7,-1,2955.1434,0
-3,0,2955.2685,0
-8,-1,2955.3931,0
-6,-1,2955.5183,0
-4,0,2955.6432,0
-7,-1,2955.7684,0
-4,0,2955.8934,0
-7,-1,2956.0182,0
-7,-1,2956.1433,0
-4,0,2956.2682,0
-7,-1,2956.3933,0
-3,0,2956.5181,0
-7,-1,2956.6434,0
-7,-1,2956.7684,0
-4,0,2956.8932,0
-8,-1,2957.0182,0
-3,0,2957.1433,0
-7,-1,2957.2682,0
-7,-1,2957.3933,0
-3,0,2957.5182,0
-8,-1,2957.6431,0
-3,-1,2957.7685,0
-8,-1,2957.8932,0
-7,-1,2958.0185,0
-3,0,2958.1433,0
-7,-1,2958.2682,0
-3,-1,2958.3933,0
-8,-1,2958.5182,0
-7,-1,2958.6432,0
-4,0,2958.7682,0
-7,-1,2958.8932,0
-3,0,2959.0182,0
-7,-2,2959.1435,0
-7,-1,2959.2684,0
-4,0,2959.3932,0
-7,-1,2959.5183,0
-3,0,2959.6434,0
-7,-1,2959.7685,0
-7,-1,2959.8932,0
-4,-1,2960.0182,0
-7,-1,2960.1432,0
-3,0,2960.2682,0
-7,-2,2960.3932,0
-8,0,2960.5185,0
-2,-1,2960.6433,0
-8,-1,2960.7682,0
-3,-1,2960.8933,0
-7,-1,2961.0183,0
-7,-1,2961.1433,0
-3,-1,2961.2682,0
-7,-1,2961.3932,0
-4,-1,2961.5182,0
-7,-1,2961.6431,0
-7,-1,2961.7682,0
-3,-1,2961.8932,0
-7,-1,2962.0183,0
-3,-1,2962.1433,0
-7,-1,2962.2682,0
-7,-1,2962.3932,0
-4,-2,2962.5183,0
-7,-1,2962.6432,0
-4,0,2962.7682,0
-6,-1,2962.8933,0
-7,-2,2963.0184,0
-4,-1,2963.1433,0
-6,-1,2963.2682,0
-4,-1,2963.3932,0
-7,-1,2963.5185,0
-6,-1,2963.6434,0
-4,-1,2963.7683,0
-8,-1,2963.8932,0
-2,-1,2964.0183,0
-7,-1,2964.1432,0
-7,-2,2964.2682,0
-3,0,2964.3934,0
-7,-1,2964.5184,0
-4,-1,2964.6432,0
-6,-2,2964.7683,0
-7,-1,2964.8932,0
-4,0,2965.0183,0
-7,-2,2965.1432,0
-3,0,2965.2682,0
-7,-2,2965.3932,0
-6,-1,2965.5182,0
-4,-1,2965.6431,0
-6,-1,2965.7684,0
-4,-2,2965.8932,0
-6,-1,2966.0182,0
-7,-2,2966.1431,0
-3,0,2966.2682,0
-7,-2,2966.3933,0
-4,-1,2966.5183,0
-6,-2,2966.6432,0
-6,-1,2966.7682,0
-4,0,2966.8935,0
-7,-2,2967.0184,0
-2,-1,2967.1433,0
-7,-1,2967.2681,0
-7,-2,2967.3935,0
-3,-1,2967.5181,0
-6,-1,2967.6431,0
-3,-1,2967.7686,0
-7,-2,2967.8932,0
-7,-2,2968.0182,0
-3,-1,2968.1433,0
-7,-1,2968.2684,0
-3,-1,2968.3933,0
-7,-2,2968.5182,0
-6,-1,2968.6432,0
-3,0,2968.7682,0
-7,-2,2968.8932,0
-3,-1,2969.0181,0
-7,-1,2969.1432,0
-6,-3,2969.2682,0
-3,-1,2969.3932,0
-7,-1,2969.5181,0
-6,-2,2969.6432,0
-4,-1,2969.7683,0
-6,-1,2969.8933,0
-4,-1,2970.0197,0
-6,-2,2970.1435,0
-6,-2,2970.2682,0
-3,-1,2970.3933,0
-7,-2,2970.5182,0
-3,0,2970.6433,0
-7,-3,2970.7681,0
-6,-1,2970.8933,0
-3,-1,2971.0182,0
-7,-2,2971.1483,0
-2,-1,2971.2685,0
-7,-2,2971.3932,0
-7,-2,2971.5182,0
-3,-1,2971.643,0
-6,-2,2971.7682,0
-3,0,2971.8932,0
-6,-2,2972.0181,0
-6,-2,2972.1434,0
-4,-1,2972.2683,0
-6,-2,2972.3932,0
-3,-1,2972.5182,0
-6,-2,2972.6432,0
-6,-1,2972.7683,0
-4,-2,2972.8932,0
-6,-1,2973.0181,0
-3,-1,2973.1432,0
-6,-3,2973.2682,0
-6,-1,2973.3932,0
-3,-1,2973.5184,0
-6,-2,2973.6431,0
-3,-1,2973.7684,0
-6,-2,2973.8932,0
-6,-2,2974.0182,0
-3,-1,2974.1439,0
-6,-2,2974.2682,0
-3,-1,2974.3932,0
-7,-2,2974.5182,0
-6,-2,2974.6433,0
-3,-1,2974.7682,0
-5,-2,2974.8932,0
-3,-1,2975.0181,0
-7,-2,2975.1434,0
-6,-2,2975.2683,0
-3,-1,2975.3931,0
-5,-2,2975.5182,0
-4,-1,2975.6432,0
-5,-2,2975.7682,0
-6,-2,2975.8932,0
-3,-1,2976.0184,0
-6,-2,2976.1433,0
-3,-1,2976.2682,0
-6,-2,2976.3932,0
-6,-2,2976.5183,0
-3,-1,2976.6432,0
-6,-3,2976.7682,0
-3,-1,2976.8932,0
-5,-2,2977.0181,0
-6,-2,2977.1431,0
-3,-2,2977.2686,0
-6,-1,2977.3932,0
-3,-1,2977.5183,0
-5,-3,2977.6434,0
-6,-2,2977.7687,0
-2,-1,2977.8932,0
-7,-2,2978.0183,0
-2,-1,2978.1432,0
-6,-2,2978.2681,0
-5,-3,2978.3934,0
-3,0,2978.5181,0
-5,-3,2978.6432,0
-3,-1,2978.7682,0
-6,-2,2978.8932,0
-6,-2,2979.0184,0
-3,-2,2979.1433,0
-5,-2,2979.2682,0
-3,-1,2979.3931,0
-5,-3,2979.5183,0
-5,-2,2979.6432,0
-3,-1,2979.7682,0
-6,-3,2979.8935,0
-2,-1,2980.0183,0
-6,-2,2980.1432,0
-5,-3,2980.2681,0
-3,0,2980.3932,0
-6,-3,2980.5182,0
-2,-1,2980.6431,0
-5,-2,2980.7682,0
-6,-2,2980.8932,0
-3,-2,2981.0181,0
-4,-2,2981.1432,0
-3,-1,2981.2684,0
-5,-2,2981.3931,0
-6,-2,2981.5184,0
-2,-2,2981.6433,0
-6,-2,2981.7681,0
-2,-1,2981.8933,0
-5,-3,2982.0182,0
-6,-2,2982.1432,0
-3,-1,2982.2713,0
-5,-3,2982.3933,0
-3,-1,2982.5181,0
-4,-2,2982.6432,0
-5,-3,2982.7681,0
-3,-1,2982.8934,0
-5,-2,2983.0182,0
-3,-1,2983.1432,0
-4,-3,2983.2681,0
-6,-2,2983.3931,0
-2,-1,2983.5182,0
-5,-3,2983.6432,0
-2,-1,2983.7684,0
-5,-2,2983.8932,0
-5,-3,2984.0188,0
-2,-1,2984.1431,0
-5,-2,2984.2682,0
-3,-1,2984.3932,0
-4,-3,2984.5182,0
-5,-3,2984.6432,0
-3,-1,2984.7681,0
-4,-2,2984.8932,0
-3,-2,2985.0181,0
-4,-2,2985.1431,0
-5,-2,2985.2685,0
-3,-2,2985.3931,0
-4,-2,2985.5182,0
-5,-3,2985.6432,0
-2,-1,2985.768,0
-5,-3,2985.8931,0
-2,-1,2986.0182,0
-5,-3,2986.1434,0
-5,-2,2986.2681,0
-1,-2,2986.3933,0
-5,-1,2986.5181,0
-2,-2,2986.6431,0
-4,-2,2986.7685,0
-5,-3,2986.8932,0
-2,-1,2987.0192,0
-5,-3,2987.1435,0
-2,-1,2987.2682,0
-5,-3,2987.3932,0
-4,-2,2987.5181,0
-2,-2,2987.6433,0
-4,-2,2987.7689,0
-3,-2,2987.9317,0
-3,-2,2988.0278,0
-5,-3,2988.1441,0
-2,-1,2988.2683,0
-4,-2,2988.3931,0
-2,-1,2988.5181,0
-4,-3,2988.6494,0
-5,-3,2988.7692,0
-2,-1,2988.8933,0
-4,-3,2989.0184,0
-2,-1,2989.1434,0
-4,-3,2989.2682,0
-4,-2,2989.3931,0
-2,-1,2989.5182,0
-4,-3,2989.6431,0
-3,-1,2989.7682,0
-3,-3,2989.8932,0
-4,-3,2990.0182,0
-2,-1,2990.1432,0
-4,-3,2990.2681,0
-2,-1,2990.3931,0
-4,-3,2990.5181,0
-3,-2,2990.6433,0
-2,-2,2990.7682,0
-4,-2,2990.8932,0
-2,-1,2991.018,0
-4,-3,2991.1431,0
-4,-3,2991.268,0
-2,-1,2991.3931,0
-3,-3,2991.5184,0
-2,-1,2991.6442,0
-4,-3,2991.7693,0
-3,-2,2991.8995,0
-2,-2,2992.0191,0
-4,-2,2992.1432,0
-1,-2,2992.2681,0
-4,-2,2992.7726,0
-3,-3,2992.8933,0
-2,-2,2993.0182,0
-4,-3,2993.1431,0
-1,-1,2993.269,0
-4,-2,2993.3942,0
-3,-3,2993.5181,0
-2,-2,2993.6431,0
-4,-2,2993.7681,0
-1,-2,2993.893,0
-3,-2,2994.0183,0
-4,-3,2994.1432,0
-1,-1,2994.2744,0
-3,-3,2994.3942,0
-3,-2,2994.5185,0
-3,-3,2994.6432,0
-3,-2,2994.7681,0
-2,-2,2994.8938,0
-3,-2,2995.019,0
-1,-2,2995.1494,0
-4,-3,2995.269,0
-3,-2,2995.3935,0
-1,-2,2995.5191,0
-3,-3,2995.6439,0
-2,-1,2995.7743,0
-3,-3,2995.8942,0
-3,-3,2996.0182,0
-1,-1,2996.1431,0
-3,-3,2996.2681,0
-2,-1,2996.3937,0
-3,-2,2996.519,0
-2,-4,2996.6496,0
-2,-1,2996.7691,0
-3,-3,2996.8931,0
-1,-1,2997.0189,0
-3,-3,2997.1441,0
-3,-3,2997.268,0
-1,-1,2997.3933,0
-3,-3,2997.518,0
-1,-2,2997.6434,0
-3,-2,2997.7681,0
-2,-3,2997.8938,0
-2,-2,2998.0181,0
-3,-2,2998.1432,0
-1,-2,2998.2681,0
-3,-3,2998.3931,0
-2,-2,2998.5182,0
-2,-2,2998.6438,0
-1,-3,2998.7688,0
-2,-2,2998.8938,0
-2,-2,2999.0186,0
-3,-4,2999.1434,0
-1,-1,2999.2681,0
-3,-3,2999.393,0
0,-1,2999.5188,0
-3,-3,2999.6436,0
-2,-3,2999.7681,0
-1,-2,2999.8941,0
-3,-2,3000.0187,0
-1,-2,3000.1432,0
-3,-2,3000.2681,0
-1,-3,3000.393,0
-1,-2,3000.5181,0
-2,-3,3000.6432,0
-1,-1,3000.7681,0
-2,-3,3000.8932,0
-2,-3,3001.0182,0
-2,-1,3001.1432,0
-2,-3,3001.268,0
-1,-2,3001.3933,0
-2,-3,3001.5183,0
-2,-2,3001.6439,0
-1,-2,3001.7687,0
-1,-3,3001.8932,0
-2,-2,3002.0181,0
-1,-2,3002.1431,0
-2,-3,3002.2683,0
-1,-2,3002.3931,0
-2,-3,3002.518,0
0,-1,3002.6439,0
-2,-3,3002.7686,0
-2,-3,3002.8932,0
-1,-2,3003.0183,0
-2,-3,3003.1431,0
0,-1,3003.2681,0
-2,-3,3003.3931,0
-2,-2,3003.5181,0
-1,-2,3003.6433,0
-1,-3,3003.7684,0
-1,-2,3003.8932,0
-1,-3,3004.0182,0
-2,-2,3004.1431,0
-1,-2,3004.2681,0
-1,-3,3004.393,0
-1,-2,3004.5181,0
-1,-2,3004.6437,0
-2,-3,3004.7687,0
0,-1,3004.8939,0
-2,-3,3005.0186,0
-1,-4,3005.1434,0
-1,-1,3005.2688,0
-1,-3,3005.3939,0
-1,-1,3005.5189,0
-1,-3,3005.6436,0
-1,-3,3005.7682,0
-1,-2,3005.8939,0
-1,-3,3006.0187,0
0,-1,3006.1437,0
-1,-3,3006.2687,0
-2,-3,3006.3932,0
0,-1,3006.5179,0
-1,-3,3006.6432,0
-1,-2,3006.769,0
-1,-2,3006.8937,0
-1,-4,3007.0181,0
-1,-1,3007.1431,0
0,-3,3007.2682,0
-1,-2,3007.393,0
-1,-3,3007.518,0
-1,-3,3007.6433,0
0,-1,3007.7683,0
-1,-4,3007.8937,0
0,-1,3008.0188,0
-1,-3,3008.1438,0
-1,-3,3008.2682,0
0,-1,3008.3938,0
-1,-4,3008.5186,0
-1,-1,3008.6431,0
-1,-3,3008.768,0
0,-3,3008.8932,0
-1,-1,3009.018,0
0,-3,3009.1434,0
0,-2,3009.2691,0
-1,-3,3009.3936,0
-1,-3,3009.518,0
0,-1,3009.6438,0
-1,-3,3009.7686,0
0,-2,3009.8931,0
0,-3,3010.0183,0
0,-3,3010.1432,0
-1,-1,3010.2681,0
0,-3,3010.3931,0
0,-2,3010.5188,0
0,-2,3010.6439,0
-1,-3,3010.7683,0
0,-1,3010.8933,0
-1,-4,3011.0182,0
0,-1,3011.1432,0
0,-3,3011.2682,0
0,-3,3011.3931,0
0,-2,3011.5181,0
-1,-3,3011.6432,0
0,-1,3011.7688,0
0,-3,3011.8937,0
0,-4,3012.0181,0
0,-1,3012.1544,0
0,-3,3012.2715,0
0,-2,3012.3935,0
0,-3,3012.5182,0
0,-2,3012.6432,0
0,-2,3012.7679,0
0,-3,3012.8933,0
0,-1,3013.019,0
0,-4,3013.1436,0
0,-2,3013.2689,0
0,-2,3013.3935,0
0,-3,3013.518,0
0,-1,3013.6431,0
0,-3,3013.768,0
0,-4,3013.8931,0
0,-1,3014.0182,0
0,-3,3014.1432,0
0,-2,3014.2688,0
0,-2,3014.3936,0
1,-3,3014.5182,0
0,-2,3014.6433,0
0,-3,3014.7682,0
0,-1,3014.8931,0
1,-3,3015.0181,0
0,-3,3015.143,0
0,-2,3015.268,0
0,-3,3015.3931,0
1,-2,3015.5189,0
0,-2,3015.6436,0
1,-3,3015.7681,0
0,-2,3015.8931,0
0,-3,3016.018,0
1,-1,3016.143,0
0,-3,3016.2679,0
0,-3,3016.3931,0
1,-2,3016.518,0
0,-3,3016.6432,0
1,-1,3016.7682,0
0,-3,3016.8932,0
1,-3,3017.018,0
0,-1,3017.1431,0
1,-4,3017.2682,0
0,-1,3017.3931,0
1,-3,3017.518,0
1,-3,3017.6431,0
0,-2,3017.7684,0
0,-2,3017.8937,0
1,-2,3018.0193,0
1,-3,3018.1431,0
1,-3,3018.2681,0
1,-1,3018.3934,0
0,-3,3018.5182,0
1,-2,3018.643,0
0,-3,3018.7679,0
2,-3,3018.8938,0
0,-1,3019.0188,0
1,-3,3019.1436,0
1,-1,3019.2684,0
0,-3,3019.3933,0
1,-4,3019.518,0
1,-1,3019.6432,0
1,-3,3019.7681,0
1,-1,3019.8937,0
0,-3,3020.0186,0
2,-3,3020.1431,0
1,-2,3020.268,0
1,-3,3020.3931,0
0,-1,3020.518,0
2,-3,3020.643,0
1,-3,3020.7681,0
1,-1,3020.8937,0
1,-3,3021.0184,0
1,-2,3021.143,0
1,-3,3021.2681,0
1,-2,3021.393,0
1,-2,3021.5189,0
1,-3,3021.643,0
1,-1,3021.7681,0
1,-3,3021.8933,0
2,-3,3022.0182,0
0,-2,3022.1438,0
2,-2,3022.2688,0
1,-3,3022.3932,0
1,-2,3022.5181,0
2,-2,3022.6431,0
0,-2,3022.7688,0
2,-3,3022.8934,0
1,-3,3023.018,0
1,-1,3023.143,0
2,-3,3023.2677,0
1,-1,3023.3932,0
2,-3,3023.518,0
2,-3,3023.6431,0
1,-2,3023.7679,0
1,-3,3023.8931,0
1,-1,3024.0187,0
2,-3,3024.1435,0
2,-3,3024.268,0
0,-1,3024.393,0
2,-3,3024.5181,0
1,-2,3024.6432,0
2,-3,3024.768,0
2,-2,3024.893,0
1,-2,3025.018,0
2,-3,3025.143,0
1,-1,3025.268,0
2,-3,3025.3929,0
2,-3,3025.5183,0
1,-1,3025.6438,0
2,-4,3025.7686,0
1,-1,3025.8939,0
3,-2,3026.0183,0
1,-4,3026.1433,0
1,-1,3026.2683,0
3,-3,3026.393,0
0,-1,3026.5187,0
3,-3,3026.6435,0
2,-3,3026.7682,0
1,-2,3026.8937,0
2,-2,3027.0184,0
1,-2,3027.1432,0
2,-3,3027.2681,0
2,-2,3027.3931,0
2,-2,3027.5181,0
2,-3,3027.643,0
1,-1,3027.768,0
2,-3,3027.893,0
3,-3,3028.018,0
1,-1,3028.1434,0
3,-3,3028.268,0
1,-2,3028.3934,0
2,-2,3028.5181,0
3,-3,3028.6434,0
1,-1,3028.768,0
3,-3,3028.8931,0
1,-1,3029.0189,0
2,-3,3029.1435,0
3,-3,3029.2681,0
1,-1,3029.393,0
3,-3,3029.5182,0
1,-1,3029.6439,0
3,-3,3029.7686,0
3,-3,3029.8931,0
1,-1,3030.0183,0
3,-3,3030.1431,0
1,-2,3030.268,0
3,-2,3030.3931,0
2,-3,3030.518,0
2,-1,3030.643,0
3,-3,3030.7681,0
1,-1,3030.8932,0
3,-3,3031.0182,0
3,-2,3031.143,0
1,-2,3031.268,0
3,-3,3031.393,0
2,-1,3031.518,0
3,-2,3031.6431,0
3,-3,3031.768,0
1,-1,3031.8936,0
3,-3,3032.0185,0
1,-1,3032.1437,0
4,-3,3032.2685,0
3,-3,3032.3932,0
1,-1,3032.5188,0
3,-3,3032.6434,0
2,-1,3032.768,0
3,-3,3032.893,0
4,-2,3033.0179,0
1,-1,3033.1431,0
3,-3,3033.2684,0
2,-1,3033.393,0
3,-2,3033.5181,0
3,-3,3033.643,0
2,-1,3033.768,0
4,-3,3033.8932,0
1,-1,3034.0182,0
3,-3,3034.143,0
4,-2,3034.268,0
1,-1,3034.3931,0
4,-3,3034.518,0
1,-2,3034.643,0
4,-2,3034.7679,0
3,-2,3034.8931,0
2,-2,3035.0181,0
3,-2,3035.1431,0
2,-1,3035.268,0
3,-2,3035.393,0
3,-3,3035.518,0
2,-1,3035.643,0
4,-3,3035.7681,0
2,-1,3035.893,0
3,-3,3036.0182,0
4,-2,3036.1433,0
1,-1,3036.268,0
4,-2,3036.3932,0
2,-2,3036.5182,0
3,-2,3036.6429,0
4,-3,3036.7681,0
2,-1,3036.893,0
4,-2,3037.018,0
1,-2,3037.1431,0
4,-2,3037.2682,0
3,-2,3037.3931,0
3,-1,3037.5179,0
4,-3,3037.643,0
3,-2,3037.768,0
2,-1,3037.8931,0
4,-3,3038.0181,0
2,-1,3038.1435,0
4,-2,3038.268,0
4,-3,3038.3932,0
2,-1,3038.518,0
3,-2,3038.6433,0
3,-1,3038.7682,0
3,-3,3038.893,0
4,-2,3039.0181,0
2,-1,3039.1431,0
4,-2,3039.2681,0
2,-1,3039.3938,0
4,-3,3039.5186,0
5,-2,3039.6431,0
1,-2,3039.7681,0
4,-2,3039.8928,0
3,-1,3040.018,0
4,-2,3040.1431,0
4,-2,3040.2682,0
2,-2,3040.3931,0
4,-2,3040.518,0
2,0,3040.6432,0
4,-3,3040.7681,0
4,-1,3040.8931,0
2,-2,3041.0182,0
5,-2,3041.143,0
2,-1,3041.268,0
4,-2,3041.3931,0
5,-3,3041.5181,0
1,-1,3041.6434,0
4,-1,3041.7681,0
3,-2,3041.8931,0
4,-2,3042.018,0
4,-2,3042.1432,0
3,-2,3042.2679,0
4,-1,3042.3932,0
2,-2,3042.5181,0
4,-2,3042.6433,0
5,-2,3042.7681,0
3,-1,3042.8929,0
3,-2,3043.018,0
3,-1,3043.1429,0
4,-2,3043.2732,0
5,-2,3043.3931,0
2,-1,3043.518,0
5,-2,3043.643,0
2,-1,3043.7688,0
5,-2,3043.8938,0
4,-3,3044.018,0
2,0,3044.143,0
5,-2,3044.2682,0
2,-1,3044.393,0
5,-2,3044.518,0
4,-2,3044.6431,0
3,-2,3044.7681,0
5,-1,3044.893,0
2,-1,3045.0189,0
5,-2,3045.1437,0
4,-1,3045.268,0
3,-2,3045.393,0
5,-1,3045.5183,0
2,-2,3045.6432,0
5,-2,3045.768,0
5,-1,3045.893,0
3,-2,3046.0179,0
4,-1,3046.143,0
2,-1,3046.268,0
5,-2,3046.3933,0
5,-2,3046.5182,0
3,0,3046.6431,0
5,-2,3046.768,0
2,-1,3046.8931,0
5,-2,3047.018,0
5,-2,3047.1431,0
2,-1,3047.2681,0
5,-1,3047.3931,0
3,-1,3047.518,0
5,-2,3047.6432,0
4,-1,3047.7681,0
3,-1,3047.8931,0
5,-2,3048.0183,0
3,-1,3048.1436,0
5,-2,3048.268,0
