WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
2,-1,1186.578,0
5,-3,1186.7025,0
4,-2,1186.8272,0
2,-1,1186.953,0
4,-3,1187.0775,0
3,-1,1187.2023,0
4,-2,1187.328,0
4,-2,1187.4522,0
3,-2,1187.5776,0
4,-2,1187.7021,0
2,-1,1187.8282,0
5,-3,1187.9781,0
4,-2,1188.0774,0
3,-1,1188.2024,0
4,-2,1188.3272,0
3,-1,1188.4523,0
4,-3,1188.5772,0
5,-2,1188.7023,0
2,-1,1188.8272,0
5,-2,1188.9524,0
2,-1,1189.0773,0
5,-3,1189.2025,0
5,-2,1189.3273,0
3,-1,1189.4523,0
4,-2,1189.5772,0
2,-2,1189.7023,0
5,-2,1189.8272,0
5,-2,1189.9522,0
2,-1,1190.0775,0
6,-2,1190.2024,0
2,-1,1190.3273,0
5,-3,1190.4523,0
5,-1,1190.5773,0
2,-2,1190.7022,0
5,-2,1190.8272,0
2,-1,1190.9523,0
5,-3,1191.0773,0
6,-1,1191.2023,0
2,-2,1191.3273,0
5,-2,1191.4522,0
2,-1,1191.5774,0
6,-2,1191.7063,0
5,-2,1191.8273,0
2,-1,1191.953,0
6,-2,1192.0774,0
2,-1,1192.203,0
6,-2,1192.3275,0
4,-2,1192.4525,0
3,-1,1192.5772,0
5,-2,1192.7023,0
3,-1,1192.8272,0
5,-2,1192.9523,0
5,-2,1193.0775,0
3,-1,1193.2023,0
6,-3,1193.3272,0
2,0,1193.4522,0
6,-3,1193.5777,0
5,-2,1193.7022,0
3,-1,1193.8272,0
5,-1,1193.9526,0
3,-2,1194.0774,0
6,-2,1194.2023,0
5,-2,1194.3272,0
3,-1,1194.4523,0
6,-2,1194.5773,0
2,-1,1194.7023,0
6,-2,1194.8273,0
6,-2,1194.9523,0
3,0,1195.0772,0
5,-2,1195.2023,0
3,-1,1195.3275,0
6,-2,1195.4524,0
6,-2,1195.5775,0
3,-1,1195.7024,0
6,-2,1195.8272,0
3,-1,1195.9522,0
6,-2,1196.0772,0
5,-2,1196.2023,0
4,0,1196.3272,0
5,-2,1196.4524,0
3,-1,1196.5772,0
7,-1,1196.7023,0
5,-2,1196.8273,0
3,-1,1196.9524,0
6,-2,1197.0774,0
3,-1,1197.2022,0
6,-2,1197.3274,0
6,-1,1197.4522,0
3,-2,1197.5771,0
7,-1,1197.7022,0
3,-1,1197.8275,0
5,-2,1197.9524,0
7,-2,1198.0773,0
3,-1,1198.2022,0
6,-1,1198.3273,0
3,-1,1198.4522,0
6,-2,1198.5772,0
7,-2,1198.7021,0
3,0,1198.8272,0
6,-2,1198.9522,0
3,-1,1199.0772,0
7,-1,1199.2023,0
6,-2,1199.3274,0
3,-1,1199.4525,0
6,-1,1199.5774,0
3,-1,1199.7022,0
7,-2,1199.8273,0
7,-1,1199.9522,0
2,-1,1200.0772,0
7,-2,1200.2024,0
4,-1,1200.3273,0
6,-2,1200.4522,0
7,-1,1200.5772,0
3,-1,1200.7022,0
7,-1,1200.8275,0
3,-1,1200.9523,0
6,-2,1201.0772,0
7,-1,1201.2022,0
3,-1,1201.3272,0
7,-2,1201.4522,0
3,0,1201.5772,0
7,-1,1201.7025,0
7,-2,1201.8274,0
3,-1,1201.9524,0
6,-1,1202.0772,0
7,-1,1202.2022,0
3,-1,1202.3272,0
7,-1,1202.4523,0
4,-1,1202.5773,0
6,-1,1202.7023,0
7,-2,1202.8272,0
3,-1,1202.9522,0
7,-1,1203.0775,0
3,0,1203.2022,0
8,-2,1203.3273,0
6,-1,1203.4523,0
3,-1,1203.5776,0
8,-1,1203.7023,0
3,-1,1203.8272,0
7,-1,1203.9523,0
7,-1,1204.0773,0
4,-1,1204.2024,0
6,-2,1204.3274,0
4,0,1204.4523,0
7,-1,1204.5772,0
7,-1,1204.7024,0
4,-1,1204.8274,0
7,-2,1204.9523,0
4,0,1205.0772,0
6,-1,1205.2022,0
8,-1,1205.3272,0
3,-1,1205.4522,0
8,-1,1205.5775,0
3,0,1205.7024,0
7,-2,1205.8272,0
7,-1,1205.9523,0
4,0,1206.0773,0
7,-2,1206.2023,0
3,0,1206.3271,0
7,-1,1206.4522,0
8,-1,1206.5772,0
4,-1,1206.7023,0
6,-1,1206.8273,0
4,0,1206.9522,0
7,-2,1207.0773,0
8,0,1207.2023,0
4,-1,1207.3273,0
7,-1,1207.4524,0
3,-1,1207.5773,0
8,0,1207.7022,0
7,-1,1207.8272,0
3,-1,1207.9525,0
8,-1,1208.0772,0
3,-1,1208.2024,0
8,0,1208.3273,0
7,-1,1208.4523,0
4,-1,1208.5775,0
7,-1,1208.7024,0
4,0,1208.8273,0
7,-1,1208.9521,0
8,-1,1209.0772,0
3,0,1209.2022,0
8,-1,1209.3272,0
3,0,1209.4525,0
8,-1,1209.5774,0
7,-1,1209.7022,0
4,0,1209.8273,0
8,-1,1209.9522,0
3,0,1210.0772,0
8,-1,1210.2023,0
7,-1,1210.3272,0
4,0,1210.4522,0
7,-1,1210.5771,0
4,-1,1210.7022,0
8,-1,1210.8275,0
7,0,1210.9522,0
4,-1,1211.0774,0
7,0,1211.2022,0
4,-1,1211.3272,0
8,-1,1211.4523,0
8,0,1211.5772,0
3,-1,1211.7023,0
8,0,1211.8272,0
4,-1,1211.9524,0
7,0,1212.0774,0
8,-1,1212.2023,0
4,0,1212.3274,0
8,-1,1212.4525,0
4,0,1212.5774,0
7,-1,1212.7023,0
8,0,1212.8272,0
4,0,1212.9522,0
7,-1,1213.0773,0
4,-1,1213.2022,0
8,0,1213.3276,0
8,-1,1213.4524,0
3,0,1213.5772,0
8,0,1213.7026,0
4,-1,1213.8273,0
8,0,1213.9522,0
8,0,1214.0772,0
4,-1,1214.2021,0
7,0,1214.3272,0
5,0,1214.4523,0
7,-1,1214.5771,0
8,0,1214.7023,0
4,0,1214.8273,0
7,-1,1214.9522,0
4,0,1215.0773,0
8,0,1215.2021,0
8,0,1215.3272,0
4,-1,1215.4521,0
7,0,1215.5771,0
4,0,1215.7024,0
8,0,1215.8271,0
8,-1,1215.9524,0
4,0,1216.0773,0
8,-1,1216.2021,0
4,0,1216.3275,0
8,0,1216.4523,0
8,0,1216.5772,0
4,0,1216.7023,0
7,-1,1216.8271,0
4,0,1216.9521,0
8,0,1217.0773,0
8,0,1217.2024,0
4,0,1217.3273,0
8,0,1217.4523,0
4,0,1217.5772,0
8,0,1217.7022,0
7,0,1217.8272,0
4,-1,1217.9522,0
9,0,1218.0772,0
3,0,1218.2022,0
8,0,1218.3271,0
8,0,1218.4522,0
4,0,1218.5775,0
9,0,1218.7016,0
3,0,1218.8275,0
8,0,1218.9522,0
8,0,1219.0772,0
4,0,1219.2023,0
8,0,1219.3271,0
4,-1,1219.4522,0
8,0,1219.5772,0
8,0,1219.7023,0
4,0,1219.8273,0
8,0,1219.9522,0
4,0,1220.0772,0
8,0,1220.2022,0
8,0,1220.3274,0
4,0,1220.4523,0
8,0,1220.5772,0
4,0,1220.7022,0
8,0,1220.8271,0
8,0,1220.9521,0
4,0,1221.0775,0
8,0,1221.2023,0
4,0,1221.3272,0
8,0,1221.4521,0
8,0,1221.5771,0
4,0,1221.7022,0
9,1,1221.8346,0
3,0,1221.9522,0
9,0,1222.0771,0
8,0,1222.2023,0
4,0,1222.3271,0
8,1,1222.4522,0
7,0,1222.5774,0
5,0,1222.7024,0
7,0,1222.8272,0
4,0,1222.9523,0
9,0,1223.0772,0
7,1,1223.2021,0
4,0,1223.3272,0
9,0,1223.4524,0
3,0,1223.5772,0
9,0,1223.7022,0
8,1,1223.8275,0
3,0,1223.9521,0
9,1,1224.0775,0
4,0,1224.2023,0
8,0,1224.3272,0
8,0,1224.4521,0
4,0,1224.5771,0
8,1,1224.7021,0
4,0,1224.8271,0
8,1,1224.9524,0
8,0,1225.0773,0
3,1,1225.2023,0
8,0,1225.3271,0
4,0,1225.4522,0
9,1,1225.5772,0
7,1,1225.7021,0
5,0,1225.8271,0
8,0,1225.9521,0
4,1,1226.0772,0
8,0,1226.2021,0
8,1,1226.3275,0
4,0,1226.4522,0
7,1,1226.5774,0
4,0,1226.7023,0
8,1,1226.8271,0
9,1,1226.9522,0
3,0,1227.0772,0
9,1,1227.2022,0
4,0,1227.3272,0
7,0,1227.4523,0
9,1,1227.5771,0
4,0,1227.7021,0
7,1,1227.8272,0
5,1,1227.9524,0
8,0,1228.0774,0
8,1,1228.2022,0
4,0,1228.3271,0
7,1,1228.4522,0
4,1,1228.5772,0
8,1,1228.7021,0
8,1,1228.8272,0
4,0,1228.9523,0
8,1,1229.0772,0
4,0,1229.2022,0
8,1,1229.3272,0
8,1,1229.4522,0
4,0,1229.5772,0
8,1,1229.7022,0
3,1,1229.8273,0
8,1,1229.9522,0
8,0,1230.0772,0
4,1,1230.2022,0
8,1,1230.3272,0
4,0,1230.4522,0
8,1,1230.5771,0
8,1,1230.7022,0
4,1,1230.8274,0
8,1,1230.9522,0
4,0,1231.0771,0
7,1,1231.2022,0
8,1,1231.3271,0
4,0,1231.4521,0
8,2,1231.5772,0
4,0,1231.7021,0
8,1,1231.8272,0
7,0,1231.9525,0
4,1,1232.0775,0
8,1,1232.2022,0
4,1,1232.3271,0
8,1,1232.4524,0
8,1,1232.5773,0
3,1,1232.7022,0
8,0,1232.8271,0
3,1,1232.9521,0
8,2,1233.0771,0
8,1,1233.2031,0
4,0,1233.3274,0
7,1,1233.4523,0
4,1,1233.5772,0
8,2,1233.7021,0
7,1,1233.8272,0
4,0,1233.9526,0
7,1,1234.0773,0
5,1,1234.2022,0
7,1,1234.3272,0
8,1,1234.4522,0
4,1,1234.5772,0
7,2,1234.7022,0
4,0,1234.8273,0
8,1,1234.9522,0
8,1,1235.0772,0
3,1,1235.2031,0
8,2,1235.3272,0
4,0,1235.4522,0
7,1,1235.5772,0
7,2,1235.7023,0
4,1,1235.8271,0
8,1,1235.9523,0
4,1,1236.0772,0
7,2,1236.2022,0
7,1,1236.3274,0
4,1,1236.4523,0
7,1,1236.5771,0
4,1,1236.7022,0
7,1,1236.8271,0
7,2,1236.9522,0
4,1,1237.0772,0
7,1,1237.2025,0
4,1,1237.3274,0
7,1,1237.4522,0
7,1,1237.5772,0
4,1,1237.7022,0
7,1,1237.8272,0
4,1,1237.9522,0
8,2,1238.0771,0
7,1,1238.2022,0
3,1,1238.3272,0
7,1,1238.4521,0
4,1,1238.5774,0
8,2,1238.7026,0
7,1,1238.8274,0
3,1,1238.9521,0
7,2,1239.0772,0
4,1,1239.2023,0
7,1,1239.3272,0
7,2,1239.4524,0
3,1,1239.5771,0
7,1,1239.7021,0
4,1,1239.8272,0
6,2,1239.9522,0
8,1,1240.0771,0
4,1,1240.2024,0
7,2,1240.3273,0
3,1,1240.4522,0
7,2,1240.5771,0
7,1,1240.7021,0
4,1,1240.8272,0
7,2,1240.9522,0
3,0,1241.0774,0
7,3,1241.2022,0
7,1,1241.3271,0
3,1,1241.4522,0
7,2,1241.5772,0
4,1,1241.7022,0
7,1,1241.8271,0
6,2,1241.9522,0
4,1,1242.0772,0
7,1,1242.2022,0
3,1,1242.3271,0
7,3,1242.4521,0
7,2,1242.5773,0
3,0,1242.7021,0
7,2,1242.8271,0
3,1,1242.9521,0
7,2,1243.0772,0
6,2,1243.2022,0
4,1,1243.3272,0
7,2,1243.4524,0
3,1,1243.5775,0
6,2,1243.7023,0
7,2,1243.8272,0
3,1,1243.9526,0
7,1,1244.0773,0
3,2,1244.2022,0
7,2,1244.3272,0
6,2,1244.4522,0
3,1,1244.5772,0
7,1,1244.7021,0
3,2,1244.8271,0
6,2,1244.9524,0
7,2,1245.0772,0
3,1,1245.2021,0
6,2,1245.3271,0
4,1,1245.4522,0
6,2,1245.5772,0
7,2,1245.7022,0
2,1,1245.8272,0
7,2,1245.9521,0
3,1,1246.0772,0
6,2,1246.2021,0
7,2,1246.3273,0
3,1,1246.4521,0
6,2,1246.5772,0
3,1,1246.7029,0
6,2,1246.8271,0
7,2,1246.9522,0
3,1,1247.0771,0
6,2,1247.2021,0
3,1,1247.3271,0
6,2,1247.4522,0
6,2,1247.5772,0
3,1,1247.7022,0
6,2,1247.8271,0
3,1,1247.9523,0
6,2,1248.0773,0
6,2,1248.2021,0
3,2,1248.3271,0
6,1,1248.4522,0
3,2,1248.5772,0
7,2,1248.7021,0
5,2,1248.8273,0
4,1,1248.9523,0
5,3,1249.0771,0
3,1,1249.2022,0
6,2,1249.3271,0
6,3,1249.4522,0
3,0,1249.5772,0
5,3,1249.7021,0
3,0,1249.8271,0
6,3,1249.9521,0
6,2,1250.0771,0
3,1,1250.202,0
6,2,1250.3273,0
3,2,1250.4528,0
5,2,1250.5772,0
6,2,1250.7021,0
2,2,1250.8272,0
6,2,1250.9521,0
3,1,1251.0772,0
5,2,1251.2023,0
6,3,1251.3271,0
3,1,1251.4523,0
5,2,1251.5771,0
3,1,1251.7021,0
5,3,1251.8273,0
6,1,1251.9523,0
3,2,1252.0771,0
5,2,1252.2021,0
3,1,1252.3271,0
5,3,1252.4522,0
5,2,1252.577,0
3,1,1252.7023,0
6,3,1252.8272,0
2,1,1252.9521,0
6,2,1253.077,0
5,3,1253.2021,0
2,1,1253.3271,0
6,3,1253.4521,0
2,1,1253.5772,0
5,2,1253.7021,0
5,2,1253.8272,0
3,2,1253.9521,0
5,2,1254.0777,0
3,1,1254.2021,0
5,3,1254.3273,0
5,2,1254.4521,0
2,2,1254.5771,0
5,2,1254.7021,0
2,2,1254.8271,0
6,2,1254.9521,0
5,2,1255.0772,0
2,1,1255.2022,0
5,3,1255.3272,0
5,3,1255.4521,0
2,1,1255.5771,0
5,3,1255.7024,0
3,1,1255.8273,0
4,2,1255.9521,0
5,3,1256.0772,0
3,1,1256.202,0
4,2,1256.3271,0
3,2,1256.4521,0
5,2,1256.5773,0
4,4,1256.7022,0
2,0,1256.8278,0
5,3,1256.9524,0
2,1,1257.0771,0
4,3,1257.2022,0
6,2,1257.3271,0
1,2,1257.4522,0
5,2,1257.5771,0
3,2,1257.702,0
4,2,1257.8271,0
5,3,1257.9521,0
1,1,1258.0773,0
5,3,1258.2022,0
2,1,1258.3271,0
5,3,1258.4521,0
4,2,1258.5771,0
2,2,1258.7021,0
4,2,1258.8272,0
2,2,1258.9523,0
4,2,1259.0772,0
5,3,1259.2022,0
2,1,1259.327,0
4,3,1259.4521,0
2,1,1259.5781,0
4,3,1259.7025,0
5,3,1259.8271,0
1,1,1259.9521,0
4,3,1260.0771,0
2,1,1260.2029,0
4,2,1260.3273,0
4,3,1260.4523,0
2,2,1260.5889,0
4,3,1260.704,0
2,1,1260.8291,0
4,2,1260.9533,0
4,3,1261.0772,0
2,2,1261.2022,0
4,3,1261.3273,0
2,0,1261.453,0
3,3,1261.5777,0
4,3,1261.702,0
2,1,1261.8273,0
4,3,1261.9524,0
2,2,1262.0773,0
3,3,1262.2021,0
4,2,1262.3272,0
1,2,1262.4601,0
4,2,1262.5824,0
2,2,1262.7036,0
3,2,1262.8272,0
4,3,1262.9523,0
2,1,1263.0772,0
3,3,1263.2023,0
2,2,1263.3272,0
3,3,1263.4524,0
4,3,1263.5774,0
1,1,1263.7039,0
4,3,1263.8283,0
1,1,1263.9584,0
4,3,1264.0782,0
3,3,1264.2031,0
2,1,1264.3275,0
3,3,1264.4521,0
1,2,1264.578,0
4,3,1264.703,0
3,2,1264.8334,0
1,2,1264.9532,0
4,3,1265.0773,0
1,2,1265.2022,0
3,2,1265.3272,0
3,3,1265.4522,0
2,1,1265.5772,0
3,3,1265.7023,0
2,2,1265.8273,0
3,2,1265.9523,0
2,3,1266.0773,0
2,2,1266.2022,0
3,3,1266.3273,0
1,1,1266.4531,0
3,3,1266.5781,0
3,3,1266.7025,0
2,2,1266.8273,0
2,2,1266.9522,0
2,2,1267.0772,0
2,3,1267.2022,0
3,3,1267.3274,0
1,1,1267.4524,0
3,3,1267.5772,0
1,2,1267.7021,0
3,3,1267.8271,0
3,2,1267.9522,0
0,2,1268.0773,0
4,3,1268.2023,0
0,2,1268.3273,0
3,3,1268.4522,0
3,3,1268.5771,0
1,1,1268.7023,0
2,3,1268.8273,0
2,2,1268.9521,0
2,3,1269.0772,0
2,3,1269.2024,0
2,1,1269.3272,0
2,4,1269.4522,0
2,1,1269.5835,0
2,3,1269.7029,0
2,3,1269.8271,0
1,1,1269.9522,0
2,3,1270.0771,0
2,2,1270.2022,0
1,3,1270.3271,0
3,3,1270.4521,0
1,2,1270.5771,0
2,2,1270.7025,0
1,2,1270.8274,0
2,3,1270.9521,0
2,3,1271.0772,0
1,2,1271.2023,0
2,3,1271.3272,0
1,1,1271.453,0
1,3,1271.5773,0
2,3,1271.7021,0
1,2,1271.8271,0
2,3,1271.9521,0
1,2,1272.0774,0
2,3,1272.2022,0
2,2,1272.3271,0
0,2,1272.4522,0
2,3,1272.5772,0
1,2,1272.7021,0
1,3,1272.8272,0
3,3,1272.9521,0
0,1,1273.0778,0
2,3,1273.2022,0
1,2,1273.3271,0
1,3,1273.4522,0
2,3,1273.5772,0
0,2,1273.7022,0
2,2,1273.8271,0
1,2,1273.9528,0
1,4,1274.0771,0
2,2,1274.2021,0
1,2,1274.3284,0
1,3,1274.4524,0
1,1,1274.577,0
1,4,1274.7024,0
1,3,1274.8272,0
1,1,1274.9521,0
1,3,1275.0773,0
1,2,1275.2021,0
1,3,1275.327,0
1,3,1275.452,0
1,2,1275.5771,0
2,3,1275.7021,0
0,1,1275.8278,0
1,3,1275.9523,0
1,4,1276.0772,0
1,1,1276.2022,0
1,3,1276.327,0
1,1,1276.4522,0
0,3,1276.5771,0
1,3,1276.7021,0
0,2,1276.8269,0
2,3,1276.9521,0
0,2,1277.0771,0
1,3,1277.2021,0
1,3,1277.3272,0
1,1,1277.4522,0
1,3,1277.5772,0
0,2,1277.7021,0
1,3,1277.8271,0
0,3,1277.9521,0
1,1,1278.0774,0
1,3,1278.2021,0
0,2,1278.327,0
1,3,1278.4522,0
0,3,1278.5774,0
1,2,1278.7021,0
0,2,1278.8277,0
1,2,1278.9523,0
0,3,1279.0771,0
1,3,1279.2021,0
1,2,1279.327,0
0,3,1279.4521,0
0,2,1279.577,0
1,3,1279.702,0
0,3,1279.8273,0
0,1,1279.9522,0
1,3,1280.0772,0
0,2,1280.2021,0
0,3,1280.3271,0
0,3,1280.4521,0
1,2,1280.577,0
0,3,1280.7021,0
0,1,1280.8278,0
0,4,1280.9521,0
1,3,1281.077,0
0,1,1281.2028,0
0,3,1281.3272,0
0,2,1281.452,0
0,3,1281.5771,0
1,3,1281.702,0
0,2,1281.827,0
0,3,1281.9521,0
0,2,1282.0771,0
0,3,1282.2023,0
0,2,1282.3271,0
0,3,1282.4622,0
0,2,1282.5779,0
0,2,1282.7172,0
0,3,1282.8287,0
0,3,1282.9523,0
0,2,1283.078,0
0,3,1283.2024,0
0,3,1283.3271,0
0,2,1283.4528,0
0,3,1283.5773,0
0,1,1283.7023,0
0,3,1283.8272,0
0,4,1283.952,0
0,1,1284.0771,0
0,3,1284.202,0
0,2,1284.3276,0
-1,3,1284.4521,0
0,3,1284.577,0
0,1,1284.7166,0
-1,3,1284.8283,0
0,2,1284.9522,0
-1,3,1285.0773,0
0,3,1285.2021,0
0,1,1285.3273,0
0,4,1285.4521,0
-1,1,1285.5771,0
0,3,1285.7021,0
-1,3,1285.827,0
0,2,1285.9521,0
-1,3,1286.0769,0
0,1,1286.203,0
0,4,1286.3273,0
-1,3,1286.4521,0
0,1,1286.5778,0
-1,4,1286.7024,0
0,1,1286.8279,0
-1,3,1286.9522,0
0,3,1287.0771,0
-1,1,1287.202,0
-1,4,1287.327,0
0,1,1287.452,0
-1,3,1287.5773,0
0,3,1287.7021,0
-1,2,1287.8271,0
-1,3,1287.952,0
0,1,1288.0779,0
-2,3,1288.2024,0
0,3,1288.327,0
-1,2,1288.4571,0
-1,3,1288.5776,0
0,2,1288.7021,0
-1,2,1288.8271,0
-1,4,1288.952,0
0,1,1289.0772,0
-1,3,1289.2022,0
-1,2,1289.3272,0
-1,2,1289.4521,0
-1,4,1289.5771,0
0,1,1289.7038,0
-1,3,1289.8274,0
-1,2,1289.9523,0
-1,2,1290.077,0
-1,4,1290.202,0
-1,1,1290.3281,0
-1,3,1290.4519,0
-1,1,1290.5782,0
-1,4,1290.7024,0
-1,3,1290.8271,0
-1,1,1290.9528,0
-1,3,1291.0773,0
-1,1,1291.2022,0
-1,3,1291.3272,0
-2,3,1291.4522,0
0,2,1291.5772,0
-1,3,1291.7021,0
-1,1,1291.827,0
-2,3,1291.952,0
-2,3,1292.0771,0
0,2,1292.202,0
-2,2,1292.3279,0
-1,2,1292.4521,0
-1,3,1292.5771,0
-2,3,1292.702,0
0,1,1292.8281,0
-2,3,1292.9523,0
-1,2,1293.0773,0
-2,3,1293.2021,0
-1,3,1293.3271,0
-1,1,1293.4521,0
-2,2,1293.577,0
-1,2,1293.7021,0
-2,3,1293.827,0
-2,3,1293.9521,0
-1,1,1294.077,0
-1,3,1294.2022,0
-1,1,1294.327,0
-2,3,1294.4526,0
-2,3,1294.5772,0
-1,2,1294.702,0
-2,2,1294.8271,0
-1,2,1294.952,0
-2,2,1295.084,0
-2,3,1295.2021,0
-1,2,1295.3272,0
-2,3,1295.4521,0
-1,1,1295.577,0
-3,3,1295.702,0
-2,3,1295.827,0
-1,1,1295.9521,0
-2,3,1296.0771,0
-1,1,1296.2028,0
-3,3,1296.3273,0
-2,3,1296.4521,0
-1,1,1296.577,0
-2,3,1296.702,0
-1,1,1296.8271,0
-2,3,1296.9523,0
-3,3,1297.0771,0
-1,1,1297.2021,0
-2,3,1297.3271,0
-1,1,1297.4527,0
-3,2,1297.5774,0
-3,3,1297.7023,0
-1,1,1297.8274,0
-2,3,1297.9519,0
-2,3,1298.0767,0
-2,1,1298.2021,0
-2,3,1298.3273,0
-2,1,1298.4522,0
-2,3,1298.5771,0
-3,2,1298.7021,0
-1,2,1298.827,0
-3,2,1298.9519,0
-1,2,1299.0771,0
-3,2,1299.2022,0
-3,2,1299.3272,0
-2,2,1299.452,0
-2,2,1299.577,0
-2,2,1299.702,0
-3,2,1299.827,0
-2,3,1299.9521,0
-2,1,1300.0772,0
-3,2,1300.2023,0
-2,2,1300.327,0
-2,2,1300.4521,0
-3,3,1300.5772,0
-2,1,1300.7021,0
-3,3,1300.8271,0
-2,1,1300.9522,0
-3,2,1301.077,0
-2,2,1301.2021,0
-2,2,1301.327,0
-3,2,1301.452,0
-1,1,1301.5771,0
-4,3,1301.7023,0
-3,3,1301.8272,0
-2,1,1301.9521,0
-3,2,1302.077,0
-1,1,1302.2023,0
-4,2,1302.3272,0
-3,3,1302.4521,0
-2,1,1302.577,0
-3,3,1302.702,0
-1,1,1302.8279,0
-4,2,1302.9523,0
-4,2,1303.0772,0
-1,2,1303.2021,0
-4,2,1303.327,0
-2,1,1303.452,0
-3,3,1303.578,0
-3,2,1303.7021,0
-2,1,1303.827,0
-4,2,1303.9521,0
-2,2,1304.0771,0
-3,2,1304.2022,0
-3,2,1304.327,0
-3,2,1304.4521,0
-3,2,1304.5775,0
-2,1,1304.7021,0
-4,2,1304.8271,0
-4,3,1304.952,0
-1,1,1305.0771,0
-4,2,1305.202,0
-2,1,1305.3269,0
-4,2,1305.4522,0
-4,3,1305.5779,0
-2,0,1305.702,0
-3,3,1305.827,0
-3,1,1305.952,0
-4,2,1306.0772,0
-4,2,1306.2022,0
-1,1,1306.3269,0
-4,3,1306.452,0
-2,0,1306.5769,0
-4,3,1306.702,0
-5,2,1306.827,0
-1,1,1306.9522,0
-4,2,1307.077,0
-3,1,1307.202,0
-4,2,1307.327,0
-4,2,1307.452,0
-2,1,1307.577,0
-4,3,1307.702,0
-2,0,1307.8271,0
-4,2,1307.952,0
-5,2,1308.077,0
-2,2,1308.2021,0
-4,1,1308.3272,0
-2,2,1308.452,0
-5,2,1308.5772,0
-4,2,1308.7021,0
-2,1,1308.827,0
-4,2,1308.9519,0
-2,1,1309.077,0
-5,1,1309.202,0
-5,2,1309.327,0
-2,1,1309.4528,0
-4,2,1309.5773,0
-3,1,1309.702,0
-4,2,1309.827,0
-5,1,1309.9523,0
-2,1,1310.0771,0
-5,3,1310.202,0
-2,0,1310.3271,0
-5,2,1310.4521,0
-4,2,1310.577,0
-3,1,1310.702,0
-5,2,1310.8273,0
-4,2,1310.9522,0
-3,0,1311.077,0
-4,2,1311.2021,0
-3,1,1311.327,0
-5,2,1311.452,0
-4,2,1311.577,0
-3,1,1311.702,0
-5,1,1311.8269,0
-2,2,1311.952,0
-5,1,1312.0769,0
-5,2,1312.202,0
-2,1,1312.3271,0
-5,2,1312.4522,0
-3,1,1312.5771,0
-5,1,1312.702,0
-4,2,1312.827,0
-3,1,1312.9519,0
-5,2,1313.0769,0
-3,0,1313.2022,0
-5,2,1313.3271,0
-5,1,1313.452,0
-3,1,1313.577,0
-5,1,1313.702,0
-3,2,1313.8273,0
-5,1,1313.9521,0
-5,1,1314.0771,0
-3,1,1314.202,0
-5,2,1314.327,0
-3,1,1314.452,0
-5,1,1314.577,0
-6,2,1314.7027,0
-2,1,1314.8272,0
-6,1,1314.952,0
-2,1,1315.0771,0
-6,2,1315.202,0
-5,1,1315.3271,0
-3,1,1315.452,0
-5,2,1315.577,0
-3,0,1315.702,0
-5,2,1315.827,0
-6,1,1315.952,0
-3,1,1316.0773,0
-5,1,1316.202,0
-3,1,1316.327,0
-5,2,1316.4522,0
-7,1,1316.577,0
-2,0,1316.702,0
-5,1,1316.827,0
-3,1,1316.952,0
-6,1,1317.077,0
-6,2,1317.2022,0
-3,0,1317.3273,0
-5,1,1317.4521,0
-3,1,1317.5771,0
-6,2,1317.7022,0
-5,1,1317.8272,0
-3,0,1317.952,0
-6,2,1318.077,0
-3,1,1318.202,0
-5,0,1318.327,0
-6,2,1318.452,0
-3,0,1318.5772,0
-6,2,1318.7021,0
-3,0,1318.827,0
-6,1,1318.952,0
-5,1,1319.0771,0
-3,0,1319.2021,0
-6,2,1319.327,0
-3,0,1319.4521,0
-6,1,1319.577,0
-6,1,1319.702,0
-3,1,1319.827,0
-7,1,1319.952,0
-3,0,1320.0771,0
-6,2,1320.202,0
-6,1,1320.3271,0
-3,0,1320.452,0
-6,1,1320.577,0
-3,1,1320.702,0
-6,1,1320.8269,0
-7,1,1320.9522,0
-3,0,1321.0769,0
-6,1,1321.2022,0
-4,1,1321.327,0
-6,1,1321.452,0
-6,1,1321.5773,0
-3,1,1321.7021,0
-6,0,1321.8271,0
-4,1,1321.952,0
-6,0,1322.0769,0
-6,1,1322.202,0
-4,1,1322.327,0
-6,1,1322.4522,0
-3,0,1322.577,0
-6,1,1322.7019,0
-7,1,1322.827,0
-3,0,1322.952,0
-7,0,1323.077,0
-3,1,1323.2021,0
-6,2,1323.327,0
-7,0,1323.452,0
-3,0,1323.577,0
-7,1,1323.702,0
-3,1,1323.8272,0
-7,1,1323.9521,0
-6,0,1324.077,0
-4,0,1324.202,0
-6,1,1324.3269,0
-4,1,1324.452,0
-6,0,1324.5769,0
-7,1,1324.7027,0
-3,1,1324.827,0
-7,0,1324.9521,0
-3,1,1325.0771,0
-7,0,1325.2021,0
-7,1,1325.327,0
-3,0,1325.4522,0
-7,2,1325.5771,0
-3,0,1325.702,0
-7,0,1325.8269,0
-7,1,1325.952,0
-3,0,1326.077,0
-7,0,1326.2019,0
-3,1,1326.3272,0
-7,0,1326.4521,0
-7,1,1326.577,0
-3,0,1326.702,0
-7,1,1326.8269,0
-4,0,1326.952,0
-7,1,1327.077,0
-6,1,1327.202,0
-4,0,1327.3269,0
-7,0,1327.4519,0
-4,0,1327.5769,0
