WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-6,0,496.8745,0
-4,0,496.9986,0
-6,-1,497.1323,0
-3,-1,497.2516,0
-6,-1,497.3648,0
-6,-1,497.4974,0
-3,0,497.6117,0
-7,0,497.7408,0
-3,-1,497.8645,0
-7,-1,497.9819,0
-6,-1,498.123,0
-3,0,498.2185,0
-7,-1,498.3611,0
-2,0,498.5097,0
-7,-1,498.6252,0
-7,-1,498.7485,0
-3,-1,498.87,0
-6,0,499.0032,0
-3,-1,499.1303,0
-7,-1,499.2559,0
-6,0,499.3571,0
-3,-1,499.4977,0
-7,-2,499.6182,0
-3,0,499.7423,0
-6,-1,499.8442,0
-7,0,499.9843,0
-3,-2,500.1103,0
-7,0,500.2387,0
-3,0,500.3747,0
-6,-2,500.4978,0
-6,-1,500.5961,0
-4,0,500.7415,0
-6,-1,500.8561,0
-4,-1,500.9803,0
-6,-1,501.106,0
-6,-1,501.2377,0
-4,0,501.3651,0
-6,-2,501.4901,0
-3,0,501.623,0
-7,-1,501.7213,0
-6,-2,501.8543,0
-3,0,502.0018,0
-7,-1,502.1044,0
-2,-1,502.2439,0
-7,-1,502.3988,0
-7,-2,502.4899,0
-3,0,502.6277,0
-6,-1,502.7434,0
-3,-1,502.8709,0
-6,-1,502.9933,0
-7,-1,503.1031,0
-3,-1,503.2387,0
-6,-2,503.3332,0
-4,0,503.4509,0
-6,-1,503.5723,0
-7,-2,503.7409,0
-3,0,503.8753,0
-6,-1,503.9859,0
-3,-1,504.1248,0
-7,-1,504.2367,0
-7,-1,504.3613,0
-2,-1,504.5011,0
-7,-1,504.6213,0
-3,-1,504.7202,0
-6,-2,504.8597,0
-7,-1,504.9931,0
-3,0,505.1142,0
-6,-2,505.2235,0
-3,0,505.3529,0
-6,-2,505.4537,0
-7,-1,505.6195,0
-3,-1,505.7207,0
-7,-1,505.8508,0
-3,-1,505.973,0
-6,-1,506.1112,0
-6,-2,506.242,0
-3,0,506.3622,0
-7,-2,506.5005,0
-3,0,506.6261,0
-6,-2,506.746,0
-7,-1,506.8772,0
-2,-1,506.9995,0
-7,-2,507.0946,0
-3,0,507.2505,0
-6,-2,507.3663,0
-7,-1,507.4758,0
-2,-1,507.6138,0
-7,-2,507.7289,0
-3,0,507.8344,0
-6,-2,507.9815,0
-6,-1,508.0975,0
-4,-2,508.2318,0
-6,-1,508.3476,0
-2,-1,508.49,0
-6,-2,508.6136,0
-7,-1,508.7391,0
-3,-1,508.8694,0
-6,-2,508.9873,0
-3,-1,509.1006,0
-6,-2,509.2541,0
-6,-1,509.3665,0
-4,-1,509.4863,0
-6,-1,509.6151,0
-3,-1,509.7464,0
-6,-2,509.8579,0
-6,-2,509.9869,0
-3,-1,510.1227,0
-7,-1,510.2479,0
-2,-1,510.3712,0
-6,-2,510.4807,0
-7,-2,510.5984,0
-3,-1,510.7244,0
-6,-1,510.8788,0
-3,-1,510.9963,0
-6,-2,511.1162,0
-6,-2,511.2311,0
-3,-1,511.3404,0
-6,-1,511.504,0
-3,-1,511.6125,0
-6,-2,511.7418,0
-6,-2,511.8667,0
-3,-1,512.0167,0
-6,-2,512.1148,0
-3,-1,512.2423,0
-6,-2,512.3542,0
-5,-1,512.4837,0
-3,-1,512.6199,0
-6,-2,512.7429,0
-3,-1,512.8628,0
-6,-2,512.9902,0
-6,-2,513.1169,0
-3,0,513.2525,0
-6,-3,513.3785,0
-3,-1,513.5071,0
-6,-1,513.6135,0
-5,-2,513.6975,0
-4,-1,513.8354,0
-6,-2,513.991,0
-2,-1,514.1232,0
-6,-2,514.2386,0
-6,-2,514.34,0
-3,-1,514.5047,0
-6,-2,514.632,0
-3,-1,514.7483,0
-5,-3,514.8595,0
-6,-1,514.9574,0
-3,-1,515.113,0
-6,-2,515.2393,0
-5,-3,515.3826,0
-3,-1,515.4916,0
-6,-2,515.6204,0
-3,-1,515.7453,0
-6,-2,515.8815,0
-5,-2,515.9581,0
-4,-1,516.1192,0
-5,-2,516.2314,0
-3,-1,516.3725,0
-5,-2,516.4897,0
-7,-2,516.6211,0
-2,-1,516.7514,0
-6,-2,516.8522,0
-3,-2,516.9985,0
-5,-2,517.1222,0
-6,-2,517.25,0
-2,-1,517.3613,0
-6,-2,517.4913,0
-2,-1,517.6098,0
-6,-2,517.723,0
-5,-3,517.8662,0
-3,-1,517.9857,0
-6,-2,518.1143,0
-3,-1,518.2421,0
-5,-2,518.3562,0
-6,-3,518.4802,0
-2,-1,518.6102,0
-6,-2,518.7384,0
-2,-1,518.8655,0
-6,-2,518.991,0
-5,-3,519.1098,0
-2,-1,519.2287,0
-6,-2,519.3672,0
-3,-1,519.4898,0
-5,-3,519.62,0
-5,-2,519.7462,0
-3,-1,519.8602,0
-6,-3,519.9975,0
-2,-1,520.1182,0
-5,-2,520.2546,0
-5,-3,520.3637,0
-3,-1,520.4971,0
-5,-2,520.6273,0
-3,-1,520.7361,0
-5,-2,520.8522,0
-6,-3,520.9961,0
-2,-1,521.1132,0
-6,-3,521.2457,0
-1,-1,521.3713,0
-6,-2,521.4973,0
-5,-3,521.6154,0
-3,-1,521.7406,0
-5,-2,521.8751,0
-3,-1,521.9975,0
-5,-3,522.0965,0
-4,-2,522.2026,0
-3,-1,522.371,0
-5,-3,522.5286,0
-3,-1,522.6096,0
-5,-3,522.7489,0
-5,-2,522.8687,0
-3,-1,523.0115,0
-5,-2,523.0924,0
-2,-2,523.2447,0
-5,-2,523.3786,0
-5,-3,523.4728,0
-2,-1,523.5886,0
-5,-3,523.6962,0
-2,-1,523.8208,0
-5,-2,523.9473,0
-5,-3,524.0709,0
-3,-1,524.1955,0
-5,-2,524.3207,0
-2,-2,524.4456,0
-5,-2,524.5768,0
-4,-2,524.6965,0
-4,-2,524.8205,0
-4,-2,524.9455,0
-3,-2,525.0705,0
-5,-2,525.1954,0
-4,-2,525.3211,0
-3,-2,525.4542,0
-5,-2,525.5721,0
-1,-2,525.6968,0
-5,-2,525.8209,0
-5,-3,525.9457,0
-2,-1,526.0705,0
-5,-3,526.1955,0
-2,-1,526.3225,0
-5,-3,526.4475,0
-5,-3,526.5725,0
-2,-1,526.6987,0
-4,-3,526.8224,0
-3,-1,526.972,0
-3,-2,527.0851,0
-5,-3,527.2099,0
-3,-1,527.3633,0
-4,-3,527.448,0
-2,-1,527.5726,0
-5,-3,527.6974,0
-5,-3,527.8225,0
-1,-1,527.9482,0
-5,-3,528.0724,0
-2,-1,528.2068,0
-4,-3,528.3216,0
-5,-2,528.4456,0
-3,-2,528.5705,0
-4,-3,528.6955,0
-2,-1,528.8205,0
-4,-3,528.9455,0
-4,-2,529.0704,0
-2,-2,529.1954,0
-5,-3,529.3298,0
-2,-1,529.447,0
-4,-3,529.5713,0
-5,-3,529.7035,0
-1,-1,529.8251,0
-4,-3,529.9467,0
-3,-1,530.0768,0
-4,-3,530.2081,0
-4,-3,530.3249,0
-2,-1,530.4485,0
-4,-3,530.5807,0
-2,-2,530.6992,0
-4,-2,530.8246,0
-4,-2,530.949,0
-1,-2,531.0801,0
-4,-3,531.1983,0
-3,-2,531.322,0
-4,-2,531.4481,0
-4,-3,531.5718,0
-2,-1,531.6985,0
-3,-3,531.8215,0
-3,-2,531.9523,0
-4,-3,532.0866,0
-3,-2,532.203,0
-2,-1,532.3344,0
-4,-3,532.4826,0
-2,-2,532.6041,0
-3,-3,532.6978,0
-4,-3,532.8218,0
-2,-2,532.9465,0
-4,-3,533.0772,0
-2,-1,533.1974,0
-4,-3,533.3224,0
-4,-3,533.4467,0
-1,-1,533.5734,0
-3,-3,533.6962,0
-3,-1,533.827,0
-3,-3,533.9474,0
-4,-3,534.0715,0
-1,-1,534.1981,0
-4,-3,534.3212,0
-2,-2,534.4519,0
-4,-3,534.5723,0
-3,-3,534.6996,0
-2,-1,534.8271,0
-3,-3,534.9558,0
-1,-2,535.1016,0
-4,-3,535.225,0
-3,-3,535.3405,0
-2,-1,535.5756,0
-3,-3,535.6113,0
-2,-1,535.7073,0
-4,-4,535.8344,0
-3,-2,535.9544,0
-1,-2,536.0782,0
-4,-3,536.2779,0
-1,-1,536.4022,0
-3,-3,536.4734,0
-4,-4,536.6063,0
-1,-1,536.7232,0
-3,-3,536.8404,0
-2,-1,536.9743,0
-3,-4,537.1043,0
-3,-2,537.2285,0
-2,-2,537.3492,0
-3,-3,537.4689,0
-1,-1,537.5939,0
-3,-3,537.7238,0
-3,-4,537.8558,0
-2,-1,537.9556,0
-3,-3,538.0993,0
-1,-1,538.2189,0
-3,-4,538.3382,0
-4,-3,538.4665,0
-1,-1,538.5947,0
-3,-3,538.7081,0
-1,-2,538.8388,0
-3,-3,538.9691,0
-3,-3,539.0966,0
-1,-2,539.23,0
-3,-2,539.345,0
-2,-2,539.4796,0
-3,-3,539.5768,0
-2,-3,539.7286,0
-2,-2,539.8235,0
-2,-3,539.9663,0
-2,-2,540.0818,0
-3,-2,540.2064,0
-2,-4,540.3581,0
-2,-1,540.4772,0
-2,-3,540.5915,0
-2,-2,540.7155,0
-2,-3,540.85,0
-3,-3,540.9606,0
-1,-1,541.0971,0
-3,-4,541.1971,0
-1,-1,541.3221,0
-2,-3,541.4611,0
-3,-4,541.5951,0
-1,-1,541.699,0
-3,-4,541.8538,0
-1,-1,541.982,0
-2,-3,542.079,0
-3,-3,542.2042,0
-1,-1,542.3222,0
-3,-3,542.4473,0
-1,-2,542.5763,0
-2,-3,542.6962,0
-3,-4,542.8409,0
-1,-1,542.9754,0
-2,-3,543.0721,0
-1,-2,543.1978,0
-2,-3,543.3311,0
-2,-3,543.4478,0
-2,-2,543.5717,0
-2,-3,543.6968,0
-1,-2,543.8216,0
-2,-2,543.9465,0
-2,-4,544.1003,0
-2,-1,544.2295,0
-2,-4,544.3549,0
-1,-1,544.4815,0
-2,-4,544.6084,0
-2,-3,544.713,0
-1,-1,544.8392,0
-2,-4,544.9565,0
-1,-1,545.072,0
-2,-3,545.1969,0
-2,-3,545.3591,0
-1,-2,545.4807,0
-2,-3,545.5882,0
-2,-3,545.7109,0
0,-2,545.8423,0
-2,-3,545.9472,0
-1,-1,546.0718,0
-2,-4,546.1962,0
-2,-3,546.3548,0
-1,-1,546.4771,0
-1,-4,546.5913,0
-1,-1,546.7337,0
-2,-3,546.8461,0
-2,-4,546.9667,0
-1,-1,547.1064,0
-2,-3,547.2146,0
0,-2,547.3567,0
-2,-3,547.4797,0
-2,-3,547.6041,0
-1,-2,547.7169,0
-1,-3,547.8533,0
-1,-2,547.9754,0
-1,-3,548.1079,0
-2,-3,548.2058,0
-1,-2,548.3271,0
-2,-3,548.4574,0
0,-2,548.5998,0
-2,-3,548.7237,0
-1,-3,548.8567,0
-1,-2,548.9791,0
-2,-2,549.1043,0
0,-2,549.2104,0
-2,-3,549.3269,0
-1,-3,549.4708,0
-1,-2,549.6042,0
-1,-4,549.7242,0
-1,-1,549.868,0
-1,-3,549.9582,0
-1,-3,550.0925,0
-1,-2,550.2134,0
-1,-3,550.3369,0
-1,-1,550.4707,0
-1,-4,550.5938,0
-1,-3,550.711,0
-1,-1,550.8515,0
-1,-3,550.9611,0
-1,-2,551.1093,0
-1,-3,551.2288,0
-1,-4,551.3666,0
-1,-1,551.4743,0
-1,-3,551.5963,0
0,-2,551.7181,0
-2,-3,551.8492,0
-1,-4,551.9895,0
0,-1,552.1019,0
-1,-3,552.213,0
0,-2,552.3313,0
-1,-3,552.4743,0
-1,-3,552.5805,0
-1,-2,552.7177,0
-1,-3,552.8384,0
0,-1,552.9745,0
-1,-4,553.11,0
-1,-3,553.2119,0
0,-1,553.3503,0
-1,-4,553.4592,0
-1,-1,553.6219,0
0,-3,553.7018,0
-1,-3,553.8284,0
-1,-2,553.9644,0
0,-3,554.0864,0
-1,-2,554.2011,0
-1,-3,554.3222,0
0,-3,554.471,0
0,-2,554.6022,0
-1,-3,554.7049,0
0,-1,554.8431,0
-1,-4,554.9741,0
-1,-3,555.1179,0
0,-2,555.2205,0
0,-2,555.3473,0
-1,-2,555.485,0
0,-3,555.5981,0
-1,-3,555.7134,0
0,-2,555.8513,0
0,-3,555.9798,0
-1,-2,556.0987,0
0,-3,556.2057,0
-1,-3,556.3394,0
0,-2,556.4467,0
0,-3,556.5716,0
0,-2,556.6973,0
-1,-2,556.821,0
0,-4,556.9712,0
0,-1,557.1071,0
-1,-3,557.2013,0
0,-2,557.322,0
0,-3,557.4504,0
0,-3,557.5991,0
0,-2,557.712,0
0,-3,557.8389,0
-1,-1,558.0002,0
0,-3,558.0937,0
0,-3,558.2094,0
0,-2,558.3565,0
0,-3,558.451,0
0,-2,558.5732,0
0,-3,558.6964,0
0,-3,558.8243,0
0,-2,558.9779,0
0,-3,559.084,0
0,-1,559.2175,0
0,-4,559.3248,0
0,-2,559.4719,0
-1,-2,559.5805,0
0,-3,559.7182,0
0,-2,559.8582,0
0,-2,559.9765,0
0,-4,560.0904,0
0,-1,560.2312,0
0,-3,560.3407,0
1,-2,560.4897,0
0,-3,560.5766,0
0,-3,560.729,0
0,-1,560.8521,0
0,-4,560.961,0
0,-1,561.1101,0
1,-3,561.2084,0
0,-3,561.3314,0
0,-1,561.4923,0
0,-3,561.5908,0
1,-2,561.7146,0
0,-3,561.8531,0
1,-3,561.9741,0
0,-1,562.1039,0
0,-4,562.2192,0
0,-1,562.333,0
1,-3,562.4639,0
0,-3,562.6013,0
0,-1,562.7266,0
1,-3,562.8407,0
0,-2,562.9645,0
0,-3,563.1051,0
1,-3,563.2092,0
0,-2,563.347,0
1,-2,563.4802,0
0,-1,563.5988,0
1,-3,563.7243,0
1,-3,563.8361,0
0,-2,563.9828,0
1,-3,564.0893,0
0,-1,564.2161,0
1,-3,564.3546,0
1,-3,564.4748,0
0,-1,564.6,0
0,-3,564.7271,0
1,-1,564.8507,0
1,-3,564.9765,0
1,-3,565.0855,0
0,-1,565.2284,0
1,-3,565.3531,0
0,-2,565.4785,0
1,-3,565.5866,0
1,-3,565.7138,0
1,-2,565.8503,0
1,-2,565.9524,0
0,-2,566.1073,0
1,-3,566.2349,0
1,-2,566.3289,0
1,-2,566.4517,0
1,-3,566.5826,0
0,-1,566.713,0
1,-3,566.8401,0
1,-3,566.9515,0
1,-1,567.1064,0
1,-3,567.199,0
1,-1,567.3367,0
1,-3,567.4477,0
1,-3,567.5723,0
0,-1,567.727,0
2,-3,567.8399,0
0,-2,567.9638,0
1,-2,568.1071,0
1,-3,568.2119,0
1,-1,568.3668,0
1,-3,568.4631,0
1,-1,568.6178,0
2,-3,568.7011,0
1,-3,568.8369,0
1,-1,568.9707,0
1,-3,569.0863,0
0,-1,569.2051,0
2,-3,569.3573,0
1,-3,569.4597,0
1,-2,569.6073,0
1,-2,569.7288,0
1,-2,569.8317,0
2,-2,569.9598,0
1,-2,570.1094,0
1,-2,570.2242,0
1,-3,570.3498,0
1,-1,570.4712,0
2,-3,570.6062,0
1,-3,570.7301,0
1,-1,570.8616,0
1,-3,570.9489,0
1,-1,571.0718,0
2,-3,571.1982,0
1,-2,571.3215,0
1,-1,571.4473,0
2,-3,571.5711,0
1,-1,571.712,0
1,-3,571.8606,0
2,-3,571.9821,0
1,-1,572.0926,0
2,-3,572.2375,0
1,-1,572.3368,0
2,-3,572.4701,0
1,-2,572.604,0
1,-2,572.732,0
2,-2,572.8408,0
1,-2,572.9582,0
2,-2,573.1005,0
2,-2,573.2175,0
1,-2,573.3397,0
2,-2,573.4753,0
1,-1,573.596,0
2,-3,573.7149,0
2,-3,573.8431,0
1,0,573.9753,0
2,-3,574.0827,0
0,-2,574.1976,0
3,-2,574.3211,0
2,-2,574.4707,0
1,-2,574.5924,0
2,-2,574.746,0
1,-1,574.8564,0
2,-3,574.9747,0
2,-3,575.099,0
1,-1,575.2295,0
3,-2,575.3307,0
1,-1,575.4711,0
2,-2,575.6086,0
2,-3,575.7347,0
1,-1,575.8454,0
2,-3,575.9548,0
2,-1,576.0948,0
2,-2,576.1981,0
2,-3,576.348,0
1,-1,576.4823,0
3,-2,576.6075,0
1,-1,576.714,0
2,-3,576.8407,0
3,-2,576.9785,0
1,-1,577.1095,0
2,-3,577.2241,0
2,-1,577.3634,0
2,-2,577.4814,0
2,-2,577.6055,0
1,-2,577.7206,0
3,-2,577.8413,0
2,-1,577.9627,0
2,-2,578.1102,0
2,-2,578.2223,0
2,-2,578.3504,0
2,-2,578.4748,0
3,-2,578.602,0
1,-2,578.7127,0
3,-2,578.8415,0
1,-1,578.9865,0
2,-2,579.0962,0
3,-3,579.2137,0
2,-1,579.3308,0
2,-2,579.4711,0
2,-1,579.6022,0
3,-2,579.7084,0
3,-2,579.8486,0
1,-1,579.9652,0
2,-2,580.0891,0
2,-2,580.2207,0
3,-2,580.3396,0
2,-2,580.4757,0
2,-1,580.5989,0
3,-2,580.7113,0
1,-1,580.8528,0
3,-3,580.9733,0
3,-2,581.121,0
2,0,581.2262,0
2,-3,581.3402,0
2,-1,581.4801,0
3,-2,581.5816,0
3,-2,581.7244,0
1,-1,581.8564,0
3,-2,581.9685,0
2,-1,582.0954,0
3,-2,582.2052,0
3,-2,582.3517,0
2,-1,582.4569,0
3,-2,582.5881,0
1,-1,582.7205,0
3,-2,582.8428,0
4,-2,582.9738,0
1,-1,583.1151,0
3,-2,583.2135,0
2,0,583.3527,0
3,-3,583.4662,0
4,-2,583.6013,0
1,-1,583.727,0
4,-2,583.8315,0
1,-1,583.9826,0
3,-2,584.0989,0
3,-1,584.2248,0
3,-2,584.3342,0
3,-1,584.4662,0
1,-2,584.5954,0
4,-1,584.7279,0
4,-2,584.8566,0
1,-1,584.9737,0
3,-2,585.0857,0
2,-1,585.2017,0
3,-1,585.3458,0
4,-3,585.4804,0
2,0,585.6089,0
3,-2,585.7232,0
2,-1,585.8365,0
3,-1,585.9721,0
4,-2,586.0985,0
1,-1,586.2259,0
4,-2,586.3364,0
2,-1,586.4813,0
4,-2,586.5995,0
3,-1,586.722,0
2,-1,586.8421,0
4,-1,586.98,0
1,-1,587.0844,0
4,-2,587.2274,0
4,-2,587.3479,0
2,-1,587.4602,0
3,-1,587.5895,0
2,-1,587.7344,0
4,-1,587.8356,0
4,-3,587.9685,0
1,0,588.0815,0
4,-1,588.2153,0
2,-2,588.351,0
4,-1,588.4628,0
4,-2,588.6013,0
1,-1,588.7227,0
4,-1,588.837,0
2,-1,588.9702,0
4,-2,589.0949,0
4,-1,589.2251,0
2,-1,589.3405,0
4,-2,589.4685,0
2,0,589.5954,0
4,-1,589.7014,0
3,-2,589.8517,0
3,-1,589.9624,0
3,-1,590.0817,0
2,-1,590.2228,0
4,-1,590.3374,0
4,-2,590.4648,0
3,0,590.6044,0
3,-2,590.7273,0
2,-1,590.854,0
4,-1,590.9706,0
4,-2,591.1058,0
3,0,591.2175,0
4,-2,591.339,0
2,0,591.4594,0
4,-1,591.6073,0
4,-2,591.7356,0
2,0,591.8497,0
4,-2,591.9734,0
3,0,592.0973,0
4,-2,592.2244,0
4,-1,592.3491,0
2,0,592.4795,0
4,-2,592.592,0
3,0,592.7625,0
4,-2,592.9611,0
4,-1,593.0077,0
2,-1,593.1391,0
5,-1,593.2506,0
1,0,593.3689,0
5,-1,593.4678,0
4,-2,593.6926,0
2,0,593.7321,0
4,-1,593.8454,0
3,-1,593.9572,0
4,-1,594.0805,0
5,-1,594.2104,0
2,-1,594.3305,0
5,-1,594.4552,0
2,-1,594.5811,0
4,-1,594.7136,0
5,-1,594.8325,0
3,0,594.9599,0
4,-1,595.0945,0
2,-1,595.1986,0
5,-1,595.3217,0
5,-1,595.4464,0
2,0,595.5846,0
4,-2,595.7066,0
2,0,595.8224,0
5,-1,595.9577,0
5,-1,596.0846,0
2,-1,596.2266,0
4,-1,596.3237,0
3,-1,596.4768,0
4,0,596.5716,0
5,-1,596.7273,0
2,-1,596.8352,0
5,-1,596.9481,0
3,0,597.0718,0
4,-1,597.1966,0
5,0,597.3216,0
2,-1,597.455,0
5,-1,597.5727,0
3,-1,597.6972,0
4,0,597.8217,0
4,-1,597.955,0
3,0,598.0726,0
5,-1,598.1965,0
2,-1,598.3216,0
5,-1,598.4467,0
4,0,598.5801,0
3,0,598.6975,0
4,-1,598.8215,0
3,-1,598.9463,0
5,0,599.08,0
4,-1,599.1974,0
3,0,599.3215,0
5,-1,599.4453,0
2,0,599.5703,0
5,-1,599.6951,0
5,-1,599.8205,0
2,-1,599.9452,0
5,0,600.0705,0
2,-1,600.1953,0
5,0,600.3202,0
5,-1,600.4453,0
3,0,600.5703,0
4,-1,600.6954,0
5,0,600.8202,0
3,-1,600.9454,0
5,0,601.0704,0
3,0,601.1954,0
5,-1,601.3225,0
4,0,601.4455,0
3,0,601.5704,0
5,-1,601.6953,0
3,0,601.8203,0
5,-1,601.9452,0
5,0,602.0703,0
2,-1,602.1952,0
5,0,602.3281,0
2,-1,602.4464,0
6,0,602.5776,0
5,0,602.6964,0
2,0,602.8205,0
6,-1,602.9454,0
2,0,603.0703,0
5,0,603.1952,0
4,-1,603.3203,0
3,0,603.4453,0
5,0,603.5702,0
3,-1,603.6953,0
5,0,603.8204,0
5,0,603.9456,0
3,0,604.0704,0
5,0,604.1953,0
2,-1,604.3202,0
6,0,604.4452,0
5,-1,604.5702,0
2,0,604.6955,0
6,0,604.8203,0
3,0,604.9453,0
4,0,605.0702,0
5,-1,605.1953,0
3,0,605.3205,0
5,0,605.4453,0
3,0,605.5701,0
5,0,605.6952,0
5,0,605.8209,0
3,0,605.9453,0
5,0,606.0703,0
3,0,606.1954,0
5,0,606.3204,0
6,0,606.4452,0
2,0,606.5702,0
6,0,606.6952,0
2,0,606.8203,0
5,0,606.9453,0
6,0,607.0703,0
2,0,607.1953,0
6,0,607.3202,0
2,0,607.4451,0
6,0,607.5704,0
5,0,607.6952,0
3,0,607.8203,0
5,0,607.9453,0
3,0,608.0702,0
5,0,608.1953,0
6,0,608.3203,0
2,0,608.4452,0
6,0,608.5702,0
3,0,608.6954,0
5,0,608.8203,0
5,0,608.9453,0
3,0,609.0702,0
5,0,609.1956,0
3,0,609.3204,0
5,0,609.4452,0
6,0,609.5702,0
2,0,609.696,0
6,0,609.8205,0
2,0,609.9459,0
6,0,610.0708,0
5,0,610.2006,0
3,1,610.3268,0
5,0,610.4462,0
4,0,610.5704,0
5,0,610.6953,0
6,0,610.8203,0
2,0,610.9453,0
6,1,611.0702,0
2,0,611.2048,0
6,0,611.3216,0
5,1,611.452,0
2,0,611.5714,0
6,0,611.6956,0
3,0,611.8204,0
6,1,611.9452,0
5,0,612.0703,0
2,0,612.1952,0
6,1,612.3203,0
3,0,612.4454,0
5,1,612.5703,0
6,0,612.6952,0
2,1,612.8201,0
6,0,612.9452,0
2,0,613.0704,0
6,0,613.1953,0
5,1,613.3202,0
3,0,613.4452,0
5,1,613.5703,0
3,0,613.6951,0
6,1,613.8202,0
5,0,613.9455,0
3,1,614.0704,0
5,0,614.1952,0
3,0,614.3209,0
5,1,614.4453,0
6,1,614.5704,0
2,0,614.6951,0
6,1,614.8201,0
2,0,614.9453,0
6,1,615.07,0
5,0,615.1951,0
3,1,615.3203,0
5,0,615.4452,0
3,1,615.5703,0
6,0,615.6953,0
5,1,615.8209,0
3,1,615.9452,0
5,0,616.0703,0
3,1,616.1952,0
6,0,616.3202,0
5,1,616.4454,0
3,1,616.5704,0
5,1,616.6952,0
3,0,616.8202,0
6,1,616.9455,0
5,1,617.0703,0
3,0,617.1953,0
6,1,617.3202,0
3,1,617.4451,0
5,0,617.5702,0
5,1,617.6952,0
2,0,617.822,0
6,2,617.9525,0
3,0,618.0715,0
6,1,618.1952,0
5,1,618.3203,0
2,1,618.4451,0
6,0,618.5701,0
3,1,618.6952,0
5,1,618.8201,0
6,1,618.9452,0
3,1,619.0702,0
5,1,619.1952,0
6,1,619.3202,0
2,0,619.4452,0
6,1,619.5701,0
2,1,619.6951,0
6,1,619.8202,0
5,2,619.946,0
3,0,620.0702,0
6,1,620.1953,0
3,1,620.3201,0
5,1,620.4454,0
6,1,620.5702,0
2,1,620.6951,0
6,1,620.8205,0
2,0,620.9453,0
6,1,621.0702,0
5,2,621.195,0
3,0,621.3202,0
5,2,621.4452,0
3,0,621.5701,0
5,1,621.6954,0
6,2,621.8204,0
2,1,621.9528,0
6,1,622.0712,0
3,1,622.2027,0
5,1,622.3212,0
6,1,622.4529,0
2,1,622.5712,0
6,1,622.7027,0
2,1,622.8212,0
6,1,622.9452,0
5,2,623.0705,0
3,1,623.1959,0
5,1,623.3276,0
3,1,623.4462,0
5,1,623.5776,0
5,2,623.6962,0
3,0,623.8204,0
5,2,623.9452,0
3,1,624.0701,0
5,1,624.1952,0
6,1,624.3204,0
2,1,624.4452,0
5,1,624.5701,0
3,1,624.6955,0
6,2,624.8202,0
5,1,624.9452,0
3,1,625.0702,0
5,2,625.1952,0
2,0,625.3201,0
6,2,625.4452,0
5,2,625.5704,0
3,0,625.6954,0
5,2,625.8202,0
3,1,625.9457,0
5,1,626.0701,0
5,2,626.1952,0
3,0,626.3201,0
5,2,626.4452,0
3,1,626.5701,0
5,2,626.6952,0
5,1,626.8201,0
3,0,626.9451,0
5,3,627.0703,0
3,1,627.1952,0
5,1,627.3201,0
5,2,627.4451,0
3,1,627.5702,0
5,1,627.6951,0
2,2,627.8201,0
6,2,627.9454,0
5,1,628.0703,0
3,1,628.1953,0
4,1,628.3202,0
3,1,628.4451,0
5,2,628.5704,0
5,2,628.6953,0
3,1,628.8202,0
5,1,628.9452,0
3,1,629.0701,0
5,2,629.1951,0
5,2,629.3201,0
2,1,629.4456,0
6,2,629.5703,0
2,1,629.6952,0
5,2,629.8202,0
5,2,629.9452,0
3,1,630.077,0
5,2,630.1952,0
2,1,630.32,0
6,2,630.4466,0
5,2,630.5754,0
3,1,630.7017,0
5,2,630.8217,0
2,1,630.9453,0
5,3,631.0704,0
5,1,631.1952,0
3,1,631.3201,0
5,3,631.4452,0
2,1,631.5702,0
5,1,631.7026,0
5,3,631.8212,0
3,1,631.9529,0
5,2,632.0712,0
2,1,632.2026,0
5,2,632.3212,0
5,2,632.4455,0
2,1,632.5703,0
5,2,632.6952,0
3,2,632.8202,0
5,1,632.9452,0
5,3,633.0701,0
2,0,633.1952,0
5,3,633.3204,0
2,1,633.4453,0
5,2,633.5701,0
5,2,633.6951,0
3,1,633.8202,0
4,3,633.9452,0
3,1,634.07,0
5,2,634.1951,0
5,2,634.3201,0
2,1,634.4451,0
5,2,634.5701,0
3,1,634.6951,0
4,3,634.8203,0
6,2,634.9454,0
1,1,635.0703,0
5,2,635.1951,0
3,2,635.3202,0
5,1,635.4452,0
4,3,635.5701,0
3,1,635.6952,0
4,3,635.8202,0
3,0,635.945,0
5,3,636.0709,0
4,3,636.1952,0
3,1,636.3204,0
4,2,636.4453,0
3,1,636.5701,0
4,3,636.695,0
5,2,636.82,0
3,1,636.9452,0
4,3,637.0701,0
5,2,637.1953,0
2,1,637.3202,0
5,3,637.4452,0
2,1,637.5701,0
4,3,637.6951,0
5,2,637.82,0
2,1,637.9458,0
5,3,638.0703,0
2,1,638.1952,0
5,3,638.3201,0
4,2,638.4452,0
3,2,638.5703,0
4,2,638.6951,0
2,1,638.8203,0
4,3,638.9452,0
5,2,639.0701,0
2,1,639.1952,0
5,3,639.3201,0
2,1,639.4452,0
5,3,639.57,0
4,2,639.6952,0
2,2,639.8201,0
4,2,639.9451,0
3,2,640.0701,0
4,2,640.1954,0
4,3,640.3202,0
2,1,640.4451,0
4,3,640.5701,0
3,1,640.695,0
4,3,640.8201,0
4,3,640.945,0
3,1,641.0703,0
4,3,641.1953,0
2,1,641.32,0
4,3,641.4452,0
