WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
1,2,648.9332,0
2,4,649.0581,0
0,2,649.1839,0
1,4,649.3079,0
1,3,649.433,0
1,3,649.558,0
1,4,649.683,0
0,1,649.8087,0
1,4,649.9329,0
1,4,650.0581,0
1,2,650.183,0
1,4,650.3089,0
1,2,650.4332,0
0,4,650.5581,0
2,4,650.683,0
0,1,650.8087,0
1,4,650.9329,0
0,4,651.058,0
1,2,651.183,0
1,4,651.3082,0
0,2,651.4337,0
1,4,651.5579,0
1,4,651.683,0
0,2,651.808,0
1,4,651.9329,0
0,2,652.0587,0
1,4,652.1829,0
0,4,652.3079,0
0,1,652.433,0
1,5,652.5584,0
1,1,652.683,0
0,4,652.8083,0
1,4,652.9331,0
0,2,653.058,0
0,4,653.1831,0
0,2,653.3089,0
1,4,653.433,0
0,4,653.558,0
1,2,653.6831,0
0,4,653.8079,0
0,2,653.9331,0
0,4,654.0579,0
1,4,654.1829,0
0,2,654.3082,0
0,4,654.433,0
0,2,654.558,0
1,4,654.6829,0
0,4,654.8079,0
0,2,654.9329,0
0,3,655.0579,0
0,2,655.1832,0
0,4,655.3081,0
1,4,655.433,0
0,2,655.5587,0
0,4,655.6829,0
0,2,655.808,0
0,4,655.933,0
0,4,656.0579,0
0,2,656.1837,0
0,3,656.3087,0
0,3,656.433,0
0,4,656.5581,0
0,3,656.6829,0
0,2,656.8081,0
0,4,656.933,0
0,2,657.0587,0
0,4,657.183,0
0,4,657.308,0
0,2,657.4329,0
-1,4,657.558,0
0,1,657.6837,0
0,4,657.8078,0
-1,4,657.933,0
0,2,658.058,0
-1,4,658.1832,0
0,2,658.3081,0
0,4,658.433,0
-1,4,658.5579,0
0,1,658.6836,0
0,4,658.8079,0
0,2,658.933,0
-1,4,659.0582,0
0,4,659.1831,0
-1,2,659.336,0
-1,4,659.4402,0
0,1,659.5616,0
0,4,659.6837,0
-1,4,659.8082,0
0,2,659.9332,0
-1,4,660.0581,0
-1,2,660.1831,0
-1,4,660.3084,0
0,3,660.4331,0
0,2,660.5581,0
-1,4,660.6832,0
-1,2,660.8082,0
0,3,660.933,0
-1,4,661.0582,0
-1,2,661.183,0
0,4,661.3081,0
-1,1,661.434,0
-1,4,661.5583,0
-1,4,661.683,0
0,2,661.8082,0
-2,4,661.9334,0
-1,2,662.0583,0
0,3,662.1832,0
-1,4,662.3082,0
-1,2,662.4331,0
-1,4,662.5587,0
-1,1,662.6996,0
-1,4,662.8147,0
-2,3,662.9739,0
0,3,663.0596,0
-2,3,663.1926,0
0,2,663.3145,0
-2,4,663.4392,0
-1,4,663.5643,0
0,2,663.6891,0
-1,3,663.814,0
-1,2,663.9389,0
-1,4,664.0641,0
-2,3,664.1892,0
-1,2,664.3151,0
-1,4,664.439,0
-1,2,664.564,0
-2,4,664.689,0
-2,3,664.8143,0
0,2,664.9408,0
-2,4,665.0676,0
-1,1,665.1982,0
-1,4,665.3087,0
-2,3,665.439,0
-1,3,665.5642,0
-1,3,665.689,0
-2,4,665.8139,0
-1,2,665.9392,0
-2,4,666.0641,0
-1,1,666.1988,0
-1,4,666.3095,0
-2,4,666.4389,0
-1,1,666.5642,0
-2,4,666.6893,0
-1,2,666.8143,0
-2,4,666.939,0
-2,3,667.064,0
-1,2,667.1891,0
-2,3,667.314,0
-1,2,667.4389,0
-1,4,667.5639,0
-3,3,667.7473,0
-1,2,667.815,0
-2,3,667.9342,0
-1,2,668.0595,0
-2,4,668.1834,0
-2,4,668.3085,0
-1,1,668.4332,0
-3,4,668.5582,0
-1,2,668.7241,0
-2,3,668.8226,0
-3,4,668.9634,0
0,1,669.0661,0
-3,3,669.1892,0
-1,2,669.3096,0
-2,4,669.4335,0
-3,3,669.5583,0
-1,2,669.6833,0
-2,4,669.8084,0
-2,1,669.9345,0
-2,4,670.0588,0
-6,8,670.1834,0
-1,2,670.3083,0
-3,4,670.4332,0
-3,3,670.5583,0
-1,2,670.6835,0
-3,3,670.8083,0
-1,2,670.9333,0
-3,3,671.0584,0
-2,3,671.1834,0
-2,2,671.3084,0
-2,3,671.4334,0
-2,2,671.5583,0
-3,3,671.6833,0
-2,4,671.8084,0
-2,2,671.9334,0
-3,3,672.0585,0
-1,2,672.1834,0
-3,3,672.3083,0
-3,4,672.4333,0
-1,1,672.559,0
-3,4,672.6833,0
-2,1,672.8084,0
-2,3,672.9337,0
-4,3,673.3128,0
-1,2,673.4333,0
-3,3,673.5586,0
-2,2,673.6836,0
-3,3,673.8085,0
-3,3,673.9333,0
-1,2,674.0583,0
-4,3,674.1832,0
-2,2,674.3087,0
-3,3,674.4333,0
-2,2,674.5586,0
-2,3,674.6834,0
-4,3,674.8083,0
-1,1,674.9345,0
-4,4,675.0581,0
-3,3,675.1833,0
-1,2,675.3093,0
-4,3,675.4331,0
-1,1,675.5592,0
-4,3,675.6829,0
-3,4,675.8204,0
-2,1,675.9418,0
-3,3,676.0601,0
-3,2,676.1847,0
-3,3,676.3084,0
-3,3,676.4335,0
-2,2,676.5583,0
-4,3,676.6834,0
-1,1,676.8083,0
-4,3,676.9336,0
-4,3,677.0703,0
-2,2,677.1852,0
-4,3,677.3088,0
-2,2,677.4406,0
-3,3,677.5597,0
-4,3,677.6845,0
-2,1,677.8085,0
-4,3,677.9334,0
-2,2,678.0584,0
-4,3,678.1834,0
-4,3,678.3084,0
-2,1,678.4335,0
-3,3,678.5585,0
-3,2,678.6833,0
-4,3,678.8084,0
-4,3,678.9333,0
-1,1,679.0584,0
-4,3,679.1833,0
-2,2,679.3103,0
-5,2,679.4333,0
-3,3,679.5584,0
-3,2,679.6834,0
-4,3,679.8086,0
-2,1,679.9337,0
-4,3,680.0584,0
-4,3,680.1834,0
-3,1,680.3083,0
-4,3,680.4333,0
-2,1,680.5583,0
-4,3,680.6836,0
-4,3,680.8083,0
-2,1,680.9334,0
-5,3,681.0582,0
-2,2,681.1833,0
-5,2,681.3083,0
-4,3,681.4335,0
-2,2,681.5584,0
-5,2,681.6833,0
-2,1,681.8092,0
-4,3,681.9342,0
-5,3,682.0593,0
-2,1,682.1842,0
-5,3,682.3095,0
-2,1,682.4343,0
-5,3,682.56,0
-4,2,682.7003,0
-2,1,682.8098,0
-5,3,682.9338,0
-2,2,683.0744,0
-5,2,683.1843,0
-5,2,683.309,0
-2,2,683.4335,0
-5,3,683.5583,0
-2,1,683.6834,0
-5,3,683.8086,0
-5,2,683.9333,0
-2,2,684.0583,0
-5,2,684.1832,0
-2,1,684.3084,0
-5,3,684.4334,0
-5,2,684.5584,0
-3,2,684.6834,0
-4,2,684.8092,0
-3,1,684.9345,0
-5,3,685.0593,0
-5,2,685.1844,0
-2,2,685.3094,0
-5,2,685.4471,0
-5,2,685.5611,0
-2,2,685.6845,0
-6,2,685.8083,0
-2,1,685.9334,0
-6,2,686.0584,0
-5,3,686.1836,0
-3,1,686.3084,0
-5,3,686.4334,0
-3,0,686.5584,0
-5,3,686.6834,0
-5,2,686.8093,0
-3,1,686.9342,0
-5,2,687.0593,0
-3,2,687.1843,0
-5,2,687.3095,0
-6,2,687.4342,0
-2,2,687.5595,0
-6,2,687.6844,0
-2,1,687.8093,0
-6,2,687.9342,0
-5,2,688.0592,0
-3,1,688.1843,0
-5,3,688.3092,0
-3,0,688.4343,0
-5,2,688.5591,0
-6,3,688.6842,0
-3,0,688.8092,0
-5,3,688.9342,0
-3,0,689.0595,0
-6,3,689.1844,0
-5,2,689.3093,0
-3,1,689.4341,0
-6,2,689.5592,0
-2,1,689.6842,0
-6,2,689.8083,0
-6,2,689.9344,0
-3,1,690.0585,0
-5,2,690.1866,0
-3,1,690.3095,0
-6,2,690.4343,0
-6,2,690.5583,0
-3,1,690.6834,0
-5,2,690.8092,0
-3,1,690.9343,0
-6,2,691.0592,0
-6,2,691.1842,0
-3,1,691.322,0
-6,2,691.4362,0
-2,1,691.5598,0
-7,1,691.684,0
-6,3,691.8093,0
-3,0,691.9343,0
-5,2,692.0591,0
-3,1,692.1845,0
-7,1,692.3092,0
-6,2,692.4342,0
-3,1,692.5591,0
-6,2,692.685,0
-3,1,692.8083,0
-6,1,692.9333,0
-6,3,693.0585,0
-3,1,693.1833,0
-6,1,693.3083,0
-3,1,693.4333,0
-6,2,693.5583,0
-6,1,693.6846,0
-4,1,693.8101,0
-6,2,693.9471,0
-3,0,694.061,0
-6,2,694.1845,0
-7,1,694.3092,0
-3,1,694.4342,0
-6,2,694.5592,0
-3,1,694.6843,0
-7,1,694.8092,0
-6,2,694.9342,0
-3,0,695.0594,0
-7,2,695.1842,0
-3,1,695.317,0
-6,1,695.4345,0
-7,1,695.5591,0
-3,1,695.6842,0
-6,1,695.8083,0
-3,1,695.9334,0
-7,1,696.0582,0
-7,2,696.1926,0
-2,1,696.3094,0
-7,1,696.4335,0
-4,1,696.5583,0
-6,1,696.6951,0
-7,1,696.8116,0
-3,1,696.9467,0
-6,1,697.0608,0
-4,1,697.1846,0
-7,1,697.3093,0
-6,1,697.4343,0
-3,1,697.5592,0
-7,1,697.6842,0
-4,1,697.8094,0
-7,1,697.9343,0
-5,1,698.0592,0
-4,1,698.1842,0
-6,1,698.3092,0
-4,1,698.4341,0
-7,0,698.5592,0
-6,2,698.6842,0
-3,0,698.8092,0
-7,2,698.9341,0
-3,0,699.0593,0
-8,1,699.1842,0
-7,2,699.3091,0
-3,0,699.4342,0
-7,1,699.5592,0
-3,0,699.6842,0
-7,1,699.8093,0
-7,2,699.9344,0
-4,0,700.0591,0
-6,1,700.1845,0
-4,1,700.3093,0
-6,0,700.4342,0
-7,2,700.5591,0
-4,0,700.6841,0
-7,1,700.8094,0
-4,1,700.9343,0
-7,0,701.0591,0
-7,1,701.1842,0
-3,0,701.3092,0
-7,1,701.4342,0
-3,1,701.559,0
-7,0,701.6843,0
-8,1,701.8092,0
-3,1,701.9341,0
-7,1,702.059,0
-4,0,702.1842,0
-7,1,702.3091,0
-7,1,702.4342,0
-3,0,702.5592,0
-8,0,702.6841,0
-3,1,702.809,0
-7,1,702.9332,0
-7,1,703.0584,0
-4,0,703.1832,0
-7,1,703.3082,0
-3,0,703.4424,0
-8,0,703.5854,0
-7,1,703.697,0
-4,0,703.8098,0
-7,2,703.9348,0
-3,0,704.0882,0
-7,0,704.1973,0
-8,1,704.3112,0
-3,0,704.447,0
-8,1,704.5867,0
-4,0,704.6977,0
-6,1,704.8181,0
-7,0,704.9636,0
-4,1,705.1087,0
-8,0,705.1866,0
-3,0,705.3384,0
-7,1,705.4364,0
-8,0,705.5609,0
-4,0,705.6855,0
-7,1,705.8093,0
-7,0,705.9344,0
-4,1,706.0593,0
-7,0,706.1843,0
-4,0,706.3093,0
-7,0,706.4344,0
-8,0,706.5594,0
-4,0,706.6843,0
-7,1,706.8095,0
-3,0,706.9342,0
-8,0,707.065,0
-8,0,707.1854,0
-3,0,707.3094,0
-7,1,707.4344,0
-4,0,707.5593,0
-7,0,707.6846,0
-8,0,707.8094,0
-4,0,707.9346,0
-7,0,708.0837,0
-4,0,708.1852,0
-7,0,708.365,0
-7,0,708.4432,0
-4,0,708.5612,0
-8,0,708.7204,0
-3,0,708.8337,0
-8,0,708.9379,0
-8,1,709.0881,0
-3,0,709.1943,0
-8,0,709.3358,0
-3,0,709.4598,0
-8,0,709.5905,0
-8,0,709.7096,0
-4,0,709.8279,0
-7,0,709.9585,0
-4,0,710.0601,0
-7,0,710.1843,0
-8,0,710.3094,0
-4,0,710.4343,0
-7,0,710.5595,0
-4,0,710.6843,0
-8,0,710.8233,0
-7,0,710.9371,0
-4,0,711.0593,0
-8,0,711.1842,0
-3,0,711.3149,0
-8,-1,711.4352,0
-8,0,711.5595,0
-3,0,711.6844,0
-8,0,711.8091,0
-4,0,711.9343,0
-8,0,712.0591,0
-7,0,712.1843,0
-4,-1,712.3091,0
-8,0,712.4343,0
-3,0,712.5593,0
-8,0,712.6906,0
-8,-1,712.8106,0
-3,0,712.9344,0
-8,0,713.0593,0
-4,0,713.1842,0
-7,0,713.3095,0
-8,0,713.4399,0
-4,0,713.5603,0
-8,-1,713.6843,0
-4,0,713.8091,0
-8,0,713.9341,0
-7,-1,714.0592,0
-4,0,714.1841,0
-7,-1,714.3091,0
-4,0,714.4341,0
-8,-1,714.5593,0
-7,0,714.7061,0
-4,0,714.8474,0
-8,-1,714.986,0
-4,0,715.0708,0
-7,-1,715.187,0
-8,0,715.3257,0
-4,0,715.4626,0
-8,-1,715.5687,0
-3,0,715.7217,0
-8,-1,715.8107,0
-8,-1,715.9582,0
-4,0,716.0979,0
-7,0,716.1983,0
-4,-1,716.3209,0
-8,-1,716.4365,0
-7,0,716.5598,0
-4,0,716.6845,0
-8,-1,716.8093,0
-4,0,716.9365,0
-7,-1,717.0592,0
-8,-1,717.1859,0
-4,0,717.3147,0
-8,-1,717.4353,0
-3,0,717.5598,0
-8,-1,717.6842,0
-8,-1,717.8092,0
-4,-1,717.9342,0
-7,0,718.0592,0
-8,0,718.1842,0
-4,-1,718.3091,0
-7,-1,718.4342,0
-4,-1,718.5591,0
-8,0,718.6843,0
-8,-1,718.8092,0
-4,-1,718.9343,0
-8,-1,719.0592,0
-4,0,719.186,0
-7,-1,719.3093,0
-8,-1,719.4343,0
-4,0,719.5592,0
-7,-1,719.6841,0
-4,-1,719.8091,0
-8,-1,719.9342,0
-8,-1,720.0594,0
-3,0,720.184,0
-8,-1,720.3093,0
-4,0,720.4342,0
-7,-1,720.5591,0
-8,-2,720.684,0
-4,0,720.809,0
-8,-1,720.9341,0
-3,-1,721.0592,0
-8,-1,721.1852,0
-7,-1,721.3091,0
-4,-1,721.4341,0
-8,-1,721.5592,0
-3,0,721.6841,0
-8,-1,721.8094,0
-8,-1,721.9341,0
-4,-1,722.0591,0
-8,-1,722.1842,0
-3,0,722.3091,0
-8,-1,722.4568,0
-7,-2,722.5955,0
-4,0,722.7214,0
-8,-1,722.817,0
-4,-1,722.9826,0
-8,-1,723.1051,0
-7,-1,723.1931,0
-4,-1,723.3099,0
-8,-1,723.4789,0
-3,-1,723.5614,0
-8,-1,723.7064,0
-8,-1,723.8478,0
-3,-1,723.9783,0
-8,-1,724.0884,0
-4,-1,724.2211,0
-7,-1,724.3422,0
-7,-2,724.4873,0
-4,0,724.5666,0
-8,-2,724.6883,0
-3,-1,724.8174,0
-8,-1,724.955,0
-7,-2,725.0929,0
-4,0,725.2226,0
-7,-2,725.3589,0
-4,-1,725.4422,0
-8,-1,725.5839,0
-7,-2,725.6929,0
-4,0,725.8105,0
-7,-2,725.9402,0
-4,0,726.0628,0
-7,-2,726.1898,0
-8,-2,726.3101,0
-3,0,726.4453,0
-8,-2,726.569,0
-3,-1,726.7078,0
-8,-1,726.8506,0
-8,-2,726.9691,0
-3,-1,727.0798,0
-8,-2,727.1863,0
-3,0,727.3096,0
-8,-2,727.4343,0
-7,-2,727.5594,0
-3,-1,727.6844,0
-8,-1,727.8198,0
-3,-1,727.9412,0
-8,-2,728.0701,0
-7,-1,728.1872,0
-3,-1,728.3105,0
-7,-2,728.4354,0
-4,-1,728.5605,0
-7,-1,728.6853,0
-7,-2,728.8102,0
-4,-1,728.9367,0
-8,-1,729.0604,0
-3,-1,729.1853,0
-7,-2,729.3116,0
-7,-1,729.4352,0
-4,-1,729.5605,0
-7,-2,729.6853,0
-4,-1,729.81,0
-7,-2,729.9351,0
-7,-1,730.0601,0
-3,-1,730.3974,0
-7,-2,730.4148,0
-4,-1,730.6535,0
-8,-2,730.6612,0
-7,-1,730.7372,0
-3,-1,730.824,0
-7,-2,730.9466,0
-3,-1,731.0649,0
-8,-2,731.1894,0
-7,-1,731.3161,0
-3,-2,731.4391,0
-7,-1,731.6131,0
-4,-1,731.7336,0
-7,-2,731.8261,0
-7,-2,731.9358,0
-4,-1,732.0937,0
-6,-2,732.1881,0
-4,-1,732.3138,0
-7,-1,732.4399,0
-7,-3,732.5649,0
-3,-1,732.6898,0
-7,-2,732.8155,0
-4,-1,732.9493,0
-7,-2,733.0644,0
-6,-2,733.1899,0
-4,-1,733.3148,0
-7,-2,733.4435,0
-3,-1,733.5652,0
-7,-2,733.6893,0
-6,-2,733.814,0
-4,-1,733.9389,0
-7,-2,734.0638,0
-3,-1,734.1892,0
-7,-2,734.3141,0
-6,-2,734.439,0
-4,-1,734.5639,0
-7,-2,734.6952,0
-3,-1,734.8147,0
-7,-2,734.9394,0
-7,-2,735.0641,0
-3,-1,735.1889,0
-7,-2,735.314,0
-3,-1,735.439,0
-7,-3,735.564,0
-6,-2,735.6889,0
-4,-1,735.8143,0
-6,-2,735.9391,0
-3,-1,736.0638,0
-7,-3,736.1889,0
-6,-1,736.314,0
-4,-2,736.4389,0
-6,-2,736.5639,0
-3,-1,736.6841,0
-6,-2,736.8086,0
-7,-2,736.9335,0
-3,-1,737.0587,0
-6,-3,737.1834,0
-7,-2,737.3084,0
-3,-1,737.4336,0
-6,-2,737.5585,0
-3,-1,737.6834,0
-7,-3,738.0621,0
-6,-2,738.1828,0
-3,-1,738.3078,0
-7,-3,738.4328,0
-3,-1,738.5576,0
-15,-6,738.683,0
-7,-2,738.8077,0
-3,-1,738.9326,0
-6,-3,739.0577,0
-6,-2,739.1825,0
-3,-1,739.3076,0
-7,-2,739.4325,0
-3,-2,739.5575,0
-6,-2,739.6828,0
-6,-2,739.8077,0
-2,-2,739.9326,0
-8,-2,740.0575,0
-2,-1,740.1825,0
-6,-3,740.3075,0
-7,-2,740.4401,0
-2,-2,740.5587,0
-6,-2,740.6932,0
-3,-1,740.8092,0
-6,-3,740.9433,0
-6,-2,741.0593,0
-3,-1,741.1931,0
-6,-3,741.3085,0
-3,-1,741.4678,0
-5,-3,741.5837,0
-6,-3,741.6852,0
-3,-1,741.8095,0
-6,-2,741.9344,0
-3,-2,742.1132,0
-6,-2,742.2098,0
-5,-3,742.3235,0
-4,-1,742.4457,0
-5,-2,742.5914,0
-3,-1,742.6918,0
-6,-3,742.8326,0
-6,-3,742.9404,0
-3,-1,743.0599,0
-5,-3,743.1839,0
-3,-1,743.309,0
-6,-3,743.4339,0
-5,-3,743.5592,0
-3,-1,743.6842,0
-6,-2,743.809,0
-2,-1,743.9339,0
-6,-3,744.0591,0
-5,-3,744.1839,0
-3,-2,744.3092,0
-6,-2,744.4341,0
-2,-2,744.5589,0
-6,-2,744.6861,0
-6,-3,744.8164,0
-2,-1,744.9354,0
-6,-3,745.0647,0
-2,-1,745.1971,0
-6,-3,745.3476,0
-5,-3,745.4384,0
-3,-1,745.5681,0
-5,-3,745.7005,0
-3,-1,745.8542,0
-5,-3,745.9476,0
-6,-2,746.0629,0
-2,-2,746.1859,0
-5,-2,746.3262,0
-3,-2,746.4376,0
-5,-3,746.5597,0
-5,-3,746.6842,0
-3,-1,746.809,0
-6,-3,746.9353,0
-2,-1,747.0591,0
-5,-3,747.1839,0
-5,-3,747.309,0
-3,-1,747.4343,0
-5,-3,747.5593,0
-2,-2,747.684,0
-5,-2,747.809,0
-6,-3,747.9341,0
-2,-1,748.0591,0
-5,-4,748.1842,0
-3,-1,748.3189,0
-5,-3,748.4349,0
-4,-2,748.5595,0
-3,-2,748.6839,0
-5,-2,748.8091,0
-2,-2,748.9448,0
-5,-3,749.0598,0
-5,-3,749.1835,0
-2,-1,749.3082,0
-5,-3,749.4331,0
-2,-2,749.5582,0
-5,-3,749.6831,0
-5,-2,749.8087,0
-2,-2,749.9343,0
-4,-3,750.0787,0
-2,-1,750.1998,0
-5,-3,750.3466,0
-5,-3,750.4373,0
-2,-1,750.5948,0
-5,-3,750.6874,0
-2,-1,750.8092,0
-5,-4,750.933,0
-4,-3,751.0581,0
-2,-1,751.1832,0
-5,-3,751.3083,0
-2,-2,751.4331,0
-4,-2,751.5705,0
-5,-3,751.6913,0
-2,-2,751.8227,0
-5,-3,751.9435,0
-1,-1,752.0601,0
-5,-3,752.1843,0
-4,-3,752.309,0
-3,-1,752.4339,0
-4,-4,752.5592,0
-2,-1,752.6839,0
-4,-3,752.8088,0
-5,-3,752.9339,0
-1,-2,753.0599,0
-5,-3,753.184,0
-2,-1,753.309,0
-4,-3,753.4342,0
-4,-3,753.5595,0
-2,-1,753.6981,0
-4,-4,753.8126,0
-4,-3,753.9464,0
-2,-2,754.0607,0
-4,-3,754.1844,0
-2,-1,754.3092,0
-3,-3,754.4342,0
-2,-1,754.5705,0
-5,-4,754.7013,0
-4,-3,754.8187,0
-1,-1,754.9702,0
-4,-3,755.0616,0
-4,-3,755.2189,0
-3,-2,755.318,0
-4,-3,755.4447,0
-1,-2,755.5866,0
-4,-3,755.7134,0
-3,-3,755.8126,0
-2,-2,755.9345,0
-4,-3,756.0591,0
-1,-2,756.184,0
-4,-3,756.3089,0
-4,-2,756.434,0
-2,-3,756.5591,0
-3,-3,756.6839,0
-2,-1,756.809,0
-4,-4,756.9339,0
-3,-2,757.0589,0
-2,-2,757.2165,0
-3,-3,757.3424,0
-2,-2,757.4386,0
-4,-3,757.5769,0
-3,-3,757.6859,0
-2,-2,757.8674,0
-3,-3,757.9403,0
-2,-2,758.0702,0
-3,-3,758.1908,0
-3,-3,758.3104,0
-2,-1,758.5136,0
-3,-4,758.6151,0
-2,-1,758.7145,0
-3,-4,758.8223,0
-3,-4,758.9673,0
-2,-1,759.0853,0
-3,-3,759.2081,0
-1,-2,759.326,0
-4,-3,759.4549,0
-3,-3,759.5833,0
-1,-2,759.7229,0
-3,-3,759.8305,0
-2,-2,759.9778,0
-3,-3,760.0663,0
-2,-3,760.1852,0
-2,-2,760.3101,0
-3,-3,760.4431,0
-1,-2,760.5744,0
-3,-3,760.7163,0
-3,-3,760.8226,0
-1,-2,760.9621,0
-3,-3,761.0689,0
-2,-1,761.2049,0
-2,-4,761.3487,0
-3,-3,761.4689,0
-1,-2,761.5786,0
-4,-3,761.7189,0
0,-2,761.824,0
-3,-3,761.9664,0
-3,-4,762.0828,0
-1,-1,762.2142,0
-3,-4,762.3107,0
-1,-1,762.4726,0
-2,-4,762.5715,0
-3,-3,762.7096,0
-1,-2,762.8485,0
-3,-3,762.9412,0
-1,-1,763.0619,0
-3,-4,763.2116,0
-2,-3,763.327,0
-1,-2,763.4633,0
-2,-3,763.5906,0
-2,-2,763.7011,0
-2,-3,763.8296,0
-2,-4,763.9588,0
-2,-1,764.078,0
-2,-3,764.2228,0
-1,-2,764.3409,0
-2,-4,764.4537,0
-2,-3,764.5889,0
-1,-2,764.712,0
-2,-3,764.8321,0
-2,-1,764.9548,0
-2,-4,765.0771,0
-2,-3,765.2192,0
-1,-2,765.3434,0
-2,-3,765.4678,0
-1,-2,765.5924,0
-2,-3,765.7082,0
-2,-4,765.8223,0
-1,-1,765.9644,0
-2,-3,766.0708,0
0,-2,766.2106,0
-3,-3,766.3215,0
-1,-3,766.4683,0
-1,-2,766.5754,0
-2,-3,766.7256,0
-1,-2,766.8206,0
-2,-4,766.9505,0
-1,-3,767.0629,0
-2,-1,767.225,0
-1,-4,767.3428,0
-1,-1,767.4482,0
-2,-4,767.5839,0
-1,-3,767.7137,0
-1,-1,767.8363,0
-2,-4,767.9682,0
-1,-2,768.0731,0
-1,-3,768.2196,0
-2,-3,768.3359,0
-1,-2,768.4705,0
-1,-3,768.6016,0
-1,-2,768.7135,0
-2,-3,768.822,0
-1,-4,768.962,0
-1,-2,769.0841,0
-1,-3,769.2052,0
0,-1,769.3364,0
-2,-4,769.448,0
-1,-3,769.5956,0
-1,-1,769.6945,0
-2,-4,769.8356,0
0,-1,769.9632,0
-1,-4,770.0739,0
-1,-3,770.1906,0
-1,-2,770.3365,0
-1,-3,770.4564,0
-1,-2,770.565,0
-1,-4,770.6896,0
-1,-3,770.8367,0
0,-1,770.9581,0
-2,-4,771.1113,0
0,-1,771.2027,0
-1,-3,771.341,0
-1,-4,771.4477,0
0,-2,771.5909,0
-1,-3,771.6979,0
-1,-2,771.8378,0
-1,-3,771.9506,0
0,-3,772.082,0
-1,-2,772.1856,0
0,-3,772.3291,0
-1,-3,772.4429,0
-1,-2,772.573,0
-1,-3,772.7147,0
0,-2,772.8117,0
-1,-3,772.9463,0
-1,-4,773.0818,0
0,-1,773.2301,0
-1,-4,773.3427,0
0,-1,773.4535,0
-1,-4,773.5891,0
-1,-3,773.7116,0
0,-2,773.8469,0
0,-2,773.9732,0
-1,-2,774.091,0
0,-4,774.2214,0
0,-3,774.3317,0
-1,-2,774.4503,0
0,-3,774.5836,0
0,-2,774.7168,0
-1,-3,774.8275,0
0,-3,774.9537,0
0,-2,775.0733,0
-1,-3,775.1968,0
0,-1,775.3356,0
0,-4,775.4384,0
-1,-3,775.5892,0
0,-2,775.7078,0
0,-3,775.8307,0
0,-2,775.9548,0
0,-3,776.096,0
0,-3,776.2062,0
0,-2,776.3454,0
0,-3,776.4564,0
-1,-2,776.5947,0
0,-4,776.6867,0
0,-3,776.8095,0
0,-1,776.9812,0
0,-4,777.0946,0
0,-1,777.2043,0
0,-3,777.3401,0
0,-4,777.465,0
0,-1,777.5984,0
0,-3,777.7067,0
0,-2,777.841,0
0,-3,777.9673,0
0,-3,778.0735,0
0,-3,778.2115,0
0,-3,778.3218,0
0,-1,778.4645,0
0,-4,778.5846,0
0,-3,778.6974,0
1,-2,778.845,0
0,-3,778.9534,0
0,-2,779.1043,0
1,-3,779.2079,0
0,-3,779.3364,0
0,-2,779.4614,0
0,-3,779.5758,0
1,-1,779.7012,0
0,-4,779.8431,0
0,-3,779.9526,0
1,-2,780.085,0
0,-3,780.1951,0
0,-2,780.34,0
1,-3,780.4593,0
0,-3,780.5766,0
0,-2,780.7131,0
1,-3,780.8234,0
1,-2,780.9561,0
0,-3,781.0817,0
1,-3,781.2142,0
0,-1,781.324,0
1,-4,781.4695,0
0,-1,781.5969,0
1,-3,781.707,0
1,-3,781.8392,0
0,-2,781.9679,0
1,-3,782.0711,0
1,-1,782.1954,0
1,-3,782.3506,0
1,-4,782.4482,0
0,-1,782.5851,0
1,-3,782.7137,0
0,-2,782.8269,0
1,-3,782.9488,0
1,-3,783.0756,0
1,-2,783.1886,0
1,-3,783.3297,0
0,-2,783.4548,0
1,-3,783.5814,0
1,-2,783.7106,0
1,-2,783.8286,0
1,-3,783.9402,0
1,-2,784.0592,0
1,-3,784.2176,0
1,-3,784.3113,0
0,-2,784.4539,0
1,-3,784.5606,0
2,-3,784.685,0
1,-2,784.8465,0
1,-3,784.9554,0
0,-1,785.0916,0
2,-3,785.2097,0
1,-3,785.3457,0
1,-1,785.4592,0
1,-3,785.5598,0
1,-2,785.7036,0
2,-3,785.8302,0
1,-3,785.9551,0
1,-1,786.0956,0
1,-3,786.2002,0
1,-2,786.3367,0
2,-3,786.4561,0
1,-3,786.5712,0
1,-1,786.6992,0
1,-4,786.8261,0
1,-1,786.966,0
2,-3,787.1105,0
1,-3,787.2164,0
2,-1,787.3444,0
1,-3,787.4673,0
1,-2,787.5857,0
2,-2,787.709,0
2,-4,787.8526,0
1,-2,787.9502,0
2,-2,788.076,0
0,-1,788.2088,0
2,-4,788.3414,0
2,-2,788.445,0
1,-2,788.5994,0
2,-3,788.7009,0
1,-1,788.8336,0
2,-4,788.9746,0
2,-2,789.0835,0
1,-2,789.2004,0
2,-2,789.3251,0
1,-2,789.4538,0
2,-3,789.5695,0
2,-3,789.7019,0
1,-1,789.8271,0
2,-3,789.9545,0
2,-2,790.0865,0
2,-3,790.2228,0
2,-3,790.3281,0
1,-1,790.4788,0
2,-3,790.6014,0
1,-2,790.7137,0
2,-2,790.8399,0
3,-3,790.973,0
1,-1,791.0951,0
2,-3,791.2169,0
1,-1,791.3221,0
3,-4,791.4606,0
2,-2,791.5988,0
1,-1,791.7,0
