WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-6,-1,660.6128,0
-3,0,660.7289,0
-7,-1,660.8343,0
-7,-1,660.9786,0
-3,-1,661.092,0
-7,-1,661.218,0
-3,-1,661.3452,0
-6,-1,661.4681,0
-7,-1,661.602,0
-3,-1,661.724,0
-7,-1,661.8341,0
-3,-1,661.9614,0
-7,-1,662.1046,0
-7,-1,662.2327,0
-3,0,662.3536,0
-7,-2,662.4798,0
-3,0,662.6069,0
-6,-1,662.7128,0
-7,-2,662.8667,0
-4,-1,662.9819,0
-6,-1,663.0935,0
-3,0,663.2104,0
-7,-1,663.3297,0
-7,-2,663.477,0
-3,0,663.5963,0
-7,-1,663.7307,0
-3,-1,663.8649,0
-7,-2,663.9776,0
-7,-1,664.093,0
-3,-1,664.2285,0
-7,-1,664.3391,0
-3,-1,664.4879,0
-7,-1,664.6016,0
-6,-2,664.7268,0
-4,0,664.8557,0
-6,-2,664.9626,0
-3,-1,665.1002,0
-7,-1,665.2175,0
-7,-1,665.3596,0
-3,-1,665.4766,0
-7,-1,665.5886,0
-3,-1,665.7269,0
-7,-1,665.8484,0
-6,-2,665.9698,0
-4,0,666.1062,0
-7,-2,666.2231,0
-3,-1,666.3732,0
-6,-1,666.4749,0
-8,-1,666.6052,0
-3,-1,666.7221,0
-6,-1,666.854,0
-4,-1,666.9742,0
-6,-1,667.0878,0
-7,-2,667.2202,0
-3,0,667.3487,0
-7,-1,667.4841,0
-4,-1,667.5978,0
-6,-2,667.7223,0
-7,-1,667.8639,0
-3,-1,667.9823,0
-6,-2,668.0999,0
-4,0,668.2209,0
-6,-2,668.3424,0
-7,-1,668.4631,0
-3,-1,668.6093,0
-7,-1,668.7299,0
-3,-1,668.8418,0
-7,-2,668.9635,0
-7,-1,669.1035,0
-3,-1,669.2047,0
-7,-1,669.3608,0
-3,-1,669.4725,0
-6,-2,669.6074,0
-7,-1,669.7174,0
-4,-1,669.8461,0
-6,-2,669.9659,0
-3,0,670.0922,0
-7,-2,670.2454,0
-6,-1,670.357,0
-3,-2,670.4612,0
-7,-1,670.5978,0
-4,-1,670.7161,0
-6,-2,670.9077,0
-6,-1,671.0472,0
-4,-1,671.1383,0
-7,-2,671.2321,0
-3,0,671.3275,0
-6,-2,671.4617,0
-7,-1,671.5843,0
-4,-1,671.7052,0
-6,-2,671.8341,0
-3,-1,671.9587,0
-7,-1,672.0845,0
-7,-2,672.2093,0
-2,-1,672.3322,0
-7,-1,672.4608,0
-4,-1,672.5876,0
-6,-2,672.7023,0
-7,-1,672.8299,0
-3,-2,673.0232,0
-6,-1,673.1051,0
-3,-1,673.204,0
-7,-2,673.3302,0
-7,-2,673.4554,0
-3,0,673.5802,0
-6,-3,673.7053,0
-3,-1,673.8302,0
-7,-1,673.9552,0
-6,-2,674.0804,0
-3,-1,674.2052,0
-7,-1,674.3304,0
-4,-2,674.4554,0
-6,-1,674.5805,0
-6,-2,674.7054,0
-4,-1,674.8302,0
-7,-2,674.9551,0
-3,-1,675.0803,0
-6,-2,675.2055,0
-7,-2,675.3303,0
-4,0,675.4553,0
-5,-2,675.5803,0
-4,-2,675.7053,0
-6,-1,675.8302,0
-7,-2,675.9555,0
-3,-1,676.0804,0
-6,-2,676.2052,0
-3,-1,676.3304,0
-7,-2,676.4553,0
-6,-2,676.5802,0
-3,0,676.7054,0
-6,-3,676.8301,0
-3,-1,676.9561,0
-6,-2,677.0803,0
-7,-1,677.2055,0
-3,-1,677.3303,0
-6,-2,677.4551,0
-3,-1,677.5803,0
-6,-2,677.7052,0
-7,-2,677.8303,0
-2,-1,677.9553,0
-7,-2,678.0803,0
-3,-1,678.2053,0
-6,-2,678.3303,0
-6,-2,678.4554,0
-3,-1,678.5805,0
-6,-2,678.7051,0
-3,-1,678.8302,0
-7,-3,679.0271,0
-6,-1,679.109,0
-3,-1,679.2243,0
-6,-2,679.3672,0
-3,-1,679.4974,0
-6,-3,679.6279,0
-6,-2,679.7469,0
-3,-1,679.8701,0
-6,-2,680.0111,0
-3,-1,680.1318,0
-6,-2,680.2522,0
-6,-2,680.3595,0
-3,-1,680.4911,0
-6,-2,680.6239,0
-3,-1,680.7531,0
-6,-2,680.8807,0
-6,-2,680.9917,0
-3,-1,681.1118,0
-6,-2,681.2488,0
-3,-1,681.3822,0
-5,-3,681.505,0
-6,-2,681.6294,0
-4,-1,681.7442,0
-5,-2,681.856,0
-3,-1,681.976,0
-6,-2,682.1272,0
-6,-2,682.2245,0
-3,-1,682.3299,0
-6,-2,682.5034,0
-3,-2,682.62,0
-6,-2,682.7474,0
-5,-1,682.9014,0
-4,-2,682.9835,0
-4,-2,683.123,0
-4,-1,683.244,0
-5,-3,683.3706,0
-6,-2,683.5031,0
-3,-1,683.6184,0
-6,-2,683.7691,0
-3,-1,683.8501,0
-5,-3,683.9991,0
-6,-2,684.1016,0
-3,-1,684.2315,0
-6,-2,684.3742,0
-2,-1,684.4782,0
-5,-3,684.5804,0
-6,-2,684.7274,0
-3,-1,684.8528,0
-5,-2,684.9834,0
-3,-1,685.0997,0
-6,-3,685.2234,0
-5,-2,685.3372,0
-3,-2,685.4902,0
-6,-2,685.6268,0
-2,-1,685.7354,0
-6,-2,685.8461,0
-4,-2,686.0043,0
-4,-2,686.0975,0
-4,-2,686.2295,0
-3,-1,686.3678,0
-5,-3,686.4783,0
-6,-2,686.5993,0
-2,-1,686.7427,0
-6,-3,686.8512,0
-2,-1,686.9843,0
-5,-2,687.081,0
-6,-2,687.2474,0
-2,-1,687.4147,0
-6,-3,687.5009,0
-2,-1,687.6402,0
-6,-3,687.7297,0
-5,-2,687.8533,0
-2,-1,687.9876,0
-5,-2,688.1229,0
-3,-2,688.2241,0
-5,-2,688.3794,0
-5,-3,688.5004,0
-3,-1,688.6605,0
-5,-2,688.718,0
-4,-3,688.8468,0
-3,-1,688.9947,0
-5,-3,689.1305,0
-3,0,689.2428,0
-4,-3,689.3661,0
-5,-3,689.4979,0
-3,-1,689.6239,0
-4,-2,689.7517,0
-3,-2,689.8683,0
-5,-2,689.9862,0
-5,-2,690.1247,0
-2,-2,690.2376,0
-5,-2,690.3689,0
-2,-1,690.4979,0
-5,-3,690.6233,0
-5,-3,690.7439,0
-2,-1,690.8759,0
-5,-3,690.9952,0
-3,-1,691.1206,0
-4,-2,691.226,0
-5,-3,691.3533,0
-2,-1,691.4896,0
-5,-3,691.6212,0
-2,-1,691.7355,0
-5,-3,691.8834,0
-4,-2,691.9893,0
-2,-1,692.1155,0
-5,-3,692.235,0
-2,-1,692.3741,0
-5,-3,692.4962,0
-4,-2,692.626,0
-2,-2,692.7336,0
-4,-2,692.8457,0
-3,-2,693.0001,0
-4,-2,693.1132,0
-4,-3,693.2368,0
-3,-1,693.3656,0
-4,-3,693.4829,0
-2,-1,693.6142,0
-4,-3,693.7305,0
-5,-2,693.8723,0
-2,-1,693.9985,0
-4,-3,694.1265,0
-2,-1,694.2549,0
-4,-2,694.3499,0
-4,-3,694.4818,0
-2,-1,694.609,0
-4,-3,694.7381,0
-3,-1,694.873,0
-4,-3,694.954,0
-4,-3,695.1055,0
-2,-1,695.2466,0
-4,-2,695.3651,0
-2,-2,695.5021,0
-4,-2,695.5963,0
-4,-3,695.7016,0
-2,-1,695.8739,0
-4,-3,695.9972,0
-2,-1,696.1244,0
-4,-3,696.2515,0
-4,-2,696.3591,0
-2,-2,696.5024,0
-3,-2,696.6567,0
-3,-2,696.783,0
-3,-3,696.8946,0
-4,-3,696.9565,0
-2,-1,697.083,0
-3,-3,697.2221,0
-2,-1,697.3657,0
-4,-3,697.4499,0
-4,-3,697.5737,0
-2,-1,697.7262,0
-4,-2,697.8666,0
-1,-2,697.9932,0
-4,-2,698.0763,0
-3,-3,698.2054,0
-2,-2,698.3337,0
-4,-2,698.4549,0
-2,-1,698.5785,0
-3,-2,698.7074,0
-4,-4,698.8256,0
-1,-1,698.9488,0
-4,-3,699.0737,0
-1,-1,699.1996,0
-4,-3,699.3236,0
-3,-2,699.4488,0
-2,-2,699.5738,0
-3,-2,699.6987,0
-2,-2,699.8248,0
-3,-2,699.9759,0
-3,-3,700.0796,0
-2,-2,700.2304,0
-3,-2,700.3303,0
-1,-1,700.4527,0
-3,-3,700.5833,0
-3,-3,700.7067,0
-2,-1,700.833,0
-3,-3,700.9519,0
-2,-1,701.0758,0
-3,-3,701.2006,0
-3,-2,701.3256,0
-1,-2,701.4505,0
-3,-3,701.5898,0
-1,-1,701.7105,0
-3,-3,701.8295,0
-3,-2,701.951,0
-2,-1,702.079,0
-3,-4,702.2129,0
-1,0,702.3287,0
-3,-4,702.4503,0
-3,-2,702.575,0
-1,-2,702.6997,0
-3,-2,702.8247,0
-1,-2,702.9497,0
-3,-2,703.0738,0
-2,-3,703.1987,0
-2,-1,703.3237,0
-3,-3,703.4487,0
-1,-1,703.5738,0
-2,-3,703.7052,0
-3,-3,703.8294,0
-2,-1,703.9494,0
-2,-4,704.0737,0
-1,-1,704.2003,0
-3,-2,704.3237,0
-2,-2,704.4498,0
-1,-2,704.5737,0
-3,-3,704.699,0
-1,-1,704.8237,0
-2,-3,704.9487,0
-3,-3,705.0779,0
-1,-1,705.215,0
-2,-3,705.3263,0
-1,-1,705.4506,0
-2,-3,705.5771,0
-3,-3,705.7036,0
-1,-1,705.8256,0
-2,-3,705.9501,0
-1,-1,706.078,0
-2,-4,706.2014,0
-3,-2,706.3395,0
-1,-2,706.4693,0
-2,-2,706.5766,0
-1,-2,706.7016,0
-2,-3,706.8256,0
-2,-2,706.9664,0
-1,-1,707.0762,0
-2,-3,707.2011,0
-1,-2,707.325,0
-2,-2,707.4667,0
-2,-3,707.5795,0
-1,-1,707.7013,0
-2,-3,707.8254,0
-1,-2,707.9499,0
-2,-2,708.0867,0
-1,-3,708.2006,0
-1,-1,708.3239,0
-2,-3,708.4487,0
-1,-1,708.5757,0
-2,-3,708.6991,0
-2,-3,708.8351,0
0,-1,708.952,0
-2,-3,709.0789,0
-1,-2,709.2046,0
-1,-2,709.3303,0
-2,-3,709.4669,0
-1,-2,709.581,0
-2,-3,709.7018,0
0,-1,709.8264,0
-2,-2,709.9501,0
-1,-3,710.0751,0
-1,-2,710.2089,0
-1,-2,710.3263,0
-2,-1,710.4555,0
-1,-4,710.5768,0
-1,-3,710.701,0
-1,-1,710.8258,0
-2,-3,710.9509,0
0,-1,711.1216,0
-1,-3,711.2026,0
-2,-3,711.385,0
-1,-1,711.4629,0
-1,-3,711.5762,0
0,-1,711.7317,0
-2,-3,711.8602,0
-1,-3,711.9524,0
0,-2,712.1266,0
-1,-3,712.2071,0
-1,0,712.3265,0
-1,-3,712.449,0
-1,-3,712.574,0
-1,-1,712.6998,0
0,-4,712.8236,0
-1,-1,712.965,0
-1,-3,713.0873,0
-1,-2,713.2029,0
0,-2,713.3344,0
-1,-2,713.4529,0
-2,-4,713.577,0
0,-1,713.704,0
-1,-2,713.8258,0
0,-2,713.952,0
-1,-3,714.0807,0
0,-2,714.2021,0
-1,-2,714.3269,0
-1,-3,714.452,0
-1,-1,714.5778,0
0,-3,714.7007,0
-1,-2,714.8409,0
0,-1,714.9835,0
-1,-4,715.1027,0
0,-1,715.204,0
-1,-3,715.325,0
0,-3,715.45,0
-1,-3,715.5749,0
0,-2,715.6997,0
0,-2,715.836,0
-1,-3,715.9892,0
0,-1,716.0783,0
-1,-3,716.2283,0
0,-1,716.3536,0
0,-3,716.4508,0
-1,-3,716.6112,0
0,-1,716.7095,0
0,-3,716.8364,0
0,-1,716.9535,0
0,-3,717.0813,0
-1,-3,717.2006,0
0,-1,717.3262,0
0,-3,717.4504,0
0,-1,717.5763,0
0,-3,717.7004,0
0,-3,717.8265,0
-1,-1,717.9506,0
0,-3,718.079,0
0,-1,718.2012,0
0,-2,718.3254,0
0,-3,718.4504,0
0,-2,718.5804,0
0,-2,718.7046,0
0,-2,718.8299,0
0,-2,718.9595,0
0,-3,719.0846,0
0,-1,719.2104,0
0,-3,719.3272,0
0,-1,719.452,0
0,-3,719.5752,0
0,-3,719.7009,0
0,-1,719.827,0
0,-2,719.9507,0
0,-2,720.0766,0
1,-2,720.2,0
0,-3,720.3655,0
0,-1,720.4529,0
0,-3,720.586,0
0,-1,720.7032,0
1,-3,720.8258,0
0,-3,720.9659,0
0,-1,721.0874,0
1,-2,721.2022,0
0,-2,721.3323,0
1,-2,721.492,0
0,-3,721.5828,0
0,-1,721.7079,0
1,-3,721.8257,0
0,-1,721.954,0
1,-3,722.0798,0
0,-3,722.2203,0
0,-1,722.372,0
1,-2,722.4931,0
1,-1,722.5845,0
0,-3,722.7127,0
1,-2,722.8271,0
0,-2,722.9518,0
1,-2,723.0878,0
0,-2,723.2013,0
1,-2,723.3252,0
1,-3,723.4499,0
1,-1,723.5761,0
0,-2,723.6996,0
1,-1,723.8308,0
0,-3,723.9513,0
2,-3,724.0882,0
0,-1,724.2333,0
1,-3,724.3374,0
0,-1,724.4543,0
1,-3,724.5759,0
1,-2,724.7006,0
1,-1,724.8254,0
1,-3,724.9506,0
1,-1,725.0756,0
0,-2,725.2003,0
2,-3,725.3253,0
0,-1,725.4515,0
1,-3,725.5754,0
1,-1,725.7003,0
1,-2,725.8252,0
1,-3,725.9503,0
1,-1,726.1222,0
1,-2,726.2006,0
1,-2,726.3254,0
1,-2,726.4512,0
2,-3,726.6169,0
0,-1,726.734,0
1,-3,726.8332,0
1,-1,726.9718,0
1,-2,727.0932,0
2,-2,727.2159,0
0,-2,727.3378,0
2,-2,727.4683,0
1,-1,727.5775,0
1,-3,727.7087,0
2,-2,727.8603,0
0,-2,727.9601,0
2,-2,728.1308,0
1,-1,728.2045,0
1,-3,728.3374,0
2,-2,728.454,0
1,-1,728.5754,0
1,-3,728.6999,0
1,-1,728.8247,0
2,-2,728.9498,0
2,-2,729.0747,0
1,-2,729.1996,0
2,-2,729.3249,0
0,-1,729.4497,0
2,-3,729.6136,0
2,-2,729.7086,0
0,-1,729.8292,0
3,-3,729.9507,0
0,-1,730.0759,0
2,-2,730.2001,0
2,-3,730.3248,0
1,-1,730.45,0
2,-2,730.5747,0
1,-1,730.7128,0
2,-3,730.8266,0
2,-2,730.9499,0
1,-1,731.0746,0
2,-2,731.1999,0
1,-2,731.3265,0
2,-2,731.48,0
2,-2,731.5768,0
1,-1,731.7082,0
2,-2,731.8258,0
1,-2,731.9903,0
3,-2,732.08,0
2,-2,732.2085,0
1,-1,732.3553,0
2,-3,732.4808,0
1,-1,732.5835,0
2,-2,732.7008,0
2,-2,732.8255,0
2,-2,732.9504,0
2,-1,733.0755,0
1,-1,733.2008,0
2,-3,733.3304,0
3,-2,733.4758,0
1,-1,733.5852,0
3,-2,733.7012,0
1,-1,733.8305,0
2,-2,733.951,0
2,-2,734.0815,0
2,-2,734.2075,0
2,-1,734.3259,0
2,-2,734.4486,0
2,-2,734.5737,0
2,-2,734.7071,0
2,-1,734.8251,0
2,-2,734.9535,0
3,-2,735.0947,0
1,-2,735.2287,0
3,-1,735.3382,0
2,-1,735.485,0
2,-3,735.589,0
2,-1,735.7081,0
2,-2,735.8276,0
3,-2,735.9603,0
1,-1,736.0795,0
3,-2,736.2011,0
3,-2,736.3398,0
1,-1,736.4547,0
3,-3,736.576,0
1,-1,736.7142,0
4,-2,736.8287,0
3,-2,736.9516,0
1,0,737.1045,0
3,-3,737.2085,0
1,-1,737.3351,0
3,-2,737.4526,0
3,-2,737.5856,0
2,-1,737.7026,0
3,-2,737.8265,0
2,-1,737.9629,0
2,-2,738.0757,0
3,-2,738.2004,0
2,-1,738.3256,0
3,-2,738.4498,0
2,0,738.5755,0
3,-3,738.6995,0
3,-2,738.8478,0
2,0,738.9716,0
3,-2,739.0834,0
1,-1,739.2025,0
4,-2,739.3264,0
2,-2,739.4508,0
2,-1,739.6517,0
4,-2,739.7163,0
1,-1,739.8439,0
3,-2,739.9564,0
3,-1,740.0782,0
3,-2,740.2009,0
3,-2,740.3256,0
2,0,740.4505,0
3,-2,740.5755,0
3,-2,740.7319,0
2,-1,740.8351,0
4,-2,740.9571,0
1,0,741.0833,0
4,-2,741.3309,0
4,-2,741.3984,0
1,-1,741.506,0
4,-2,741.5933,0
2,-1,741.7063,0
3,-1,741.8252,0
4,-2,741.9555,0
2,-1,742.1299,0
4,-2,742.2074,0
2,-1,742.3484,0
3,-2,742.4531,0
4,-1,742.5865,0
2,-1,742.7333,0
4,-2,742.8277,0
2,-1,742.9512,0
4,-2,743.077,0
3,-2,743.2009,0
2,-1,743.3258,0
4,-1,743.4508,0
2,-1,743.5767,0
4,-2,743.7007,0
4,-2,743.8256,0
2,-1,743.9509,0
4,-2,744.0777,0
1,-1,744.2015,0
4,-1,744.3256,0
5,-2,744.4508,0
2,-1,744.5757,0
4,-2,744.7052,0
2,0,744.8302,0
4,-2,744.9507,0
4,-2,745.0757,0
2,-1,745.2008,0
4,-1,745.3342,0
3,-1,745.4504,0
4,-1,745.5748,0
4,-2,745.6997,0
2,-1,745.8246,0
5,-1,745.9498,0
1,-1,746.0745,0
5,-2,746.1996,0
4,-1,746.326,0
2,-1,746.4509,0
4,-2,746.5758,0
2,0,746.7009,0
5,-2,746.8258,0
5,-2,746.9508,0
1,-1,747.2507,0
5,-1,747.2636,0
2,-1,747.3639,0
4,-2,747.4535,0
5,-1,747.5776,0
2,-1,747.7026,0
4,-1,747.8275,0
3,-1,747.9794,0
4,-2,748.0752,0
4,-1,748.2156,0
3,-1,748.3266,0
5,-2,748.4505,0
2,0,748.5764,0
5,-2,748.7042,0
4,-1,748.8255,0
2,-1,748.9508,0
5,-2,749.0829,0
2,-1,749.1996,0
5,-1,749.3361,0
5,-1,749.4504,0
2,-1,749.5743,0
4,-1,749.6991,0
3,-1,749.8242,0
5,-1,749.9752,0
4,-2,750.0963,0
3,-1,750.2258,0
4,-1,750.34,0
3,0,750.4546,0
4,-2,750.584,0
5,-2,750.7015,0
3,0,750.8257,0
5,-1,750.9501,0
2,-1,751.0765,0
4,-2,751.2006,0
5,0,751.3251,0
3,-1,751.45,0
4,-2,751.5751,0
3,0,751.7002,0
5,-1,751.835,0
5,-2,751.9775,0
2,0,752.0823,0
5,-1,752.2079,0
3,-1,752.3257,0
5,-2,752.4502,0
4,-1,752.5754,0
3,-1,752.7081,0
5,-1,752.8255,0
3,-1,752.9492,0
4,-1,753.0859,0
6,-1,753.2003,0
2,-1,753.3243,0
5,-1,753.4492,0
2,0,753.5742,0
6,-2,753.7156,0
5,-1,754.1552,0
2,0,754.1652,0
6,-2,754.1699,0
2,0,754.2081,0
5,-1,754.3261,0
6,-1,754.4502,0
2,-1,754.5764,0
5,-1,754.7004,0
3,0,754.8254,0
5,-1,754.9503,0
5,-1,755.0751,0
2,-1,755.2001,0
5,-1,755.3251,0
3,0,755.4502,0
5,-1,755.587,0
6,-1,755.7071,0
2,-1,755.8266,0
5,-2,755.9495,0
3,0,756.0774,0
5,0,756.2005,0
6,-1,756.3254,0
2,-1,756.457,0
5,-1,756.5747,0
3,0,756.7046,0
6,-2,756.8246,0
5,0,756.9547,0
2,-1,757.0744,0
6,-1,757.2044,0
2,0,757.3243,0
6,-1,757.4518,0
5,-1,757.5763,0
3,-1,757.7007,0
5,0,757.8257,0
3,-1,757.9501,0
5,-1,758.075,0
6,-1,758.2,0
2,0,758.3249,0
6,-1,758.4499,0
2,0,758.5751,0
6,-1,758.7,0
6,-1,758.8252,0
2,0,758.95,0
6,-1,759.0748,0
3,0,759.231,0
5,-1,759.3318,0
5,-1,759.4509,0
3,0,759.5753,0
6,-1,759.7001,0
2,0,759.8249,0
6,-1,759.9501,0
5,-1,760.0828,0
3,0,760.1994,0
5,-1,760.33,0
3,0,760.4495,0
6,-1,760.5796,0
6,-1,760.6994,0
2,0,760.8295,0
6,-1,760.9495,0
3,0,761.0902,0
4,0,761.2379,0
7,-1,761.3265,0
2,0,761.4506,0
6,-1,761.5774,0
3,-1,761.6998,0
5,0,761.8248,0
6,-1,761.9499,0
3,0,762.0748,0
5,-1,762.1999,0
3,0,762.325,0
6,-1,762.45,0
6,-1,762.575,0
3,0,762.6999,0
5,0,762.8251,0
3,0,762.9617,0
6,-1,763.0827,0
5,0,763.2034,0
3,-1,763.3267,0
6,0,763.4511,0
3,0,763.576,0
6,-1,763.7022,0
6,0,763.8319,0
2,-1,763.9494,0
6,0,764.0741,0
2,0,764.1992,0
6,-1,764.3242,0
6,0,764.449,0
3,0,764.574,0
5,-1,764.699,0
3,0,764.8371,0
6,-1,764.9516,0
6,0,765.0755,0
3,0,765.1999,0
5,-1,765.3248,0
3,0,765.45,0
6,0,765.5752,0
6,0,765.7,0
3,0,765.8248,0
5,-1,765.9499,0
4,0,766.0749,0
5,-1,766.2003,0
6,0,766.3254,0
3,0,766.4503,0
6,0,766.5752,0
3,0,766.7003,0
5,-1,766.8254,0
6,0,766.9501,0
3,0,767.0751,0
6,0,767.2003,0
3,-1,767.3253,0
6,0,767.451,0
5,0,767.5816,0
3,0,767.6993,0
6,0,767.8242,0
3,0,767.9491,0
5,-1,768.0782,0
7,0,768.2022,0
2,0,768.3239,0
6,0,768.4639,0
2,0,768.5812,0
6,0,768.7082,0
6,0,768.8262,0
3,0,768.95,0
6,-1,769.0748,0
3,0,769.2003,0
6,0,769.3249,0
5,0,769.4498,0
3,0,769.806,0
6,0,769.8118,0
3,0,769.8271,0
6,0,769.9517,0
6,0,770.075,0
3,0,770.2001,0
6,0,770.3625,0
3,0,770.462,0
6,0,770.5812,0
6,0,770.7006,0
3,0,770.9388,0
6,0,771.0314,0
2,0,771.0773,0
7,0,771.2024,0
5,0,771.42,0
3,0,771.4713,0
6,0,771.586,0
3,0,771.7022,0
6,0,771.8247,0
6,0,771.9618,0
3,0,772.0763,0
6,0,772.2122,0
3,0,772.3611,0
6,0,772.4622,0
5,0,772.5772,0
3,0,772.7008,0
6,0,772.8258,0
3,0,772.9507,0
6,0,773.0756,0
6,0,773.2004,0
3,0,773.3257,0
5,1,773.4506,0
4,0,773.5754,0
5,0,773.7003,0
6,1,773.8254,0
4,0,773.9503,0
5,0,774.0758,0
3,0,774.2012,0
6,0,774.3283,0
6,0,774.4506,0
3,0,774.5825,0
6,1,774.7006,0
3,0,774.8478,0
5,0,774.9596,0
7,1,775.0751,0
2,0,775.1996,0
6,0,775.3245,0
3,1,775.4495,0
6,0,775.5744,0
6,0,775.6995,0
3,1,775.8247,0
6,0,775.9613,0
3,0,776.0822,0
6,0,776.2088,0
5,1,776.3266,0
3,0,776.4506,0
6,1,776.5756,0
3,0,776.7004,0
6,1,776.8255,0
5,0,776.9508,0
3,0,777.0755,0
7,1,777.2041,0
2,0,777.3257,0
6,1,777.4505,0
6,0,777.5765,0
3,0,777.7006,0
6,1,777.8371,0
3,1,777.9589,0
6,0,778.0763,0
5,0,778.2037,0
3,1,778.3256,0
6,0,778.4505,0
2,0,778.5879,0
6,1,778.7031,0
6,1,778.8251,0
4,0,778.9495,0
4,1,779.0864,0
4,0,779.2014,0
5,0,779.3246,0
6,1,779.4494,0
3,0,779.6149,0
6,1,779.7026,0
3,1,779.8258,0
5,0,779.9507,0
6,2,780.0755,0
3,0,780.2037,0
5,0,780.3252,0
3,0,780.4501,0
6,1,780.5753,0
6,1,780.7002,0
3,1,780.8253,0
5,1,780.9502,0
3,0,781.0752,0
6,0,781.2002,0
6,1,781.3254,0
2,0,781.4504,0
6,2,781.5952,0
3,0,781.7062,0
6,1,781.8261,0
5,1,781.9505,0
3,0,782.0755,0
6,1,782.2046,0
3,1,782.3339,0
6,1,782.4511,0
5,0,782.5748,0
3,1,782.6996,0
6,1,782.8367,0
3,1,782.9509,0
5,0,783.0746,0
6,2,783.2032,0
3,0,783.3259,0
5,1,783.4585,0
3,1,783.5771,0
5,0,783.7019,0
6,2,783.8258,0
3,0,783.9508,0
6,1,784.0756,0
2,1,784.2046,0
6,0,784.3254,0
6,2,784.4506,0
2,0,784.5756,0
6,1,784.7005,0
3,1,784.8255,0
5,1,784.9504,0
6,1,785.0767,0
3,1,785.2186,0
5,0,785.3284,0
3,1,785.4514,0
6,1,785.576,0
5,1,785.7006,0
3,1,785.8258,0
5,1,785.9509,0
3,1,786.0841,0
6,1,786.2002,0
5,1,786.3251,0
3,1,786.4497,0
5,1,786.5745,0
3,0,786.6995,0
6,1,786.8245,0
5,2,786.9494,0
3,0,787.0821,0
5,2,787.2063,0
3,0,787.3278,0
6,2,787.4532,0
4,0,787.5742,0
3,1,787.7003,0
6,1,787.8246,0
3,1,787.9494,0
6,1,788.0838,0
5,1,788.2002,0
3,1,788.3245,0
4,2,788.4551,0
4,0,788.5751,0
5,1,788.6998,0
5,2,788.8318,0
2,1,788.9576,0
6,1,789.0783,0
2,0,789.203,0
6,3,789.3249,0
5,1,789.4554,0
3,0,789.5751,0
5,2,789.6996,0
3,1,789.8303,0
5,1,789.9574,0
5,1,790.0772,0
3,1,790.2016,0
5,1,790.3248,0
3,1,790.4495,0
5,2,790.5745,0
5,1,790.7345,0
3,1,790.8352,0
5,2,790.9526,0
3,1,791.0765,0
5,1,791.2008,0
5,1,791.3255,0
3,1,791.4505,0
5,2,791.5754,0
3,1,791.7003,0
5,1,791.8325,0
5,2,791.9512,0
2,1,792.0756,0
5,1,792.2093,0
3,0,792.3268,0
5,2,792.4507,0
5,2,792.5761,0
3,1,792.7158,0
5,1,792.8279,0
2,1,792.9519,0
5,2,793.0756,0
6,2,793.201,0
1,0,793.3268,0
6,2,793.4588,0
2,1,793.5754,0
5,1,793.6997,0
6,2,793.8247,0
2,1,793.9496,0
5,1,794.075,0
2,1,794.2006,0
5,2,794.3243,0
6,2,794.4617,0
1,1,794.5778,0
6,1,794.71,0
2,1,794.8262,0
5,2,794.9505,0
5,2,795.0753,0
2,1,795.2002,0
5,2,795.3255,0
3,1,795.4504,0
4,2,795.5754,0
5,2,795.7004,0
3,0,795.8254,0
4,2,795.9505,0
3,1,796.0754,0
5,2,796.2004,0
4,2,796.3257,0
3,1,796.4508,0
4,2,796.5755,0
3,0,796.7017,0
5,2,796.8255,0
4,2,796.9504,0
2,1,797.0759,0
5,2,797.2081,0
2,1,797.3258,0
5,2,797.4495,0
5,2,797.5745,0
2,1,797.6995,0
4,2,797.8251,0
3,1,797.9498,0
4,2,798.0746,0
5,2,798.2,0
2,1,798.3363,0
5,2,798.4506,0
2,1,798.5756,0
4,2,798.6991,0
5,2,798.8242,0
2,1,798.9502,0
5,2,799.0741,0
2,1,799.1994,0
5,2,799.3244,0
4,2,799.4495,0
2,0,799.5745,0
4,2,799.7007,0
2,2,799.8246,0
4,2,799.9663,0
5,2,800.0759,0
2,1,800.2036,0
5,2,800.3243,0
1,1,800.4482,0
4,2,800.5735,0
5,2,800.6984,0
2,1,800.8233,0
4,2,800.9485,0
2,1,801.0805,0
4,3,801.1996,0
5,2,801.3234,0
2,1,801.4493,0
4,2,801.5733,0
2,1,801.6982,0
4,2,801.8326,0
4,3,801.954,0
2,1,802.0741,0
4,2,802.1994,0
2,1,802.325,0
4,2,802.4499,0
4,2,802.5749,0
2,2,802.6998,0
4,2,802.8248,0
2,1,802.9502,0
4,3,803.0748,0
4,2,803.2001,0
3,1,803.3341,0
3,2,803.4511,0
2,1,803.5761,0
4,3,803.7694,0
4,2,803.8445,0
2,1,803.9521,0
3,2,804.076,0
2,2,804.2005,0
4,2,804.3257,0
4,2,804.4504,0
2,2,804.5886,0
4,2,804.7062,0
2,1,804.8307,0
4,2,804.9559,0
3,3,805.0804,0
2,1,805.2053,0
4,2,805.3304,0
2,1,805.4554,0
3,3,805.5784,0
4,2,805.7016,0
2,2,805.8252,0
